macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00037453699999999998	0	0	0	0
2	0.0013205535230133073	cpu	32	32	0	0.00012332900000000001	0	0	0	0
4	0.0026411070460266146	cpu	32	32	0	0.00012456500000000001	0	0	0	0
6	0.0039616605690399216	cpu	32	32	0	0.000119881	0	0	0	0
8	0.0052822140920532282	cpu	32	32	0	0.000123793	0	0	0	0
10	0.0066027676150665349	cpu	32	32	0	0.00013272699999999999	0	0	0	0
12	0.0079233211380798415	cpu	32	32	0	0.000123535	0	0	0	0
14	0.0092438746610931499	cpu	32	32	0	0.000118861	0	0	0	0
16	0.010564428184106458	cpu	32	32	0	0.000121932	0	0	0	0
18	0.011884981707119767	cpu	32	32	0	0.00012252000000000001	0	0	0	0
20	0.013205535230133075	cpu	32	32	0	0.00012243900000000001	0	0	0	0
22	0.014526088753146383	cpu	32	32	0	0.00013366800000000001	0	0	0	0
24	0.01584664227615969	cpu	32	32	0	0.000123492	0	0	0	0
26	0.017167195799172998	cpu	32	32	0	0.00012226899999999999	0	0	0	0
28	0.018487749322186307	cpu	32	32	0	0.00012525399999999999	0	0	0	0
30	0.019808302845199615	cpu	32	32	0	0.00012454799999999999	0	0	0	0
32	0.021128856368212923	cpu	32	32	0	0.00012282800000000001	0	0	0	0
34	0.022449409891226232	cpu	32	32	0	0.000121667	0	0	0	0
36	0.02376996341423954	cpu	32	32	0	0.000117998	0	0	0	0
38	0.025090516937252848	cpu	32	32	0	0.00012332000000000001	0	0	0	0
40	0.026411070460266157	cpu	32	32	0	0.00012448599999999999	0	0	0	0
42	0.027731623983279465	cpu	32	32	0	0.00012229999999999999	0	0	0	0
44	0.029052177506292774	cpu	32	32	0	0.000121729	0	0	0	0
46	0.030372731029306082	cpu	32	32	0	0.000137181	0	0	0	0
48	0.031693284552319387	cpu	32	32	0	0.00012505599999999999	0	0	0	0
50	0.033013838075332688	cpu	32	32	0	0.000126663	0	0	0	0
52	0.03433439159834599	cpu	32	32	0	0.00012374	0	0	0	0
54	0.035654945121359291	cpu	32	32	0	0.000120627	0	0	0	0
56	0.036975498644372592	cpu	32	32	0	0.00012202200000000001	0	0	0	0
58	0.038296052167385894	cpu	32	32	0	0.000129486	0	0	0	0
60	0.039616605690399195	cpu	32	32	0	0.00012323499999999999	0	0	0	0
62	0.040937159213412497	cpu	32	32	0	0.000115429	0	0	0	0
64	0.042257712736425798	cpu	32	32	0	0.00012040399999999999	0	0	0	0
66	0.0435782662594391	cpu	32	32	0	0.00012284500000000001	0	0	0	0
68	0.044898819782452401	cpu	32	32	0	0.000117015	0	0	0	0
70	0.046219373305465702	cpu	32	32	0	0.00012337000000000001	0	0	0	0
72	0.047539926828479004	cpu	32	32	0	0.00013239099999999999	0	0	0	0
74	0.048860480351492305	cpu	32	32	0	0.00012227700000000001	0	0	0	0
76	0.050181033874505607	cpu	32	32	0	0.000120919	0	0	0	0
78	0.051501587397518908	cpu	32	32	0	0.00012013799999999999	0	0	0	0
80	0.05282214092053221	cpu	32	32	0	0.00012396600000000001	0	0	0	0
82	0.054142694443545511	cpu	32	32	0	0.00012947699999999999	0	0	0	0
84	0.055463247966558812	cpu	32	32	0	0.00012348200000000001	0	0	0	0
86	0.056783801489572114	cpu	32	32	0	0.00012409300000000001	0	0	0	0
88	0.058104355012585415	cpu	32	32	0	0.000124647	0	0	0	0
90	0.059424908535598717	cpu	32	32	0	0.000117218	0	0	0	0
92	0.060745462058612018	cpu	32	32	0	0.00012967999999999999	0	0	0	0
94	0.06206601558162532	cpu	32	32	0	0.000117299	0	0	0	0
96	0.063386569104638621	cpu	32	32	0	0.000124051	0	0	0	0
98	0.064707122627651922	cpu	32	32	0	0.000116075	0	0	0	0
100	0.066027676150665224	cpu	32	32	0	0.00012060100000000001	0	0	0	0
102	0.067348229673678525	cpu	32	32	0	0.000118847	0	0	0	0
104	0.068668783196691827	cpu	32	32	0	0.000121276	0	0	0	0
106	0.069989336719705128	cpu	32	32	0	0.000121223	0	0	0	0
108	0.071309890242718429	cpu	32	32	0	0.00011789	0	0	0	0
110	0.072630443765731731	cpu	32	32	0	0.000122772	0	0	0	0
112	0.073950997288745032	cpu	32	32	0	0.00011730699999999999	0	0	0	0
114	0.075271550811758334	cpu	32	32	0	0.000122211	0	0	0	0
116	0.076592104334771635	cpu	32	32	0	0.00012293699999999999	0	0	0	0
118	0.077912657857784937	cpu	32	32	0	0.00012667700000000001	0	0	0	0
