macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	0.000107729	0	0	0	0
2	0.024996973086819349	cpu	2	2	0	9.7102000000000006e-05	0	0	0	0
4	0.049993991428199193	cpu	2	2	0	8.7620999999999993e-05	0	0	0	0
6	0.074991050863833494	cpu	2	2	0	8.6578999999999999e-05	0	0	0	0
8	0.099988157292938792	cpu	2	2	0	8.3974999999999995e-05	0	0	0	0
10	0.12498530968940917	cpu	2	2	0	8.3349000000000004e-05	0	0	0	0
12	0.14998250393500762	cpu	2	2	0	8.3349000000000004e-05	0	0	0	0
14	0.17497973935989883	cpu	2	2	0	9.5852000000000003e-05	0	0	0	0
16	0.19997702123536285	cpu	2	2	0	8.6787999999999996e-05	0	0	0	0
18	0.22497434549873838	cpu	2	2	0	8.4392000000000001e-05	0	0	0	0
20	0.24997170549667891	cpu	2	2	0	8.4182000000000001e-05	0	0	0	0
22	0.27496910942676583	cpu	2	2	0	0.000103353	0	0	0	0
24	0.29996655330669419	cpu	2	2	0	8.4288000000000003e-05	0	0	0	0
