time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0.01249848405096389	2	1	4	32	4	0.00058898891041206424	4.6619913244373856e-17	5.8898891041206431e-14	10000000
0.01249848405096389	0	1	5	32	4	0.00058756962599225274	4.6409916090741077e-17	5.875696259922528e-14	10000000
0.01249848405096389	1	1	6	32	4	0.00058756962599225274	4.6409916090741077e-17	5.875696259922528e-14	10000000
0.024996973086819349	2	1	7	32	4	0.00058447444957827541	4.566814114438313e-17	5.8447444957827539e-14	10000000
0.024996973086819349	0	1	8	32	4	0.00058306602985983859	4.807684589718422e-17	5.8306602985983866e-14	10000000
0.024996973086819349	1	1	9	32	4	0.00058306602985983859	4.807684589718422e-17	5.8306602985983866e-14	10000000
0.037495474312439978	2	1	10	32	4	0.00057999690826860653	4.7713888811828008e-17	5.7999690826860661e-14	10000000
0.037495474312439978	0	1	11	32	4	0.000578599263366894	4.6076692321822476e-17	5.78599263366894e-14	10000000
0.037495474312439978	1	1	12	32	4	0.000578599263366894	4.6076692321822476e-17	5.78599263366894e-14	10000000
0.049993991428199193	2	1	13	32	4	0.00057555585215031597	4.6021821092400319e-17	5.7555585215031596e-14	10000000.000000002
0.049993991428199193	0	1	14	32	4	0.0005741688942617906	4.5421630801761354e-17	5.7416889426179057e-14	10000000
0.049993991428199193	1	1	15	32	4	0.0005741688942617906	4.5421630801761354e-17	5.7416889426179057e-14	10000000
0.062492514604158875	2	1	16	32	4	0.00057115081419863687	4.5702647504039861e-17	5.711508141986369e-14	10000000
0.062492514604158875	0	1	17	32	4	0.00056977445986365735	4.5105386603560931e-17	5.6977445986365738e-14	10000000
0.062492514604158875	1	1	18	32	4	0.00056977445986365735	4.5105386603560931e-17	5.6977445986365738e-14	10000000
0.074991050863833494	2	1	19	32	4	0.00056678129734347464	4.5158007386099922e-17	5.6678129734347468e-14	10000000.000000002
0.074991050863833494	0	1	20	32	4	0.00056541546070890971	4.6041819105324064e-17	5.654154607089097e-14	10000000
0.074991050863833494	1	1	21	32	4	0.00056541546070890971	4.6041819105324064e-17	5.654154607089097e-14	10000000
0.087489600538125267	2	1	22	32	4	0.0005624467757982674	4.5333421274259767e-17	5.6244677579826743e-14	10000000
0.087489600538125267	0	1	23	32	4	0.0005610913739203606	4.4962956731800205e-17	5.6109137392036062e-14	10000000
0.087489600538125267	1	1	24	32	4	0.0005610913739203606	4.4962956731800205e-17	5.6109137392036062e-14	10000000
0.099988157292938792	2	1	25	32	4	0.00055814670574840127	4.6490494593905766e-17	5.581467057484013e-14	10000000
0.099988157292938792	0	1	26	32	4	0.00055680165855673442	4.3311451508020729e-17	5.5680165855673446e-14	10000000
0.099988157292938792	1	1	27	32	4	0.00055680165855673442	4.3311451508020729e-17	5.5680165855673446e-14	10000000
0.11248672797401026	2	1	28	32	4	0.00055388052856713416	4.3409664624473648e-17	5.5388052856713421e-14	10000000
0.11248672797401026	0	1	29	32	4	0.00055254575455237977	4.3930651970904753e-17	5.5254575455237979e-14	10000000
0.11248672797401026	1	1	30	32	4	0.00055254575455237977	4.3930651970904753e-17	5.5254575455237979e-14	10000000
0.12498530968940917	2	1	31	32	4	0.00054964767545692748	4.3729329698139504e-17	5.4964767545692752e-14	10000000
0.12498530968940917	0	1	32	32	4	0.00054832309664513696	4.3266814844813833e-17	5.48323096645137e-14	10000000.000000002
