macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00017998999999999999	0	0	0	0
0	0	cpu	32	32	0	0.00032616399999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0020662940000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00025184799999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00025407499999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000254589	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00034757199999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00029302199999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00033027000000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.000359802	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00032869399999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00039847800000000002	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00032709900000000002	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00026841899999999999	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00027075299999999999	0	0	0	0
14	1.3925385907402713e-12	cpu	44	44	0	0.00026940299999999998	0	0	0	0
15	1.9659368018307314e-12	cpu	44	44	0	0.00026978199999999999	0	0	0	0
16	2.5392870698139937e-12	cpu	44	44	0	0.000339527	0	0	0	0
17	3.1125848695893579e-12	cpu	44	44	0	0.000339933	0	0	0	0
18	3.6858014219303517e-12	cpu	44	44	0	0.00026224899999999999	0	0	0	0
19	4.2588987700966366e-12	cpu	44	44	0	0.00035646899999999999	0	0	0	0
20	4.8318790943014551e-12	cpu	44	44	0	0.00025803399999999998	0	0	0	0
21	5.4047437691066754e-12	cpu	44	44	0	0.00026178799999999999	0	0	0	0
22	5.9774937135576735e-12	cpu	44	44	0	0.00032581800000000002	0	0	0	0
23	6.5500798558405828e-12	cpu	44	44	0	0.000325793	0	0	0	0
24	7.1224781253808798e-12	cpu	44	44	0	0.00031525299999999999	0	0	0	0
25	7.6946919863211474e-12	cpu	44	44	0	0.00026311299999999999	0	0	0	0
26	8.2667244414685047e-12	cpu	44	44	0	0.00031519099999999998	0	0	0	0
27	8.8385765773466728e-12	cpu	44	44	0	0.000346137	0	0	0	0
28	9.4101941267669025e-12	cpu	44	44	0	0.00031486399999999999	0	0	0	0
29	9.9815621576954949e-12	cpu	44	44	0	0.00026240299999999997	0	0	0	0
30	1.0552684873192836e-11	cpu	44	44	0	0.00025956699999999999	0	0	0	0
31	1.1123566249070417e-11	cpu	44	44	0	0.00034075199999999999	0	0	0	0
32	1.1694205728439355e-11	cpu	44	44	0	0.00032648399999999999	0	0	0	0
33	1.2264569687803753e-11	cpu	44	44	0	0.00032834100000000001	0	0	0	0
34	1.283462960757029e-11	cpu	44	44	0	0.00033801300000000002	0	0	0	0
35	1.3404390305259219e-11	cpu	44	44	0	0.00032149799999999998	0	0	0	0
36	1.3973856484741343e-11	cpu	44	44	0	0.00032564300000000003	0	0	0	0
37	1.454303282101448e-11	cpu	44	44	0	0.00031770799999999999	0	0	0	0
38	1.5111894720123461e-11	cpu	44	44	0	0.00033638800000000002	0	0	0	0
39	1.5680430010570189e-11	cpu	44	44	0	0.00033692900000000003	0	0	0	0
40	1.6248619946946019e-11	cpu	44	44	0	0.00026045899999999999	0	0	0	0
41	1.6816470108308271e-11	cpu	44	44	0	0.00032084300000000002	0	0	0	0
42	1.7383985955990504e-11	cpu	44	44	0	0.00026768400000000002	0	0	0	0
43	1.7951170574739052e-11	cpu	44	44	0	0.00029686399999999998	0	0	0	0
44	1.8517997473053763e-11	cpu	44	44	0	0.00035693399999999999	0	0	0	0
45	1.9084472502863929e-11	cpu	44	44	0	0.00026146200000000001	0	0	0	0
46	1.9650570941651408e-11	cpu	44	44	0	0.00034150000000000001	0	0	0	0
47	2.021629743188728e-11	cpu	44	44	0	0.00035084800000000001	0	0	0	0
48	2.0781658128154855e-11	cpu	44	44	0	0.00035397899999999998	0	0	0	0
49	2.1346659110183921e-11	cpu	44	44	0	0.00025799599999999997	0	0	0	0
50	2.1911282342553872e-11	cpu	44	44	0	0.00034997899999999999	0	0	0	0
51	2.2475526557916736e-11	cpu	44	44	0	0.00026337799999999998	0	0	0	0
52	2.3039396803240557e-11	cpu	44	44	0	0.00036273300000000001	0	0	0	0
53	2.3602871057924147e-11	cpu	44	44	0	0.00032229099999999999	0	0	0	0
54	2.4165956062805201e-11	cpu	44	44	0	0.00033838599999999998	0	0	0	0
55	2.4728658488287477e-11	cpu	44	44	0	0.00035177400000000001	0	0	0	0
56	2.5290984917095009e-11	cpu	44	44	0	0.00026038800000000001	0	0	0	0
57	2.5852918122929525e-11	cpu	44	44	0	0.00032446500000000002	0	0	0	0
58	2.6414459548046558e-11	cpu	44	44	0	0.000263916	0	0	0	0
59	2.6975616053373328e-11	cpu	44	44	0	0.00030912499999999999	0	0	0	0
60	2.7536380181533765e-11	cpu	44	44	0	0.00037411399999999999	0	0	0	0
61	2.8096745663047145e-11	cpu	44	44	0	0.00032936400000000001	0	0	0	0
62	2.8656719573832019e-11	cpu	44	44	0	0.00032376900000000001	0	0	0	0
63	2.921630889960828e-11	cpu	44	44	0	0.00034857699999999998	0	0	0	0
64	2.9775515678415936e-11	cpu	44	44	0	0.000263183	0	0	0	0
65	3.0334324981630667e-11	cpu	44	44	0	0.00026261299999999997	0	0	0	0
66	3.0892744011601541e-11	cpu	44	44	0	0.00033788999999999998	0	0	0	0
67	3.1450779880030445e-11	cpu	44	44	0	0.00027136199999999998	0	0	0	0
68	3.2008430805877661e-11	cpu	44	44	0	0.00033791000000000002	0	0	0	0
69	3.2565687430127484e-11	cpu	44	44	0	0.00034843999999999999	0	0	0	0
70	3.312255703468241e-11	cpu	44	44	0	0.00026299100000000002	0	0	0	0
71	3.367904681592479e-11	cpu	44	44	0	0.00026462799999999999	0	0	0	0
72	3.4235163892743286e-11	cpu	44	44	0	0.000318315	0	0	0	0
73	3.4790894569526798e-11	cpu	44	44	0	0.00033668899999999999	0	0	0	0
74	3.5346242437422519e-11	cpu	44	44	0	0.00032673000000000001	0	0	0	0
75	3.590121477878032e-11	cpu	44	44	0	0.00042086400000000001	0	0	0	0
76	3.6455818805302835e-11	cpu	44	44	0	0.00026024400000000002	0	0	0	0
77	3.7010049025839073e-11	cpu	44	44	0	0.00032416600000000003	0	0	0	0
78	3.7563902004907489e-11	cpu	44	44	0	0.00031638199999999998	0	0	0	0
79	3.8117385074937842e-11	cpu	44	44	0	0.00035464200000000001	0	0	0	0
80	3.8670505507080652e-11	cpu	44	44	0	0.00035519399999999997	0	0	0	0
81	3.9223270524374724e-11	cpu	44	44	0	0.000331136	0	0	0	0
82	3.9775668399120517e-11	cpu	44	44	0	0.00030961399999999999	0	0	0	0
83	4.0327702734828924e-11	cpu	44	44	0	0.00026416800000000001	0	0	0	0
84	4.0879380862942444e-11	cpu	44	44	0	0.000320088	0	0	0	0
85	4.1430710072728061e-11	cpu	44	44	0	0.00027163799999999999	0	0	0	0
