macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0021455139999999998	109576	1024	6	3
2	0.00033013838075332677	cuda	128	128	0	0.00065410100000000003	109576	1024	6	3
4	0.0006602767615066531	cuda	128	128	0	0.00064912300000000004	109576	1024	6	3
6	0.00099041514225997932	cuda	128	128	0	0.00064294600000000003	109576	1024	6	3
8	0.0013205535230133055	cuda	128	128	0	0.00065700600000000002	109576	1024	6	3
10	0.0016506919037666318	cuda	128	128	0	0.00063959399999999995	109576	1024	6	3
12	0.0019808302845199582	cuda	128	128	0	0.00064037600000000001	109576	1024	6	3
14	0.0023109686652732844	cuda	128	128	0	0.00063332299999999998	109576	1024	6	3
16	0.0026411070460266107	cuda	128	128	0	0.00064857900000000004	109576	1024	6	3
18	0.0029712454267799369	cuda	128	128	0	0.00063997700000000002	109576	1024	6	3
20	0.0033013838075332631	cuda	128	128	0	0.00064514499999999996	109576	1024	6	3
22	0.0036315221882865893	cuda	128	128	0	0.00063266600000000004	109576	1024	6	3
24	0.0039616605690399155	cuda	128	128	0	0.00064701199999999998	109576	1024	6	3
26	0.0042917989497932418	cuda	128	128	0	0.00063888200000000001	109576	1024	6	3
28	0.0046219373305465671	cuda	128	128	0	0.00065326499999999999	109576	1024	6	3
30	0.0049520757112998925	cuda	128	128	0	0.00063042600000000001	109576	1024	6	3
32	0.0052822140920532178	cuda	128	128	0	0.00063058099999999996	109576	1024	6	3
34	0.0056123524728065432	cuda	128	128	0	0.00063468599999999997	109576	1024	6	3
36	0.0059424908535598685	cuda	128	128	0	0.00065702700000000002	109576	1024	6	3
38	0.0062726292343131939	cuda	128	128	0	0.00063712899999999995	109576	1024	6	3
40	0.0066027676150665193	cuda	128	128	0	0.00063844900000000003	109576	1024	6	3
42	0.0069329059958198446	cuda	128	128	0	0.00063941200000000001	109576	1024	6	3
44	0.00726304437657317	cuda	128	128	0	0.00063986800000000003	109576	1024	6	3
46	0.0075931827573264953	cuda	128	128	0	0.00062709500000000004	109576	1024	6	3
48	0.0079233211380798207	cuda	128	128	0	0.00063386200000000001	109576	1024	6	3
50	0.008253459518833146	cuda	128	128	0	0.00063701000000000003	109576	1024	6	3
52	0.0085835978995864714	cuda	128	128	0	0.00063496500000000003	109576	1024	6	3
54	0.0089137362803397967	cuda	128	128	0	0.00063700400000000004	109576	1024	6	3
56	0.0092438746610931221	cuda	128	128	0	0.00063031999999999997	109576	1024	6	3
58	0.0095740130418464475	cuda	128	128	0	0.00062654500000000005	109576	1024	6	3
60	0.0099041514225997728	cuda	128	128	0	0.00063209599999999996	109576	1024	6	3
62	0.010234289803353098	cuda	128	128	0	0.00063721600000000002	109576	1024	6	3
64	0.010564428184106424	cuda	128	128	0	0.00063912699999999997	109576	1024	6	3
66	0.010894566564859749	cuda	128	128	0	0.000637738	109576	1024	6	3
68	0.011224704945613074	cuda	128	128	0	0.00063739999999999999	109576	1024	6	3
70	0.0115548433263664	cuda	128	128	0	0.00062882400000000005	109576	1024	6	3
72	0.011884981707119725	cuda	128	128	0	0.00063350199999999998	109576	1024	6	3
74	0.01221512008787305	cuda	128	128	0	0.00063734600000000001	109576	1024	6	3
76	0.012545258468626376	cuda	128	128	0	0.00064305500000000002	109576	1024	6	3
78	0.012875396849379701	cuda	128	128	0	0.00063375599999999997	109576	1024	6	3
80	0.013205535230133026	cuda	128	128	0	0.00062971100000000003	109576	1024	6	3
82	0.013535673610886352	cuda	128	128	0	0.00063113600000000002	109576	1024	6	3
84	0.013865811991639677	cuda	128	128	0	0.00064990299999999996	109576	1024	6	3
86	0.014195950372393002	cuda	128	128	0	0.00062854100000000004	109576	1024	6	3
88	0.014526088753146328	cuda	128	128	0	0.00065925100000000002	109576	1024	6	3
90	0.014856227133899653	cuda	128	128	0	0.00063483699999999997	109576	1024	6	3
92	0.015186365514652979	cuda	128	128	0	0.00063696300000000005	109576	1024	6	3
94	0.015516503895406304	cuda	128	128	0	0.00062884499999999995	109576	1024	6	3
96	0.015846642276159631	cuda	128	128	0	0.00065034900000000004	109576	1024	6	3
98	0.016176780656912956	cuda	128	128	0	0.00063971399999999999	109576	1024	6	3
100	0.016506919037666282	cuda	128	128	0	0.00064586199999999998	109576	1024	6	3
102	0.016837057418419607	cuda	128	128	0	0.00063968800000000002	109576	1024	6	3
104	0.017167195799172932	cuda	128	128	0	0.00063814500000000001	109576	1024	6	3
106	0.017497334179926258	cuda	128	128	0	0.00063218400000000004	109576	1024	6	3
108	0.017827472560679583	cuda	128	128	0	0.00064815399999999996	109576	1024	6	3
110	0.018157610941432908	cuda	128	128	0	0.00063862299999999995	109576	1024	6	3
112	0.018487749322186234	cuda	128	128	0	0.00063853200000000003	109576	1024	6	3
114	0.018817887702939559	cuda	128	128	0	0.00064575500000000003	109576	1024	6	3
116	0.019148026083692885	cuda	128	128	0	0.00065226699999999999	109576	1024	6	3
118	0.01947816446444621	cuda	128	128	0	0.00064255699999999998	109576	1024	6	3
120	0.019808302845199535	cuda	128	128	0	0.00065104599999999996	109576	1024	6	3
122	0.020138441225952861	cuda	128	128	0	0.00065232799999999998	109576	1024	6	3
124	0.020468579606706186	cuda	128	128	0	0.00065149100000000003	109576	1024	6	3
126	0.020798717987459511	cuda	128	128	0	0.00064311000000000001	109576	1024	6	3
128	0.021128856368212837	cuda	128	128	0	0.00063710999999999998	109576	1024	6	3
130	0.021458994748966162	cuda	128	128	0	0.00063060600000000003	109576	1024	6	3
132	0.021789133129719487	cuda	128	128	0	0.00064593199999999999	109576	1024	6	3
134	0.022119271510472813	cuda	128	128	0	0.00064540699999999997	109576	1024	6	3
136	0.022449409891226138	cuda	128	128	0	0.00063610800000000003	109576	1024	6	3
138	0.022779548271979463	cuda	128	128	0	0.00062697700000000002	109576	1024	6	3
140	0.023109686652732789	cuda	128	128	0	0.00064496300000000002	109576	1024	6	3
142	0.023439825033486114	cuda	128	128	0	0.00064446800000000004	109576	1024	6	3
144	0.023769963414239439	cuda	128	128	0	0.000648907	109576	1024	6	3
146	0.024100101794992765	cuda	128	128	0	0.00063919300000000003	109576	1024	6	3
148	0.02443024017574609	cuda	128	128	0	0.00064221899999999997	109576	1024	6	3
150	0.024760378556499416	cuda	128	128	0	0.00064083200000000003	109576	1024	6	3
152	0.025090516937252741	cuda	128	128	0	0.00062915599999999996	109576	1024	6	3
154	0.025420655318006066	cuda	128	128	0	0.00064116300000000004	109576	1024	6	3
156	0.025750793698759392	cuda	128	128	0	0.00063786099999999998	109576	1024	6	3
158	0.026080932079512717	cuda	128	128	0	0.00064259600000000005	109576	1024	6	3
160	0.026411070460266042	cuda	128	128	0	0.00064414799999999999	109576	1024	6	3
162	0.026741208841019368	cuda	128	128	0	0.00063155700000000004	109576	1024	6	3
164	0.027071347221772693	cuda	128	128	0	0.00064692700000000005	109576	1024	6	3
166	0.027401485602526018	cuda	128	128	0	0.00062586599999999999	109576	1024	6	3
168	0.027731623983279344	cuda	128	128	0	0.00063787200000000005	109576	1024	6	3
170	0.028061762364032669	cuda	128	128	0	0.00063301000000000004	109576	1024	6	3
172	0.028391900744785994	cuda	128	128	0	0.00064442700000000004	109576	1024	6	3
174	0.02872203912553932	cuda	128	128	0	0.00063378399999999997	109576	1024	6	3
176	0.029052177506292645	cuda	128	128	0	0.00068204699999999997	109576	1024	6	3
178	0.029382315887045971	cuda	128	128	0	0.021465756999999999	109576	1024	6	3
180	0.029712454267799296	cuda	128	128	0	0.000644459	109576	1024	6	3
182	0.030042592648552621	cuda	128	128	0	0.00065002199999999999	109576	1024	6	3
184	0.030372731029305947	cuda	128	128	0	0.00065955500000000004	109576	1024	6	3
186	0.030702869410059272	cuda	128	128	0	0.00063667599999999997	109576	1024	6	3
188	0.031033007790812597	cuda	128	128	0	0.00063823700000000005	109576	1024	6	3
190	0.031363146171565923	cuda	128	128	0	0.00063665100000000001	109576	1024	6	3
192	0.031693284552319248	cuda	128	128	0	0.00063366900000000001	109576	1024	6	3
194	0.032023422933072573	cuda	128	128	0	0.00063202600000000005	109576	1024	6	3
196	0.032353561313825899	cuda	128	128	0	0.00063958099999999996	109576	1024	6	3
198	0.032683699694579224	cuda	128	128	0	0.00063179000000000002	109576	1024	6	3
200	0.033013838075332549	cuda	128	128	0	0.00065715700000000001	109576	1024	6	3
202	0.033343976456085875	cuda	128	128	0	0.00062732499999999997	109576	1024	6	3
204	0.0336741148368392	cuda	128	128	0	0.00064901599999999998	109576	1024	6	3
206	0.034004253217592526	cuda	128	128	0	0.00063915599999999999	109576	1024	6	3
208	0.034334391598345851	cuda	128	128	0	0.00063136599999999996	109576	1024	6	3
210	0.034664529979099176	cuda	128	128	0	0.00064294099999999996	109576	1024	6	3
212	0.034994668359852502	cuda	128	128	0	0.00064501999999999995	109576	1024	6	3
214	0.035324806740605827	cuda	128	128	0	0.00064716600000000002	109576	1024	6	3
216	0.035654945121359152	cuda	128	128	0	0.00064337400000000005	109576	1024	6	3
218	0.035985083502112478	cuda	128	128	0	0.00063192399999999996	109576	1024	6	3
220	0.036315221882865803	cuda	128	128	0	0.00063804499999999995	109576	1024	6	3
222	0.036645360263619128	cuda	128	128	0	0.00063913100000000003	109576	1024	6	3
224	0.036975498644372454	cuda	128	128	0	0.00064710400000000002	109576	1024	6	3
226	0.037305637025125779	cuda	128	128	0	0.00063397799999999999	109576	1024	6	3
228	0.037635775405879104	cuda	128	128	0	0.00064885400000000003	109576	1024	6	3
230	0.03796591378663243	cuda	128	128	0	0.000641897	109576	1024	6	3
232	0.038296052167385755	cuda	128	128	0	0.00063344200000000001	109576	1024	6	3
234	0.03862619054813908	cuda	128	128	0	0.00062755299999999999	109576	1024	6	3
236	0.038956328928892406	cuda	128	128	0	0.00064021	109576	1024	6	3
238	0.039286467309645731	cuda	128	128	0	0.00062566800000000001	109576	1024	6	3
