schema_version,event_index,step,time,morton_code,block_id,level,logical_x1,logical_x2,logical_x3,center_x1,center_x2,center_x3,size_x1,size_x2,size_x3,refinement_indicator,criterion_action,balanced_action,balance_override,refine_margin,derefine_margin,neighbor_degree,neighbor_min_level,neighbor_max_level,boundary_mask,rho_min,rho_max,rho_mean,rho_std,pressure_min,pressure_max,pressure_mean,pressure_std,energy_min,energy_max,energy_mean,velocity_mean,velocity_max,grad_rho_max,grad_rho_mean,grad_pressure_max,grad_pressure_mean,abs_div_v_max,abs_div_v_mean,mach_max,mach_mean,compression_sensor_max,compression_sensor_mean,physical_cells
2,0,3,0.0045025328689622408,1152921504606846976,3,1,0,0,0,0.125,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,5,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,0,3,0.0045025328689622408,1152921504606846977,2,1,1,0,0,0.375,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,0,3,0.0045025328689622408,1152921504606846978,1,1,0,1,0,0.125,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,0,3,0.0045025328689622408,1152921504606846979,0,1,1,1,0,0.375,0.375,0,0.25,0.25,0,0.65203268571772666,0,0,0,0.30203268571772668,0.61203268571772662,4,1,1,0,0.85447202547059597,1.1342273891621115,1.0000000000000011,0.025891880135544238,1,2.2732395447351621,1.1587019820628128,0.38988183687975142,2.5000000000000004,5.6830988618379061,2.8978873577297386,0.015203660005969236,0.21016685090780521,7.0548329755455237,0.61728461392329448,36.469940404076148,3.2498492457246582,10.085352602191167,0.91415676757847653,0.15794013587224351,0.010531992708957213,0.12842597246385087,0.005480626249249664,256
2,0,3,0.0045025328689622408,1152921504606846984,4,1,2,0,0,0.625,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,0,3,0.0045025328689622408,1152921504606846985,5,1,3,0,0,0.875,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,6,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,0,3,0.0045025328689622408,1152921504606846986,6,1,2,1,0,0.625,0.375,0,0.25,0.25,0,0.65203268571772666,0,0,0,0.30203268571772668,0.61203268571772662,4,1,1,0,0.85447202547059597,1.1342273891621115,0.99999999999999911,0.025891880135544172,1,2.2732395447351621,1.1587019820628126,0.38988183687975142,2.5000000000000004,5.6830988618379061,2.8978873577297395,0.015203660005969238,0.21016685090780521,7.0548329755455237,0.61728461392329437,36.469940404076148,3.2498492457246577,10.085352602191167,0.91415676757847686,0.15794013587224351,0.010531992708957213,0.12842597246385087,0.0054806262492496675,256
2,0,3,0.0045025328689622408,1152921504606846987,7,1,3,1,0,0.875,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,0,3,0.0045025328689622408,1152921504606846992,8,1,0,2,0,0.125,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,0,3,0.0045025328689622408,1152921504606846993,9,1,1,2,0,0.375,0.625,0,0.25,0.25,0,0.65203268571772666,0,0,0,0.30203268571772668,0.61203268571772662,4,1,1,0,0.85447202547059597,1.1342273891621115,1.0000000000000002,0.0258918801355442,1,2.2732395447351621,1.1587019820628126,0.38988183687975142,2.5000000000000004,5.6830988618379061,2.8978873577297368,0.015203660005969219,0.21016685090780521,7.0548329755455237,0.61728461392329415,36.469940404076148,3.2498492457246555,10.085352602191167,0.91415676757847675,0.15794013587224351,0.010531992708957216,0.12842597246385087,0.0054806262492496649,256
2,0,3,0.0045025328689622408,1152921504606846994,10,1,0,3,0,0.125,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,9,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,0,3,0.0045025328689622408,1152921504606846995,11,1,1,3,0,0.375,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,0,3,0.0045025328689622408,1152921504606847000,12,1,2,2,0,0.625,0.625,0,0.25,0.25,0,0.65203268571772666,0,0,0,0.30203268571772668,0.61203268571772662,4,1,1,0,0.85447202547059597,1.1342273891621115,1.0000000000000002,0.025891880135544193,1,2.2732395447351621,1.1587019820628122,0.38988183687975148,2.5000000000000004,5.6830988618379061,2.8978873577297377,0.015203660005969231,0.21016685090780521,7.0548329755455237,0.61728461392329415,36.469940404076148,3.2498492457246542,10.085352602191167,0.9141567675784763,0.15794013587224351,0.010531992708957228,0.12842597246385087,0.0054806262492496684,256
2,0,3,0.0045025328689622408,1152921504606847001,13,1,3,2,0,0.875,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
