macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	2	0	0	0.00033013838075332682	0.00019073486328125
0	2	1	2	0	0	0.00033013838075332682	0.00019073486328125
1	3	1	2	0	0	0.00033013838075332682	0.00019073486328125
1	4	1	2	0	0	0.00033013838075332682	0.00019073486328125
2	5	1	2	0	0	0.00033013838075332682	0.00019073486328125
2	6	1	2	0	0	0.00033013838075332682	0.00019073486328125
3	7	1	2	0	0	0.00033013838075332682	0.00019073486328125
3	8	1	2	0	0	0.00033013838075332682	0.00019073486328125
4	9	1	2	0	0	0.00033013838075332682	0.00019073486328125
4	10	1	2	0	0	0.00033013838075332682	0.00019073486328125
5	11	1	2	0	0	0.00033013838075332682	0.00019073486328125
5	12	1	2	0	0	0.00033013838075332682	0.00019073486328125
6	13	1	2	0	0	0.00033013838075332682	0.00019073486328125
6	14	1	2	0	0	0.00033013838075332682	0.00019073486328125
7	15	1	2	0	0	0.00033013838075332682	0.00019073486328125
7	16	1	2	0	0	0.00033013838075332682	0.00019073486328125
8	17	1	2	0	0	0.00033013838075332682	0.00019073486328125
8	18	1	2	0	0	0.00033013838075332682	0.00019073486328125
9	19	1	2	0	0	0.00033013838075332682	0.00019073486328125
9	20	1	2	0	0	0.00033013838075332682	0.00019073486328125
10	21	1	2	0	0	0.00033013838075332682	0.00019073486328125
10	22	1	2	0	0	0.00033013838075332682	0.00019073486328125
11	23	1	2	0	0	0.00033013838075332682	0.00019073486328125
11	24	1	2	0	0	0.00033013838075332682	0.00019073486328125
12	25	1	2	0	0	0.00033013838075332682	0.00019073486328125
12	26	1	2	0	0	0.00033013838075332682	0.00019073486328125
13	27	1	2	0	0	0.00033013838075332682	0.00019073486328125
13	28	1	2	0	0	0.00033013838075332682	0.00019073486328125
14	29	1	2	0	0	0.00033013838075332682	0.00019073486328125
14	30	1	2	0	0	0.00033013838075332682	0.00019073486328125
15	31	1	2	0	0	0.00033013838075332682	0.00019073486328125
15	32	1	2	0	0	0.00033013838075332682	0.00019073486328125
16	33	1	2	0	0	0.00033013838075332682	0.00019073486328125
16	34	1	2	0	0	0.00033013838075332682	0.00019073486328125
17	35	1	2	0	0	0.00033013838075332682	0.00019073486328125
17	36	1	2	0	0	0.00033013838075332682	0.00019073486328125
18	37	1	2	0	0	0.00033013838075332682	0.00019073486328125
18	38	1	2	0	0	0.00033013838075332682	0.00019073486328125
19	39	1	2	0	0	0.00033013838075332682	0.00019073486328125
19	40	1	2	0	0	0.00033013838075332682	0.00019073486328125
20	41	1	2	0	0	0.00033013838075332682	0.00019073486328125
20	42	1	2	0	0	0.00033013838075332682	0.00019073486328125
21	43	1	2	0	0	0.00033013838075332682	0.00019073486328125
21	44	1	2	0	0	0.00033013838075332682	0.00019073486328125
22	45	1	2	0	0	0.00033013838075332682	0.00019073486328125
22	46	1	2	0	0	0.00033013838075332682	0.00019073486328125
23	47	1	2	0	0	0.00033013838075332682	0.00019073486328125
23	48	1	2	0	0	0.00033013838075332682	0.00019073486328125
24	49	1	2	0	0	0.00033013838075332682	0.00019073486328125
24	50	1	2	0	0	0.00033013838075332682	0.00019073486328125
25	51	1	2	0	0	0.00033013838075332682	0.00019073486328125
25	52	1	2	0	0	0.00033013838075332682	0.00019073486328125
26	53	1	2	0	0	0.00033013838075332682	0.00019073486328125
26	54	1	2	0	0	0.00033013838075332682	0.00019073486328125
27	55	1	2	0	0	0.00033013838075332682	0.00019073486328125
27	56	1	2	0	0	0.00033013838075332682	0.00019073486328125
28	57	1	2	0	0	0.00033013838075332682	0.00019073486328125
28	58	1	2	0	0	0.00033013838075332682	0.00019073486328125
29	59	1	2	0	0	0.00033013838075332682	0.00019073486328125
29	60	1	2	0	0	0.00033013838075332682	0.00019073486328125
30	61	1	2	0	0	0.00033013838075332682	0.00019073486328125
30	62	1	2	0	0	0.00033013838075332682	0.00019073486328125
31	63	1	2	0	0	0.00033013838075332682	0.00019073486328125
31	64	1	2	0	0	0.00033013838075332682	0.00019073486328125
