macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00051459300000000004	0	0	0	0
2	0.00033013838075332677	cpu	128	128	0	0.000471805	0	0	0	0
4	0.0006602767615066531	cpu	128	128	0	0.00048677300000000002	0	0	0	0
6	0.00099041514225997932	cpu	128	128	0	0.00047101700000000001	0	0	0	0
8	0.0013205535230133055	cpu	128	128	0	0.000478009	0	0	0	0
10	0.0016506919037666318	cpu	128	128	0	0.000477868	0	0	0	0
12	0.0019808302845199582	cpu	128	128	0	0.00047564500000000002	0	0	0	0
14	0.0023109686652732844	cpu	128	128	0	0.00052471500000000003	0	0	0	0
16	0.0026411070460266107	cpu	128	128	0	0.00047200200000000001	0	0	0	0
18	0.0029712454267799369	cpu	128	128	0	0.00047329000000000002	0	0	0	0
20	0.0033013838075332631	cpu	128	128	0	0.00047654300000000001	0	0	0	0
22	0.0036315221882865893	cpu	128	128	0	0.00047478199999999998	0	0	0	0
24	0.0039616605690399155	cpu	128	128	0	0.00047370700000000002	0	0	0	0
26	0.0042917989497932418	cpu	128	128	0	0.00048172200000000002	0	0	0	0
28	0.0046219373305465671	cpu	128	128	0	0.000488152	0	0	0	0
30	0.0049520757112998925	cpu	128	128	0	0.00047393700000000001	0	0	0	0
32	0.0052822140920532178	cpu	128	128	0	0.000475675	0	0	0	0
34	0.0056123524728065432	cpu	128	128	0	0.00048037999999999998	0	0	0	0
36	0.0059424908535598685	cpu	128	128	0	0.00047287400000000003	0	0	0	0
38	0.0062726292343131939	cpu	128	128	0	0.00048199099999999997	0	0	0	0
40	0.0066027676150665193	cpu	128	128	0	0.00049252699999999998	0	0	0	0
42	0.0069329059958198446	cpu	128	128	0	0.000469739	0	0	0	0
44	0.00726304437657317	cpu	128	128	0	0.000473747	0	0	0	0
46	0.0075931827573264953	cpu	128	128	0	0.00048439000000000002	0	0	0	0
48	0.0079233211380798207	cpu	128	128	0	0.00048025599999999998	0	0	0	0
50	0.008253459518833146	cpu	128	128	0	0.00047787799999999999	0	0	0	0
52	0.0085835978995864714	cpu	128	128	0	0.00051741899999999997	0	0	0	0
54	0.0089137362803397967	cpu	128	128	0	0.00047664300000000001	0	0	0	0
56	0.0092438746610931221	cpu	128	128	0	0.00047611499999999999	0	0	0	0
58	0.0095740130418464475	cpu	128	128	0	0.000472184	0	0	0	0
60	0.0099041514225997728	cpu	128	128	0	0.00048448099999999999	0	0	0	0
62	0.010234289803353098	cpu	128	128	0	0.000475155	0	0	0	0
64	0.010564428184106424	cpu	128	128	0	0.00048713800000000002	0	0	0	0
66	0.010894566564859749	cpu	128	128	0	0.00048725100000000001	0	0	0	0
68	0.011224704945613074	cpu	128	128	0	0.00047020999999999999	0	0	0	0
70	0.0115548433263664	cpu	128	128	0	0.00047275300000000002	0	0	0	0
72	0.011884981707119725	cpu	128	128	0	0.00047748300000000001	0	0	0	0
74	0.01221512008787305	cpu	128	128	0	0.00047004799999999998	0	0	0	0
76	0.012545258468626376	cpu	128	128	0	0.00048281399999999998	0	0	0	0
78	0.012875396849379701	cpu	128	128	0	0.00047884700000000002	0	0	0	0
80	0.013205535230133026	cpu	128	128	0	0.00047154400000000001	0	0	0	0
82	0.013535673610886352	cpu	128	128	0	0.00047134400000000001	0	0	0	0
84	0.013865811991639677	cpu	128	128	0	0.00047676499999999998	0	0	0	0
86	0.014195950372393002	cpu	128	128	0	0.00048167700000000002	0	0	0	0
88	0.014526088753146328	cpu	128	128	0	0.000483494	0	0	0	0
90	0.014856227133899653	cpu	128	128	0	0.000473385	0	0	0	0
92	0.015186365514652979	cpu	128	128	0	0.00047229699999999999	0	0	0	0
94	0.015516503895406304	cpu	128	128	0	0.00052483300000000005	0	0	0	0
96	0.015846642276159631	cpu	128	128	0	0.00046893599999999998	0	0	0	0
98	0.016176780656912956	cpu	128	128	0	0.000473513	0	0	0	0
100	0.016506919037666282	cpu	128	128	0	0.00048393999999999998	0	0	0	0
102	0.016837057418419607	cpu	128	128	0	0.00047556900000000001	0	0	0	0
104	0.017167195799172932	cpu	128	128	0	0.000467777	0	0	0	0
106	0.017497334179926258	cpu	128	128	0	0.00047443300000000002	0	0	0	0
108	0.017827472560679583	cpu	128	128	0	0.000467887	0	0	0	0
110	0.018157610941432908	cpu	128	128	0	0.000475589	0	0	0	0
112	0.018487749322186234	cpu	128	128	0	0.00050934099999999996	0	0	0	0
114	0.018817887702939559	cpu	128	128	0	0.000475513	0	0	0	0
116	0.019148026083692885	cpu	128	128	0	0.00046915800000000001	0	0	0	0
118	0.01947816446444621	cpu	128	128	0	0.00053037699999999995	0	0	0	0
120	0.019808302845199535	cpu	128	128	0	0.00047820499999999999	0	0	0	0
122	0.020138441225952861	cpu	128	128	0	0.00047614899999999998	0	0	0	0
124	0.020468579606706186	cpu	128	128	0	0.000541859	0	0	0	0
126	0.020798717987459511	cpu	128	128	0	0.00047802800000000002	0	0	0	0
128	0.021128856368212837	cpu	128	128	0	0.000476601	0	0	0	0
130	0.021458994748966162	cpu	128	128	0	0.00047492999999999998	0	0	0	0
132	0.021789133129719487	cpu	128	128	0	0.00047496700000000002	0	0	0	0
134	0.022119271510472813	cpu	128	128	0	0.00047611600000000001	0	0	0	0
136	0.022449409891226138	cpu	128	128	0	0.00048650700000000001	0	0	0	0
