macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0030254470000000001	1512	32	14	6
2	0.0040364069124619924	cuda	4	4	0	0.00041624700000000001	1512	32	14	6
4	0.0080728138249239849	cuda	4	4	0	0.000431137	1512	32	14	6
6	0.012109220737385979	cuda	4	4	0	0.00078979300000000001	1512	32	14	6
8	0.016145628849602068	cuda	4	4	0	0.00049462699999999998	1512	32	14	6
10	0.020182116306373961	cuda	4	4	0	0.00041493600000000003	1512	32	14	6
12	0.024218779905117685	cuda	4	4	0	0.00042055400000000001	1512	32	14	6
14	0.028255459815741304	cuda	4	4	0	0.00050886099999999999	1512	32	14	6
16	0.032292139726364924	cuda	4	4	0	0.00037672900000000002	1512	32	14	6
18	0.036328831685478596	cuda	4	4	0	0.00043272900000000002	1512	32	14	6
20	0.040365654150376462	cuda	4	4	0	0.00045173799999999998	1512	32	14	6
22	0.044402520968031739	cuda	4	4	0	0.00044443400000000001	1512	32	14	6
24	0.048439387785687016	cuda	4	4	0	0.00049453400000000003	1512	32	14	6
26	0.05247625543211791	cuda	4	4	0	0.00038581299999999999	1512	32	14	6
28	0.056513215459799926	cuda	4	4	0	0.000410441	1512	32	14	6
30	0.060550232257932379	cuda	4	4	0	0.00042776499999999998	1512	32	14	6
32	0.064587249056064833	cuda	4	4	0	0.00042635999999999998	1512	32	14	6
34	0.068624265854197286	cuda	4	4	0	0.00040894299999999999	1512	32	14	6
36	0.072661342332936807	cuda	4	4	0	0.00041634099999999998	1512	32	14	6
38	0.076698488610388554	cuda	4	4	0	0.000412314	1512	32	14	6
40	0.080735634887840302	cuda	4	4	0	0.00060447099999999998	1512	32	14	6
42	0.084772781165292049	cuda	4	4	0	0.00043123	1512	32	14	6
44	0.088809965389643891	cuda	4	4	0	0.00048320299999999997	1512	32	14	6
46	0.092847227152430517	cuda	4	4	0	0.000472996	1512	32	14	6
48	0.096884488915217143	cuda	4	4	0	0.00041877599999999999	1512	32	14	6
