time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	2	1	192	6	0.0005930105560113981	2.9157076300935204e-16	5.9301055601139806e-14	10000000
0	0	2	2	192	6	0.0005930105560113981	2.9157076300935204e-16	5.9301055601139806e-14	10000000
0	1	2	3	192	6	0.0005930105560113981	2.9157076300935204e-16	5.9301055601139806e-14	10000000
0.00039057734000845664	2	2	4	192	6	0.00059300159409721544	2.8296431490990842e-16	5.9300159409721543e-14	9999999.9999996219
0.00019528867000422832	3	2	5	192	6	0.00059300502394646576	2.9566558870871199e-16	5.9300502394646583e-14	9999999.9999998137
0.00039057734000845664	0	2	6	192	6	0.00059301018965379618	2.8417075211691574e-16	5.9301018965379618e-14	10000000
0.00039057734000845664	1	2	7	192	6	0.00059301018965379618	2.8417075211691574e-16	5.9301018965379618e-14	10000000
0.00078115467975034558	2	2	8	192	6	0.00059300136286934862	2.8861771638793771e-16	5.9300136286934862e-14	9999999.9999996349
0.00058586600987940111	3	2	9	192	6	0.00059300472333329794	2.9855421417892061e-16	5.9300472333329793e-14	9999999.9999998193
0.00078115467975034558	0	3	10	224	6	0.00059302777680294585	4.5794142038124833e-16	5.9302777680294582e-14	9999999.9999999981
0.00078115467975034558	1	3	11	224	6	0.00059302777680294585	4.5794142038124833e-16	5.9302777680294582e-14	9999999.9999999981
0.0011717320191941384	2	3	12	224	6	0.00059302971077562761	4.7018771580977457e-16	5.9302971077562759e-14	10000000.000000792
0.00097644334947224196	3	3	13	224	6	0.00059302764619455716	4.6505559573495361e-16	5.9302764619455719e-14	10000000.000000395
0.0011717320191941384	0	3	14	224	6	0.00059302707997513251	4.7819148440466907e-16	5.9302707997513247e-14	9999999.9999999981
0.0011717320191941384	1	3	15	224	6	0.00059302707997513251	4.7819148440466907e-16	5.9302707997513247e-14	9999999.9999999981
0.0015623093583104816	2	3	16	224	6	0.00059302906829177481	4.7609608340608534e-16	5.9302906829177482e-14	10000000.000000784
0.00136702068875231	3	3	17	224	6	0.00059302697703120417	4.6313041686065429e-16	5.9302697703120419e-14	10000000.000000389
0.0015623093583104816	0	4	18	256	5	0.00059304399610174191	3.385984902888089e-15	5.9304399610174198e-14	9999999.9999999981
0.0015623093583104816	1	4	19	256	5	0.00059304399610174191	3.385984902888089e-15	5.9304399610174198e-14	9999999.9999999981
0.0019528866970720462	2	4	20	256	5	0.00059304537532425523	3.3831998714025638e-15	5.9304537532425532e-14	9999999.9999999981
0.0017575980276912638	3	4	21	256	5	0.00059304362823910009	3.4427104501562921e-15	5.9304362823910015e-14	9999999.9999999981
0.0019528866970720462	0	4	22	256	5	0.00059304396642153115	3.4481768011972918e-15	5.9304396642153111e-14	9999999.9999999963
0.0019528866970720462	1	4	23	256	5	0.00059304396642153115	3.4481768011972918e-15	5.9304396642153111e-14	9999999.9999999963
0.0023434640354534279	2	4	24	256	5	0.0005930453511317252	3.4384833351734279e-15	5.9304535113172517e-14	9999999.9999999981
0.0021481753662627372	3	4	25	256	5	0.0005930436015544083	3.4488835844454958e-15	5.9304360155440833e-14	9999999.9999999981
0.0023434640354534279	0	4	26	256	5	0.0005930439423022213	3.4075659674840999e-15	5.9304394230222127e-14	9999999.9999999963
0.0023434640354534279	1	4	27	256	5	0.0005930439423022213	3.4075659674840999e-15	5.9304394230222127e-14	9999999.9999999963
0.002734041373624548	2	4	28	256	5	0.00059304533103951779	3.4414900565705623e-15	5.9304533103951781e-14	9999999.9999999963
0.0025387527045389879	3	4	29	256	5	0.00059304357967541576	3.4187289999527981e-15	5.9304357967541575e-14	9999999.9999999981
0.002734041373624548	0	4	30	256	5	0.00059304392231144837	3.4134476885776971e-15	5.9304392231144842e-14	9999999.9999999963
0.002734041373624548	1	4	31	256	5	0.00059304392231144837	3.4134476885776971e-15	5.9304392231144842e-14	9999999.9999999963
0.0031246187120641698	2	4	32	256	5	0.00059304531401653819	3.4304823961089681e-15	5.9304531401653827e-14	9999999.9999999963
0.0029293300428443591	3	4	33	256	5	0.00059304356136937126	3.4235072171871946e-15	5.9304356136937123e-14	9999999.9999999963
0.0031246187120641698	0	4	34	256	5	0.00059304390541163544	3.4291854259795121e-15	5.9304390541163543e-14	9999999.9999999963
0.0031246187120641698	1	4	35	256	5	0.00059304390541163544	3.4291854259795121e-15	5.9304390541163543e-14	9999999.9999999963
0.0035151960512581557	2	4	36	256	5	0.00059304529931512818	3.4215185110027817e-15	5.9304529931512815e-14	9999999.9999999963
0.0033199073816611627	3	4	37	256	5	0.00059304354574396263	3.4479364203950044e-15	5.9304354574396266e-14	9999999.9999999944
0.0035151960512581557	0	4	38	256	5	0.00059304389083581909	3.4394964991797636e-15	5.9304389083581917e-14	9999999.9999999944
