macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0021368699999999999	1512	32	14	6
2	0.0040363291226847182	cuda	4	4	0	0.00049742999999999999	1512	32	14	6
4	0.0080724393518608051	cuda	4	4	0	0.00042119999999999999	1512	32	14	6
6	0.012108515307628586	cuda	4	4	0	0.00041706000000000002	1512	32	14	6
8	0.016144741634892528	cuda	4	4	0	0.00050849999999999995	1512	32	14	6
10	0.020181032227973635	cuda	4	4	0	0.00042758999999999999	1512	32	14	6
12	0.024217127689998303	cuda	4	4	0	0.00037097999999999998	1512	32	14	6
14	0.028253212653668286	cuda	4	4	0	0.00037800000000000003	1512	32	14	6
16	0.032289471754889325	cuda	4	4	0	0.00050049000000000003	1512	32	14	6
18	0.036325726876645405	cuda	4	4	0	0.00037934999999999998	1512	32	14	6
20	0.040361810632391845	cuda	4	4	0	0.0010752299999999999	1512	32	14	6
22	0.044397907664650946	cuda	4	4	0	0.00098163000000000005	1512	32	14	6
24	0.048434202597549325	cuda	4	4	0	0.00039347999999999998	1512	32	14	6
26	0.052470425305983476	cuda	4	4	0	0.00044388000000000001	1512	32	14	6
28	0.056506500416233132	cuda	4	4	0	0.00041786999999999998	1512	32	14	6
30	0.060542612577860276	cuda	4	4	0	0.00043325999999999998	1512	32	14	6
32	0.064578941041499319	cuda	4	4	0	0.00052722000000000001	1512	32	14	6
34	0.068615134394858876	cuda	4	4	0	0.00046836000000000002	1512	32	14	6
36	0.072651203920576238	cuda	4	4	0	0.00043236000000000001	1512	32	14	6
38	0.076687334272471985	cuda	4	4	0	0.00038249999999999997	1512	32	14	6
40	0.080723658686846139	cuda	4	4	0	0.00038906999999999999	1512	32	14	6
42	0.084759825745410786	cuda	4	4	0	0.00042056999999999999	1512	32	14	6
44	0.08879589274791759	cuda	4	4	0	0.00038502000000000002	1512	32	14	6
46	0.092832044349664453	cuda	4	4	0	0.00041282999999999999	1512	32	14	6
48	0.096868367771660857	cuda	4	4	0	0.00042506999999999999	1512	32	14	6
