macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	1	0	0	4.9999999999999999e-17	1.9236134115353149e-09
0	2	1	1	0	0	4.9999999999999999e-17	1.9236134115353149e-09
1	3	1	1	0	0	9.9999999999999998e-17	4.7510261840294361e-10
1	4	1	1	0	0	9.9999999999999998e-17	4.7510261840294361e-10
2	5	1	1	0	0	2e-16	4.7510262268795786e-10
2	6	1	1	0	0	2e-16	4.7510262268795786e-10
3	7	1	1	0	0	3.9999999999999999e-16	4.7510263125777287e-10
3	8	1	1	0	0	3.9999999999999999e-16	4.7510263125777287e-10
4	9	1	1	0	0	7.9999999999999998e-16	4.7510264839628659e-10
4	10	1	1	0	0	7.9999999999999998e-16	4.7510264839628659e-10
5	11	1	1	0	0	1.6e-15	4.7510268266853572e-10
5	12	1	1	0	0	1.6e-15	4.7510268266853572e-10
6	13	1	1	0	0	3.1999999999999999e-15	4.7510275119390689e-10
6	14	1	1	0	0	3.1999999999999999e-15	4.7510275119390689e-10
7	15	1	1	0	0	6.3999999999999999e-15	4.7510288816789989e-10
7	16	1	1	0	0	6.3999999999999999e-15	4.7510288816789989e-10
8	17	1	1	0	0	1.28e-14	4.7510316180706338e-10
8	18	1	1	0	0	1.28e-14	4.7510316180706338e-10
9	19	1	1	0	0	2.5599999999999999e-14	4.7510370783527478e-10
9	20	1	1	0	0	2.5599999999999999e-14	4.7510370783527478e-10
10	21	1	1	0	0	5.1199999999999999e-14	4.7510479477250434e-10
10	22	1	1	0	0	5.1199999999999999e-14	4.7510479477250434e-10
11	23	1	1	0	0	1.024e-13	4.7510694721530431e-10
11	24	1	1	0	0	1.024e-13	4.7510694721530431e-10
12	25	1	1	0	0	2.048e-13	4.7511115867619392e-10
12	26	1	1	0	0	2.048e-13	4.7511115867619392e-10
13	27	1	1	0	0	4.0959999999999999e-13	4.7511914531586132e-10
13	28	1	1	0	0	4.0959999999999999e-13	4.7511914531586132e-10
14	29	1	1	0	0	8.1919999999999998e-13	4.7513285769524415e-10
14	30	1	1	0	0	8.1919999999999998e-13	4.7513285769524415e-10
15	31	1	1	0	0	1.1468771816178809e-12	4.7514689902432486e-10
15	32	1	1	0	0	1.1468771816178809e-12	4.7514689902432486e-10
16	33	1	1	0	0	1.1455883768341143e-12	4.7511684578555814e-10
16	34	1	1	0	0	1.1455883768341143e-12	4.7511684578555814e-10
17	35	1	1	0	0	1.1440789954221997e-12	4.7497841323259846e-10
17	36	1	1	0	0	1.1440789954221997e-12	4.7497841323259846e-10
18	37	1	1	0	0	1.1424434311635617e-12	4.7467372244177751e-10
18	38	1	1	0	0	1.1424434311635617e-12	4.7467372244177751e-10
19	39	1	1	0	0	1.1408188469482346e-12	4.7419834339842597e-10
19	40	1	1	0	0	1.1408188469482346e-12	4.7419834339842597e-10
20	41	1	1	0	0	1.137645630058432e-12	4.7356968927720318e-10
20	42	1	1	0	0	1.137645630058432e-12	4.7356968927720318e-10
21	43	1	1	0	0	1.1344649784464606e-12	4.7280014899052543e-10
21	44	1	1	0	0	1.1344649784464606e-12	4.7280014899052543e-10
22	45	1	1	0	0	1.1314347733389174e-12	4.7190240817640029e-10
22	46	1	1	0	0	1.1314347733389174e-12	4.7190240817640029e-10
23	47	1	1	0	0	1.128543632830535e-12	4.708889395379961e-10
23	48	1	1	0	0	1.128543632830535e-12	4.708889395379961e-10
24	49	1	1	0	0	1.1257848451223008e-12	4.6977155189748191e-10
24	50	1	1	0	0	1.1257848451223008e-12	4.6977155189748191e-10
25	51	1	1	0	0	1.1231578052443123e-12	4.6856113272150182e-10
25	52	1	1	0	0	1.1231578052443123e-12	4.6856113272150182e-10
26	53	1	1	0	0	1.120341803003024e-12	4.6726766699846001e-10
26	54	1	1	0	0	1.120341803003024e-12	4.6726766699846001e-10
27	55	1	1	0	0	1.1171313819988391e-12	4.6590040349716633e-10
27	56	1	1	0	0	1.1171313819988391e-12	4.6590040349716633e-10
28	57	1	1	0	0	1.113593158231506e-12	4.6446775413375447e-10
28	58	1	1	0	0	1.113593158231506e-12	4.6446775413375447e-10
29	59	1	1	0	0	1.1102821496211747e-12	4.6297702163402147e-10
29	60	1	1	0	0	1.1102821496211747e-12	4.6297702163402147e-10
30	61	1	1	0	0	1.1071867687783027e-12	4.6143372238856659e-10
30	62	1	1	0	0	1.1071867687783027e-12	4.6143372238856659e-10
31	63	1	1	0	0	1.1042977952016923e-12	4.5984141841332614e-10
31	64	1	1	0	0	1.1042977952016923e-12	4.5984141841332614e-10
32	65	1	1	0	0	1.1016107008534375e-12	4.5820321088336154e-10
32	66	1	1	0	0	1.1016107008534375e-12	4.5820321088336154e-10
33	67	1	1	0	0	1.0991246125330685e-12	4.5652245580454003e-10
33	68	1	1	0	0	1.0991246125330685e-12	4.5652245580454003e-10
34	69	1	1	0	0	1.0967183883733798e-12	4.5480284699454921e-10
34	70	1	1	0	0	1.0967183883733798e-12	4.5480284699454921e-10
35	71	1	1	0	0	1.0940028078201825e-12	4.530494085282691e-10
35	72	1	1	0	0	1.0940028078201825e-12	4.530494085282691e-10
36	73	1	1	0	0	1.0914990902730376e-12	4.5126821103031944e-10
36	74	1	1	0	0	1.0914990902730376e-12	4.5126821103031944e-10
37	75	1	1	0	0	1.0892093814543643e-12	4.4946427678737356e-10
37	76	1	1	0	0	1.0892093814543643e-12	4.4946427678737356e-10
38	77	1	1	0	0	1.0871364204617036e-12	4.4764252083981923e-10
38	78	1	1	0	0	1.0871364204617036e-12	4.4764252083981923e-10
39	79	1	1	0	0	1.0847810923111011e-12	4.4580748297121961e-10
39	80	1	1	0	0	1.0847810923111011e-12	4.4580748297121961e-10
40	81	1	1	0	0	1.0825996209830882e-12	4.4396408676333047e-10
40	82	1	1	0	0	1.0825996209830882e-12	4.4396408676333047e-10
41	83	1	1	0	0	1.0806277441059033e-12	4.4211597682333114e-10
41	84	1	1	0	0	1.0806277441059033e-12	4.4211597682333114e-10
42	85	1	1	0	0	1.0788645997448351e-12	4.402660727240322e-10
42	86	1	1	0	0	1.0788645997448351e-12	4.402660727240322e-10
43	87	1	1	0	0	1.0773097969654662e-12	4.3841643831464668e-10
43	88	1	1	0	0	1.0773097969654662e-12	4.3841643831464668e-10
44	89	1	1	0	0	1.075933085079051e-12	4.3656919065569292e-10
44	90	1	1	0	0	1.075933085079051e-12	4.3656919065569292e-10
45	91	1	1	0	0	1.0742435420040058e-12	4.3472637649410567e-10
45	92	1	1	0	0	1.0742435420040058e-12	4.3472637649410567e-10
