macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00065945900000000004	0	0	0	0
0	0	cuda	128	128	0	0.0041163859999999997	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.078243799000000003	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.065947323000000002	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.001060933	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.001021466	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0010334809999999999	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0010074229999999999	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0010167290000000001	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0010121279999999999	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.00104177	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.0010214359999999999	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.001010464	169416	1140	10	5
12	4.02738608666461e-13	cuda	142	142	0	0.0010038410000000001	169416	1140	10	5
13	6.0070851539923485e-13	cuda	142	142	0	0.001017563	169416	1140	10	5
14	7.9861865808258625e-13	cuda	142	142	0	0.0010210449999999999	169416	1140	10	5
15	9.9647551485637265e-13	cuda	142	142	0	0.0010118589999999999	169416	1140	10	5
16	1.1942832550448389e-12	cuda	142	142	0	0.001026959	169416	1140	10	5
17	1.3920445232326248e-12	cuda	142	142	0	0.001019385	169416	1140	10	5
18	1.5897610200847156e-12	cuda	142	142	0	0.0010156709999999999	169416	1140	10	5
19	1.7874334458479382e-12	cuda	142	142	0	0.0010007219999999999	169416	1140	10	5
20	1.9850618558261124e-12	cuda	142	142	0	0.0010073949999999999	169416	1140	10	5
21	2.1826459873435121e-12	cuda	142	144	1	0.067534494	444648	1148	308	14
22	2.3760080262965214e-12	cuda	144	144	0	0.001080477	171656	1156	10	5
23	2.569270099715958e-12	cuda	144	144	0	0.001041562	171656	1156	10	5
24	2.7624474129110097e-12	cuda	144	144	0	0.001019713	171656	1156	10	5
25	2.9555515479656971e-12	cuda	144	144	0	0.0010476470000000001	171656	1156	10	5
26	3.1485905026402546e-12	cuda	144	144	0	0.0010356199999999999	171656	1156	10	5
27	3.3415694768031632e-12	cuda	144	144	0	0.0010202659999999999	171656	1156	10	5
28	3.5344918161342823e-12	cuda	144	144	0	0.001026306	171656	1156	10	5
29	3.7273595259674513e-12	cuda	144	144	0	0.001024163	171656	1156	10	5
30	3.9201735086395504e-12	cuda	144	144	0	0.001026976	171656	1156	10	5
31	4.1129336445850087e-12	cuda	144	144	0	0.0010294239999999999	171656	1156	10	5
32	4.3056394190640444e-12	cuda	144	144	0	0.0010421689999999999	171656	1156	10	5
33	4.4982901757646993e-12	cuda	144	144	0	0.0010399680000000001	171656	1156	10	5
34	4.6908852251084278e-12	cuda	144	144	0	0.0010498879999999999	171656	1156	10	5
35	4.8834239849670822e-12	cuda	144	144	0	0.001017851	171656	1156	10	5
36	5.0759056825932767e-12	cuda	144	144	0	0.001020513	171656	1156	10	5
37	5.2683294757425078e-12	cuda	144	144	0	0.0010348950000000001	171656	1156	10	5
38	5.4606946399095146e-12	cuda	144	146	1	0.068495926999999998	450552	1164	312	14
39	5.647818324786948e-12	cuda	146	146	0	0.0011021819999999999	173896	1172	10	5
40	5.8348241883313076e-12	cuda	146	146	0	0.0010506350000000001	173896	1172	10	5
41	6.0217309727516461e-12	cuda	146	146	0	0.001067333	173896	1172	10	5
42	6.2085524064553676e-12	cuda	146	146	0	0.0010379129999999999	173896	1172	10	5
