macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.00014665199999999999	0	0	0	0
0	0	cpu	6	6	0	0.00012237000000000001	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	7.5629000000000004e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.00013686199999999999	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	6.2384000000000004e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	6.1328999999999995e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.00014540399999999999	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	7.1598000000000001e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.00015740200000000001	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.00015701699999999999	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00015922500000000001	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.000153466	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.00014847499999999999	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.00020961299999999999	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.00020798100000000001	0	0	0	0
14	0.011303651856339154	cpu	8	8	1	0.000190609	0	0	0	0
15	0.012112840745914864	cpu	8	8	1	0.00021661900000000001	0	0	0	0
16	0.012920104871547947	cpu	8	9	1	0.00023351099999999999	0	0	0	0
17	0.013727368997181029	cpu	9	9	1	0.000184563	0	0	0	0
18	0.014536333573223613	cpu	9	10	1	0.000155002	0	0	0	0
19	0.015343620460778687	cpu	10	8	1	0.00016939900000000001	0	0	0	0
20	0.016152418890776309	cpu	8	8	1	0.000191473	0	0	0	0
21	0.016959705783436505	cpu	8	9	1	0.00022122600000000001	0	0	0	0
22	0.017766992676096702	cpu	9	9	1	0.00018648199999999999	0	0	0	0
23	0.018574279568756898	cpu	9	10	1	0.000158073	0	0	0	0
24	0.019381566461417095	cpu	10	8	1	0.00017064599999999999	0	0	0	0
