macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00016035100000000001	0	0	0	0
0	0	cpu	32	32	0	0.00019251500000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0015571599999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00025209000000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00026369799999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00025220499999999997	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00026029599999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00026081699999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00024986700000000003	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00027506399999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00026584999999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.000259922	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000254761	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00025135199999999999	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00025480499999999998	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00025589100000000001	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00025325400000000001	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.00026322599999999998	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.00024731299999999998	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.00025692400000000001	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00025102799999999998	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.00025308399999999999	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.00024814200000000002	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.00024902799999999999	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.00025410899999999998	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.00025043999999999999	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.00025387899999999999	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.000248774	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.00025543300000000001	0	0	0	0
28	9.4101941267669623e-12	cpu	44	44	0	0.00025345899999999999	0	0	0	0
29	9.9815621576955627e-12	cpu	44	44	0	0.000254782	0	0	0	0
30	1.0552684873192912e-11	cpu	44	44	0	0.000255846	0	0	0	0
31	1.1123566249070503e-11	cpu	44	44	0	0.00025911199999999998	0	0	0	0
32	1.169420572843945e-11	cpu	44	44	0	0.00025290499999999999	0	0	0	0
33	1.2264569687803858e-11	cpu	44	44	0	0.00025878400000000002	0	0	0	0
34	1.2834629607570407e-11	cpu	44	44	0	0.00025442100000000001	0	0	0	0
35	1.3404390305259347e-11	cpu	44	44	0	0.00028132899999999998	0	0	0	0
36	1.397385648474148e-11	cpu	44	44	0	0.00027388199999999998	0	0	0	0
37	1.454303282101463e-11	cpu	44	44	0	0.00025153300000000002	0	0	0	0
38	1.5111894720123623e-11	cpu	44	44	0	0.00025672299999999999	0	0	0	0
39	1.5680430010570364e-11	cpu	44	44	0	0.00026373599999999998	0	0	0	0
40	1.6248619946946206e-11	cpu	44	44	0	0.00025627400000000002	0	0	0	0
41	1.6816470108308471e-11	cpu	44	44	0	0.00025499600000000001	0	0	0	0
42	1.7383985955990718e-11	cpu	44	44	0	0.00025429899999999999	0	0	0	0
43	1.7951170574739281e-11	cpu	44	44	0	0.00026015899999999999	0	0	0	0
44	1.8517997473054009e-11	cpu	44	44	0	0.00026765099999999999	0	0	0	0
45	1.9084472502864191e-11	cpu	44	44	0	0.00024895100000000002	0	0	0	0
46	1.9650570941651686e-11	cpu	44	44	0	0.000253012	0	0	0	0
47	2.0216297431887574e-11	cpu	44	44	0	0.00024801000000000001	0	0	0	0
48	2.0781658128155166e-11	cpu	44	44	0	0.00026353200000000002	0	0	0	0
49	2.1346659110184247e-11	cpu	44	44	0	0.000249421	0	0	0	0
50	2.1911282342554212e-11	cpu	44	44	0	0.00025184300000000002	0	0	0	0
51	2.2475526557917092e-11	cpu	44	44	0	0.00025483800000000002	0	0	0	0
52	2.3039396803240925e-11	cpu	44	44	0	0.00025495800000000001	0	0	0	0
53	2.3602871057924532e-11	cpu	44	44	0	0.000255822	0	0	0	0
54	2.4165956062805605e-11	cpu	44	44	0	0.00026324299999999997	0	0	0	0
55	2.4728658488287901e-11	cpu	44	44	0	0.00025865699999999997	0	0	0	0
56	2.5290984917095452e-11	cpu	44	44	0	0.00025275999999999999	0	0	0	0
57	2.5852918122929987e-11	cpu	44	44	0	0.00025966900000000002	0	0	0	0
58	2.6414459548047036e-11	cpu	44	44	0	0.00044818100000000002	0	0	0	0
59	2.6975616053373825e-11	cpu	44	44	0	0.00044590800000000001	0	0	0	0
60	2.7536380181534282e-11	cpu	44	44	0	0.00053069200000000003	0	0	0	0
61	2.8096745663047681e-11	cpu	44	44	0	0.00026136200000000001	0	0	0	0
62	2.8656719573832578e-11	cpu	44	44	0	0.00026024099999999998	0	0	0	0
63	2.9216308899608862e-11	cpu	44	44	0	0.00025571900000000001	0	0	0	0
64	2.9775515678416537e-11	cpu	44	44	0	0.00025119900000000002	0	0	0	0
65	3.0334324981631287e-11	cpu	44	44	0	0.00025594300000000001	0	0	0	0
66	3.0892744011602181e-11	cpu	44	44	0	0.00025395600000000001	0	0	0	0
67	3.1450779880031104e-11	cpu	44	44	0	0.00026504399999999998	0	0	0	0
68	3.200843080587834e-11	cpu	44	44	0	0.000262508	0	0	0	0
69	3.2565687430128182e-11	cpu	44	44	0	0.000251924	0	0	0	0
70	3.3122557034683128e-11	cpu	44	44	0	0.00025343099999999998	0	0	0	0
71	3.3679046815925527e-11	cpu	44	44	0	0.000254524	0	0	0	0
72	3.4235163892744042e-11	cpu	44	44	0	0.00025299300000000002	0	0	0	0
73	3.4790894569527574e-11	cpu	44	44	0	0.00024939299999999999	0	0	0	0
74	3.5346242437423313e-11	cpu	44	44	0	0.00024686499999999998	0	0	0	0
75	3.5901214778781134e-11	cpu	44	44	0	0.00025510000000000002	0	0	0	0
76	3.6455818805303675e-11	cpu	44	44	0	0.00025408000000000001	0	0	0	0
77	3.7010049025839939e-11	cpu	44	44	0	0.00026613899999999998	0	0	0	0
78	3.7563902004908374e-11	cpu	44	44	0	0.00025860899999999998	0	0	0	0
79	3.8117385074938747e-11	cpu	44	44	0	0.00025796100000000002	0	0	0	0
80	3.8670505507081582e-11	cpu	44	44	0	0.00025229000000000001	0	0	0	0
81	3.922327052437568e-11	cpu	44	44	0	0.00025182399999999999	0	0	0	0
82	3.97756683991215e-11	cpu	44	44	0	0.00025788299999999998	0	0	0	0
83	4.0327702734829926e-11	cpu	44	44	0	0.00025280799999999998	0	0	0	0
84	4.0879380862943465e-11	cpu	44	44	0	0.00025402600000000002	0	0	0	0
85	4.1430710072729108e-11	cpu	44	44	0	0.00025088299999999998	0	0	0	0
86	4.1981694388763148e-11	cpu	44	44	0	0.000258001	0	0	0	0
87	4.253232239283227e-11	cpu	44	44	0	0.00025087900000000002	0	0	0	0
88	4.3082601436752285e-11	cpu	44	44	0	0.00026520999999999999	0	0	0	0
89	4.3632538835115543e-11	cpu	44	44	0	0.00025531600000000001	0	0	0	0
90	4.4182141876343134e-11	cpu	44	44	0	0.00029290499999999999	0	0	0	0
91	4.4731412416670227e-11	cpu	44	44	0	0.00027795499999999998	0	0	0	0
92	4.5280341684199775e-11	cpu	44	44	0	0.00028980199999999997	0	0	0	0
93	4.5828937029679924e-11	cpu	44	44	0	0.00026246700000000001	0	0	0	0
94	4.6377205784846454e-11	cpu	44	44	0	0.00025655799999999999	0	0	0	0
95	4.69251552692044e-11	cpu	44	44	0	0.00025661899999999998	0	0	0	0
96	4.7472786313745856e-11	cpu	44	44	0	0.00025536299999999999	0	0	0	0
97	4.8020091777094232e-11	cpu	44	44	0	0.00025241899999999998	0	0	0	0
98	4.8567079016986898e-11	cpu	44	44	0	0.000253701	0	0	0	0
99	4.9113755375275082e-11	cpu	44	44	0	0.00026320199999999998	0	0	0	0
100	4.9660128180580923e-11	cpu	44	44	0	0.00026599300000000001	0	0	0	0
101	5.0206199953551822e-11	cpu	44	44	0	0.00026056499999999998	0	0	0	0
102	5.0751962164471831e-11	cpu	44	44	0	0.00025118100000000001	0	0	0	0
