macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00017371699999999999	0	0	0	0
0	0	cpu	32	32	0	0.000300432	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0020453189999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.000242036	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00024428200000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00024620600000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00035019000000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00031770499999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00032760599999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00037446799999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00026456500000000003	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00025362699999999998	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000250995	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000323173	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00036287299999999999	0	0	0	0
14	1.3925385968327279e-12	cpu	44	44	0	0.00036936899999999998	0	0	0	0
15	1.9659368182273802e-12	cpu	44	44	0	0.00026359000000000002	0	0	0	0
16	2.5392871007285915e-12	cpu	44	44	0	0.00034884199999999998	0	0	0	0
17	3.1125849237777652e-12	cpu	44	44	0	0.00025264800000000001	0	0	0	0
18	3.6858015193995999e-12	cpu	44	44	0	0.000265858	0	0	0	0
19	4.2588989147891575e-12	cpu	44	44	0	0.00025472100000000002	0	0	0	0
20	4.8318792896232852e-12	cpu	44	44	0	0.00025502700000000001	0	0	0	0
21	5.4047440183004168e-12	cpu	44	44	0	0.00032817799999999999	0	0	0	0
22	5.9774940199448877e-12	cpu	44	44	0	0.00025774100000000002	0	0	0	0
23	6.5500802272021628e-12	cpu	44	44	0	0.00030982699999999999	0	0	0	0
24	7.1224785646133149e-12	cpu	44	44	0	0.00037497399999999998	0	0	0	0
25	7.6946924958031966e-12	cpu	44	44	0	0.00025100600000000002	0	0	0	0
26	8.2667250232230882e-12	cpu	44	44	0	0.00025243100000000001	0	0	0	0
27	8.8385770850692119e-12	cpu	44	44	0	0.00025325599999999999	0	0	0	0
28	9.4101947114392558e-12	cpu	44	44	0	0.00030869200000000001	0	0	0	0
29	9.9815628210547465e-12	cpu	44	44	0	0.00034731600000000002	0	0	0	0
30	1.0552685616535715e-11	cpu	44	44	0	0.00025259700000000002	0	0	0	0
31	1.1123567073330061e-11	cpu	44	44	0	0.00026458900000000002	0	0	0	0
32	1.1694206473163783e-11	cpu	44	44	0	0.00034487299999999999	0	0	0	0
33	1.2264570512627833e-11	cpu	44	44	0	0.00025289699999999997	0	0	0	0
34	1.2834630511612222e-11	cpu	44	44	0	0.00025340300000000003	0	0	0	0
35	1.3404391288943352e-11	cpu	44	44	0	0.00035896799999999998	0	0	0	0
36	1.3973857550356402e-11	cpu	44	44	0	0.00025926999999999998	0	0	0	0
37	1.4543033971754465e-11	cpu	44	44	0	0.00033562700000000002	0	0	0	0
38	1.5111895788969752e-11	cpu	44	44	0	0.00025466399999999999	0	0	0	0
39	1.5680431155700786e-11	cpu	44	44	0	0.00032733399999999998	0	0	0	0
40	1.6248621172735653e-11	cpu	44	44	0	0.00031264699999999999	0	0	0	0
41	1.6816471413770514e-11	cpu	44	44	0	0.00040080200000000002	0	0	0	0
42	1.7383987339507145e-11	cpu	44	44	0	0.000253429	0	0	0	0
43	1.7951171888082038e-11	cpu	44	44	0	0.00041380399999999998	0	0	0	0
44	1.8517998716972143e-11	cpu	44	44	0	0.00032948199999999997	0	0	0	0
45	1.9084473678079143e-11	cpu	44	44	0	0.00025137	0	0	0	0
46	1.9650572179113856e-11	cpu	44	44	0	0.00026840799999999998	0	0	0	0
47	2.0216298730814479e-11	cpu	44	44	0	0.00034617099999999999	0	0	0	0
48	2.078165948832156e-11	cpu	44	44	0	0.00034363599999999997	0	0	0	0
49	2.1346660531768405e-11	cpu	44	44	0	0.000252568	0	0	0	0
50	2.1911283708111688e-11	cpu	44	44	0	0.000319337	0	0	0	0
51	2.2475527869468586e-11	cpu	44	44	0	0.000254283	0	0	0	0
52	2.3039398162346635e-11	cpu	44	44	0	0.00033893999999999998	0	0	0	0
53	2.3602872463809616e-11	cpu	44	44	0	0.00035449599999999999	0	0	0	0
54	2.4165957514925716e-11	cpu	44	44	0	0.00025681599999999999	0	0	0	0
55	2.4728659986175873e-11	cpu	44	44	0	0.00036743300000000002	0	0	0	0
56	2.5290986460211532e-11	cpu	44	44	0	0.00034497899999999998	0	0	0	0
57	2.5852919625502542e-11	cpu	44	44	0	0.00025570399999999999	0	0	0	0
58	2.6414461012146794e-11	cpu	44	44	0	0.00025706399999999999	0	0	0	0
59	2.6975617480989441e-11	cpu	44	44	0	0.00025535500000000002	0	0	0	0
60	2.7536381641668307e-11	cpu	44	44	0	0.00026953300000000002	0	0	0	0
61	2.8096747155067919e-11	cpu	44	44	0	0.00025659400000000002	0	0	0	0
62	2.8656721097072664e-11	cpu	44	44	0	0.00033713699999999999	0	0	0	0
63	2.9216310453321051e-11	cpu	44	44	0	0.000360229	0	0	0	0
64	2.9775517206237417e-11	cpu	44	44	0	0.00025219899999999999	0	0	0	0
65	3.0334326485139823e-11	cpu	44	44	0	0.00031629999999999999	0	0	0	0
66	3.0892745492276422e-11	cpu	44	44	0	0.00034463000000000001	0	0	0	0
67	3.145078133920935e-11	cpu	44	44	0	0.00034946499999999998	0	0	0	0
68	3.2008432284914588e-11	cpu	44	44	0	0.00025334499999999998	0	0	0	0
69	3.2565688928484649e-11	cpu	44	44	0	0.00034829899999999999	0	0	0	0
70	3.3122558551741244e-11	cpu	44	44	0	0.000260931	0	0	0	0
71	3.3679048350954872e-11	cpu	44	44	0	0.00025295800000000001	0	0	0	0
72	3.4235165444880698e-11	cpu	44	44	0	0.00025307900000000002	0	0	0	0
73	3.4790896108246177e-11	cpu	44	44	0	0.00025528699999999998	0	0	0	0
74	3.5346243963540305e-11	cpu	44	44	0	0.00025410800000000001	0	0	0	0
75	3.5901216292935071e-11	cpu	44	44	0	0.00025483	0	0	0	0
76	3.6455820307948931e-11	cpu	44	44	0	0.000302959	0	0	0	0
77	3.7010050538034175e-11	cpu	44	44	0	0.00032265700000000001	0	0	0	0
78	3.7563903526058398e-11	cpu	44	44	0	0.00035319099999999999	0	0	0	0
79	3.8117386604333383e-11	cpu	44	44	0	0.00026062699999999998	0	0	0	0
80	3.8670507043900726e-11	cpu	44	44	0	0.00025849199999999998	0	0	0	0
81	3.9223272067716562e-11	cpu	44	44	0	0.000350844	0	0	0	0
82	3.9775669935405633e-11	cpu	44	44	0	0.000397561	0	0	0	0
83	4.0327704264160003e-11	cpu	44	44	0	0.00025546500000000002	0	0	0	0
84	4.0879382385301405e-11	cpu	44	44	0	0.00025540399999999998	0	0	0	0
85	4.1430711588019513e-11	cpu	44	44	0	0.000387883	0	0	0	0
86	4.1981695906944433e-11	cpu	44	44	0	0.00036308199999999998	0	0	0	0
87	4.2532323913250407e-11	cpu	44	44	0	0.00034732699999999998	0	0	0	0
88	4.3082602958724338e-11	cpu	44	44	0	0.00025219499999999998	0	0	0	0
89	4.363254035798187e-11	cpu	44	44	0	0.00034695700000000001	0	0	0	0
90	4.418214339952461e-11	cpu	44	44	0	0.00033901899999999997	0	0	0	0
91	4.473141393505284e-11	cpu	44	44	0	0.00031823099999999998	0	0	0	0
92	4.5280343197632443e-11	cpu	44	44	0	0.00026636900000000002	0	0	0	0
93	4.5828938538068948e-11	cpu	44	44	0	0.000425783	0	0	0	0
94	4.6377207288205948e-11	cpu	44	44	0	0.00025447499999999999	0	0	0	0
95	4.6925156767698386e-11	cpu	44	44	0	0.00035493599999999998	0	0	0	0
96	4.7472787811095586e-11	cpu	44	44	0	0.000351367	0	0	0	0
97	4.8020093273079282e-11	cpu	44	44	0	0.00026748599999999999	0	0	0	0
98	4.8567080511536699e-11	cpu	44	44	0	0.00034422499999999998	0	0	0	0
99	4.9113756868492671e-11	cpu	44	44	0	0.00034419799999999999	0	0	0	0
100	4.9660129672749789e-11	cpu	44	44	0	0.00034286899999999999	0	0	0	0
101	5.0206201442348227e-11	cpu	44	44	0	0.000265648	0	0	0	0
102	5.0751963650119541e-11	cpu	44	44	0	0.00035113899999999999	0	0	0	0
103	5.1297423635816215e-11	cpu	44	44	0	0.00032897699999999999	0	0	0	0
104	5.1842588724287823e-11	cpu	44	44	0	0.000346678	0	0	0	0
105	5.2387466224822162e-11	cpu	44	44	0	0.00025262	0	0	0	0
106	5.2932061084844735e-11	cpu	44	44	0	0.000256445	0	0	0	0
107	5.347636262921503e-11	cpu	44	44	0	0.00025493100000000002	0	0	0	0
108	5.4020378174929387e-11	cpu	44	44	0	0.00032044199999999999	0	0	0	0
109	5.4564115018978354e-11	cpu	44	44	0	0.000253212	0	0	0	0
110	5.5107580434803014e-11	cpu	44	44	0	0.00025138500000000002	0	0	0	0
111	5.5650781667583631e-11	cpu	44	44	0	0.00025431500000000002	0	0	0	0
112	5.6193707534582108e-11	cpu	44	44	0	0.00036758800000000002	0	0	0	0
113	5.673636375803284e-11	cpu	44	44	0	0.00025923	0	0	0	0
114	5.7278757581934804e-11	cpu	44	44	0	0.00035149399999999999	0	0	0	0
115	5.7820896216220644e-11	cpu	44	44	0	0.00034769400000000001	0	0	0	0
116	5.8362786831228303e-11	cpu	44	44	0	0.000350651	0	0	0	0
117	5.8904423406387785e-11	cpu	44	44	0	0.000254782	0	0	0	0
118	5.944580671938981e-11	cpu	44	44	0	0.00025519399999999998	0	0	0	0
119	5.998694393498112e-11	cpu	44	44	0	0.00034683899999999999	0	0	0	0
120	6.0527842172849501e-11	cpu	44	44	0	0.00033259899999999999	0	0	0	0
121	6.106850850224969e-11	cpu	44	44	0	0.00033431200000000002	0	0	0	0
122	6.1608943021714627e-11	cpu	44	44	0	0.00025529300000000002	0	0	0	0
123	6.2149140573438043e-11	cpu	44	44	0	0.000350055	0	0	0	0
124	6.26891082186465e-11	cpu	44	44	0	0.00025561699999999998	0	0	0	0
125	6.3228852964047539e-11	cpu	44	44	0	0.00025775599999999999	0	0	0	0
126	6.3768381757377108e-11	cpu	44	44	0	0.00032389499999999999	0	0	0	0
127	6.4307701483529894e-11	cpu	44	44	0	0.00025920700000000001	0	0	0	0
128	6.4846800467712632e-11	cpu	44	44	0	0.00025506699999999999	0	0	0	0
129	6.5385685555785397e-11	cpu	44	44	0	0.00034725799999999997	0	0	0	0
130	6.5924363626934037e-11	cpu	44	44	0	0.00026320100000000002	0	0	0	0
131	6.6462841495316812e-11	cpu	44	44	0	0.00038332600000000002	0	0	0	0
132	6.7001125907521213e-11	cpu	44	44	0	0.00025375799999999998	0	0	0	0
133	6.7539213263916328e-11	cpu	44	44	0	0.00031084999999999999	0	0	0	0
134	6.8077102508842513e-11	cpu	44	44	0	0.000260318	0	0	0	0
135	6.8614800383310935e-11	cpu	44	44	0	0.00025088500000000001	0	0	0	0
136	6.9152313559657296e-11	cpu	44	44	0	0.00025320699999999998	0	0	0	0
137	6.9689648640325628e-11	cpu	44	44	0	0.00025466399999999999	0	0	0	0
138	7.0226810749062186e-11	cpu	44	44	0	0.00025343799999999998	0	0	0	0
139	7.0763790264818203e-11	cpu	44	44	0	0.000265362	0	0	0	0
140	7.130059378510213e-11	cpu	44	44	0	0.00025544899999999999	0	0	0	0
141	7.1837227837480772e-11	cpu	44	44	0	0.00025418000000000001	0	0	0	0
142	7.2373698879438982e-11	cpu	44	44	0	0.000324798	0	0	0	0
143	7.2910013298746267e-11	cpu	44	44	0	0.00035042999999999999	0	0	0	0
144	7.3446168369038617e-11	cpu	44	44	0	0.00025318999999999998	0	0	0	0
145	7.3982162531269034e-11	cpu	44	44	0	0.00033826700000000001	0	0	0	0
146	7.4518002168990093e-11	cpu	44	44	0	0.000254854	0	0	0	0
147	7.5053693596814529e-11	cpu	44	44	0	0.00038916899999999997	0	0	0	0
148	7.5589243061361618e-11	cpu	44	44	0	0.00036251600000000001	0	0	0	0
149	7.6124656742423865e-11	cpu	44	44	0	0.00025373399999999998	0	0	0	0
150	7.6659925551900138e-11	cpu	44	44	0	0.000331863	0	0	0	0
151	7.7195054486492826e-11	cpu	44	44	0	0.00034981500000000001	0	0	0	0
152	7.7730049721834116e-11	cpu	44	44	0	0.00030642000000000001	0	0	0	0
153	7.8264917367807292e-11	cpu	44	44	0	0.000356046	0	0	0	0
154	7.8799663469784906e-11	cpu	44	44	0	0.00030915199999999998	0	0	0	0
155	7.933428983011289e-11	cpu	44	44	0	0.00025405300000000002	0	0	0	0
156	7.9868790672934697e-11	cpu	44	44	0	0.00026385599999999998	0	0	0	0
157	8.0403172039411457e-11	cpu	44	44	0	0.00025581900000000001	0	0	0	0
158	8.0937439907004675e-11	cpu	44	44	0	0.00025466699999999998	0	0	0	0
159	8.1471600190550615e-11	cpu	44	44	0	0.00025286500000000001	0	0	0	0
160	8.2005658743196575e-11	cpu	44	44	0	0.00025715800000000001	0	0	0	0
161	8.2539613020369293e-11	cpu	44	44	0	0.00025250899999999999	0	0	0	0
162	8.3073461753860349e-11	cpu	44	44	0	0.00027062400000000002	0	0	0	0
