macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.00014733199999999999	0	0	0	0
0	0	cpu	8	8	0	0.00013838899999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.0009958059999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00026512399999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00026866299999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.00024800000000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.00029327699999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.00029226700000000003	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.00025498300000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00021170299999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.00026695899999999999	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00029717600000000002	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.000257877	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.00025793000000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.00026849000000000003	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.00025968600000000002	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.00029246300000000002	0	0	0	0
16	5.570454338678978e-12	cpu	12	12	0	0.00021530799999999999	0	0	0	0
17	7.8616310503408264e-12	cpu	12	12	0	0.000157913	0	0	0	0
18	1.0149788980696598e-11	cpu	12	12	0	0.00044406099999999999	0	0	0	0
19	1.2434675744365162e-11	cpu	12	12	0	0.000160808	0	0	0	0
20	1.4716313301766751e-11	cpu	12	12	0	0.00015891700000000001	0	0	0	0
21	1.6991604396021167e-11	cpu	12	12	0	0.00039294699999999999	0	0	0	0
22	1.9260534174923517e-11	cpu	12	12	0	0.00040211799999999997	0	0	0	0
23	2.1523403532047291e-11	cpu	12	12	0	0.00017464100000000001	0	0	0	0
24	2.3780490596228709e-11	cpu	12	12	0	0.00020303399999999999	0	0	0	0
25	2.6032060079780261e-11	cpu	12	12	0	0.00017577099999999999	0	0	0	0
26	2.8278375484501606e-11	cpu	12	12	0	0.00031927399999999998	0	0	0	0
27	3.0519059289815738e-11	cpu	12	12	0	0.00017656	0	0	0	0
28	3.2753321847911892e-11	cpu	12	12	0	0.000125093	0	0	0	0
29	3.4980507954382173e-11	cpu	12	12	0	0.00042822800000000001	0	0	0	0
30	3.7201072054683589e-11	cpu	12	12	0	0.000414576	0	0	0	0
31	3.9415445413500201e-11	cpu	12	12	0	0.00040597400000000003	0	0	0	0
32	4.1624040849433677e-11	cpu	12	12	0	0.00016609900000000001	0	0	0	0
33	4.38272621202399e-11	cpu	12	12	0	0.000431471	0	0	0	0
34	4.6025511233879433e-11	cpu	12	12	0	0.00013054200000000001	0	0	0	0
35	4.8218948125898514e-11	cpu	12	12	0	0.00044218000000000003	0	0	0	0
36	5.0406953864415058e-11	cpu	12	12	0	0.00044874200000000002	0	0	0	0
37	5.2589952173378556e-11	cpu	12	12	0	0.000127133	0	0	0	0
38	5.4768371062502974e-11	cpu	12	12	0	0.00038252499999999999	0	0	0	0
39	5.6942644019488414e-11	cpu	12	12	0	0.00012635700000000001	0	0	0	0
40	5.9112206204280224e-11	cpu	12	12	0	0.00038950299999999997	0	0	0	0
41	6.127740545087444e-11	cpu	12	12	0	0.000170283	0	0	0	0
42	6.3438660943149245e-11	cpu	12	12	0	0.00015447200000000001	0	0	0	0
43	6.5596390142026144e-11	cpu	12	12	0	0.00039429200000000003	0	0	0	0
44	6.7751009727892088e-11	cpu	12	12	0	0.00046571299999999998	0	0	0	0
45	6.9902875947653741e-11	cpu	12	12	0	0.00045408100000000001	0	0	0	0
46	7.2051363072794806e-11	cpu	12	12	0	0.00020197100000000001	0	0	0	0
47	7.4196882462460146e-11	cpu	12	12	0	0.00045660999999999998	0	0	0	0
48	7.6339835928124416e-11	cpu	12	12	0	0.00042931300000000001	0	0	0	0
49	7.8480618092643561e-11	cpu	12	12	0	0.00015860900000000001	0	0	0	0
50	8.0619616050660651e-11	cpu	12	12	0	0.00012499899999999999	0	0	0	0
51	8.2756683107510498e-11	cpu	12	12	0	0.00042396300000000002	0	0	0	0
52	8.4891729852900126e-11	cpu	12	12	0	0.00016127599999999999	0	0	0	0
53	8.7025138715795619e-11	cpu	12	12	0	0.00043065999999999997	0	0	0	0
54	8.9157281157017343e-11	cpu	12	12	0	0.000392307	0	0	0	0
55	9.1288516922997866e-11	cpu	12	12	0	0.00043291100000000002	0	0	0	0
56	9.3419192381956539e-11	cpu	12	12	0	0.00012678	0	0	0	0
57	9.5549217411797175e-11	cpu	12	12	0	0.00043240900000000003	0	0	0	0
58	9.7678452879763156e-11	cpu	12	12	0	0.00043248800000000002	0	0	0	0
59	9.9807235279271454e-11	cpu	12	12	0	0.00040826700000000003	0	0	0	0
