macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000101584	0	0	0	0
0	0	cpu	8	8	0	0.00016500999999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.002264613	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00063590200000000004	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.000191702	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.001015199	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.00088430500000000005	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.00048812399999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.0011460559999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00031020400000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.00093051899999999999	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00051247100000000002	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.00021600300000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.00055368300000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.00044561900000000002	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.00066205799999999998	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.00075418000000000002	0	0	0	0
16	5.5704543632357821e-12	cpu	12	12	0	0.00094667299999999998	0	0	0	0
17	7.8616311169040583e-12	cpu	12	12	0	0.00051988900000000005	0	0	0	0
18	1.0149789107748528e-11	cpu	12	12	0	0.00022931199999999999	0	0	0	0
19	1.2434675970075748e-11	cpu	12	12	0	0.00074377000000000004	0	0	0	0
20	1.4716313663972349e-11	cpu	12	12	0	0.00055572499999999997	0	0	0	0
21	1.6991604924089344e-11	cpu	12	12	0	0.00074092299999999999	0	0	0	0
22	1.9260534880982415e-11	cpu	12	12	0	0.00099236599999999995	0	0	0	0
23	2.1523404427660446e-11	cpu	12	12	0	0.00072739699999999996	0	0	0	0
24	2.3780491693321722e-11	cpu	12	12	0	0.00093237300000000001	0	0	0	0
25	2.6032061383566562e-11	cpu	12	12	0	0.00079952699999999996	0	0	0	0
26	2.8278376994055458e-11	cpu	12	12	0	0.00063259000000000004	0	0	0	0
27	3.051906060006175e-11	cpu	12	12	0	0.00095935599999999997	0	0	0	0
28	3.2753323364059638e-11	cpu	12	12	0	0.000580826	0	0	0	0
29	3.4980509680522881e-11	cpu	12	12	0	0.00066609600000000003	0	0	0	0
30	3.720107397976548e-11	cpu	12	12	0	0.00093893000000000004	0	0	0	0
31	3.9415447517322361e-11	cpu	12	12	0	0.00097395999999999995	0	0	0	0
32	4.1624043107726046e-11	cpu	12	12	0	0.0010129679999999999	0	0	0	0
33	4.3827264509433245e-11	cpu	12	12	0	0.00068023200000000002	0	0	0	0
34	4.6025513734499732e-11	cpu	12	12	0	0.00062743	0	0	0	0
35	4.8218950511246775e-11	cpu	12	12	0	0.000571186	0	0	0	0
36	5.0406956126887449e-11	cpu	12	12	0	0.00075691500000000004	0	0	0	0
37	5.2589954307433839e-11	cpu	12	12	0	0.000590108	0	0	0	0
38	5.4768373070342909e-11	cpu	12	12	0	0.00047443300000000002	0	0	0	0
39	5.6942645911266677e-11	cpu	12	12	0	0.001066815	0	0	0	0
40	5.9112208095889179e-11	cpu	12	12	0	0.00097636200000000004	0	0	0	0
41	6.1277407337855682e-11	cpu	12	12	0	0.00073581500000000002	0	0	0	0
42	6.3438662826067828e-11	cpu	12	12	0	0.00042431499999999998	0	0	0	0
43	6.5596392025557848e-11	cpu	12	12	0	0.00079420499999999998	0	0	0	0
44	6.7751011619489139e-11	cpu	12	12	0	0.00074886199999999999	0	0	0	0
45	6.9902877789647563e-11	cpu	12	12	0	0.00070237000000000001	0	0	0	0
46	7.2051364873655909e-11	cpu	12	12	0	0.00068703999999999998	0	0	0	0
47	7.4196884233072986e-11	cpu	12	12	0	0.00049551100000000002	0	0	0	0
48	7.6339837680637277e-11	cpu	12	12	0	0.00054926599999999997	0	0	0	0
49	7.8480619839345362e-11	cpu	12	12	0	0.0012009670000000001	0	0	0	0
50	8.0619617803063613e-11	cpu	12	12	0	0.00098232700000000007	0	0	0	0
51	8.2756684876785037e-11	cpu	12	12	0	0.001122021	0	0	0	0
52	8.4891731648069774e-11	cpu	12	12	0	0.00117505	0	0	0	0
53	8.7025140544855282e-11	cpu	12	12	0	0.00092635099999999995	0	0	0	0
54	8.9157283026900399e-11	cpu	12	12	0	0.00067411100000000002	0	0	0	0
55	9.1288518839919581e-11	cpu	12	12	0	0.00082437199999999997	0	0	0	0
56	9.3419194351993202e-11	cpu	12	12	0	0.001211988	0	0	0	0
57	9.5549219368144723e-11	cpu	12	12	0	0.00112433	0	0	0	0
58	9.7678454830657154e-11	cpu	12	12	0	0.00076578400000000004	0	0	0	0
59	9.9807237233885399e-11	cpu	12	12	0	0.00088602600000000004	0	0	0	0
