macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0036420409999999999	1512	32	14	6
2	0.0026909413543054726	cuda	4	4	0	0.000679701	1512	32	14	6
4	0.0053819236301813561	cuda	4	4	0	0.00039252900000000002	1512	32	14	6
6	0.0080730012980114729	cuda	4	4	0	0.00054506200000000002	1512	32	14	6
8	0.010764228698659242	cuda	4	4	0	0.00059185599999999998	1512	32	14	6
10	0.013455660021822718	cuda	4	4	0	0.00047444099999999998	1512	32	14	6
12	0.016147349284511909	cuda	4	4	0	0.00043109300000000001	1512	32	14	6
14	0.018839213311941924	cuda	4	4	0	0.000420567	1512	32	14	6
16	0.021531128067476018	cuda	4	4	0	0.00046889099999999998	1512	32	14	6
18	0.024223147713730086	cuda	4	4	0	0.00043549399999999997	1512	32	14	6
20	0.026915326280505122	cuda	4	4	0	0.00042659499999999999	1512	32	14	6
22	0.029607717643297542	cuda	4	4	0	0.00041989700000000002	1512	32	14	6
24	0.032300375501933376	cuda	4	4	0	0.00047310199999999998	1512	32	14	6
26	0.034993158635657745	cuda	4	4	0	0.000421428	1512	32	14	6
28	0.03768600230333341	cuda	4	4	0	0.00044295800000000002	1512	32	14	6
30	0.040378960360678534	cuda	4	4	0	0.00049788600000000001	1512	32	14	6
32	0.04307208652730847	cuda	4	4	0	0.000440949	1512	32	14	6
34	0.045765434365400849	cuda	4	4	0	0.00040726500000000002	1512	32	14	6
36	0.04845904786178333	cuda	4	4	0	0.00064592199999999995	1512	32	14	6
38	0.051152746601829058	cuda	4	4	0	0.00071893499999999997	1512	32	14	6
40	0.053846515679318245	cuda	4	4	0	0.00073022600000000005	1512	32	14	6
42	0.056540408643925247	cuda	4	4	0	0.00064228600000000005	1512	32	14	6
44	0.059234478905941003	cuda	4	4	0	0.00041004099999999999	1512	32	14	6
46	0.061928779715092266	cuda	4	4	0	0.00047826900000000002	1512	32	14	6
48	0.064623325243662752	cuda	4	4	0	0.00042764799999999998	1512	32	14	6
50	0.067317936155539992	cuda	4	4	0	0.00040257599999999998	1512	32	14	6
52	0.07001262720414797	cuda	4	4	0	0.00040592599999999998	1512	32	14	6
54	0.072707451633955797	cuda	4	4	0	0.00044879499999999999	1512	32	14	6
56	0.075402462546776544	cuda	4	4	0	0.00038449099999999999	1512	32	14	6
58	0.078097712880740175	cuda	4	4	0	0.000447074	1512	32	14	6
60	0.080793187035460845	cuda	4	4	0	0.000437217	1512	32	14	6
62	0.083488706749325237	cuda	4	4	0	0.00051893900000000005	1512	32	14	6
64	0.08618431639358394	cuda	4	4	0	0.00043415499999999998	1512	32	14	6
66	0.088880068908323381	cuda	4	4	0	0.00043999300000000001	1512	32	14	6
68	0.091576017087710029	cuda	4	4	0	0.00040755199999999999	1512	32	14	6
70	0.094272213559116275	cuda	4	4	0	0.00043271999999999999	1512	32	14	6
72	0.096968591816405533	cuda	4	4	0	0.00039626100000000002	1512	32	14	6
74	0.099665017025475255	cuda	4	4	0	0.00039118999999999997	1512	32	14	6
