macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	9.4084000000000002e-05	0	0	0	0
2	0.010564428184106458	cpu	4	4	0	3.6777999999999999e-05	0	0	0	0
4	0.021128856368212916	cpu	4	4	0	3.0886000000000002e-05	0	0	0	0
6	0.031693284552319373	cpu	4	4	0	3.0790999999999997e-05	0	0	0	0
8	0.042257712736425826	cpu	4	4	0	3.0222e-05	0	0	0	0
10	0.052822140920532279	cpu	4	4	0	3.0315999999999999e-05	0	0	0	0
12	0.063386569104638732	cpu	4	4	0	3.0505999999999999e-05	0	0	0	0
14	0.073950997288745199	cpu	4	4	0	3.0695999999999999e-05	0	0	0	0
16	0.084515425472851666	cpu	4	4	0	2.9745999999999999e-05	0	0	0	0
18	0.095079853656958133	cpu	4	4	0	3.0222e-05	0	0	0	0
