macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000200721	0	0	0	0
0	0	cuda	32	32	0	0.0035233590000000002	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.020819509	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00047220200000000002	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041819399999999999	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00039103	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040140500000000002	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00039128200000000001	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00042455200000000002	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00040692400000000002	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00039956600000000002	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00039388200000000002	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00042663	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.000400147	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040884999999999999	51880	356	10	5
14	1.3925385968327287e-12	cuda	44	44	0	0.00039741400000000001	51880	356	10	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00041111000000000001	51880	356	10	5
16	2.5392871007285956e-12	cuda	44	44	0	0.000400288	51880	356	10	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00039940599999999999	51880	356	10	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00040995700000000002	51880	356	10	5
19	4.2588989147891696e-12	cuda	44	44	0	0.000400863	51880	356	10	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00040368000000000001	51880	356	10	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00040570899999999997	51880	356	10	5
22	5.9774940199449104e-12	cuda	44	44	0	0.000398229	51880	356	10	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00039367100000000001	51880	356	10	5
24	7.1224785646133464e-12	cuda	44	44	0	0.000396628	51880	356	10	5
25	7.6946924958032338e-12	cuda	44	44	0	0.00039502899999999997	51880	356	10	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00040068500000000002	51880	356	10	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00040592500000000001	51880	356	10	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00039401300000000002	51880	356	10	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00040011499999999999	51880	356	10	5
30	1.0552685616535787e-11	cuda	44	44	0	0.00039696700000000002	51880	356	10	5
31	1.1123567073330143e-11	cuda	44	44	0	0.000407907	51880	356	10	5
32	1.1694206473163874e-11	cuda	44	44	0	0.00039687300000000001	51880	356	10	5
33	1.2264570512627933e-11	cuda	44	44	0	0.00040956400000000001	51880	356	10	5
34	1.2834630511612332e-11	cuda	44	44	0	0.00039863099999999999	51880	356	10	5
35	1.3404391288943473e-11	cuda	44	44	0	0.000401235	51880	356	10	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00038864500000000002	51880	356	10	5
37	1.454303397175461e-11	cuda	44	44	0	0.00039987900000000001	51880	356	10	5
38	1.5111895788969911e-11	cuda	44	44	0	0.00040503400000000003	51880	356	10	5
39	1.5680431155700957e-11	cuda	44	44	0	0.00039638500000000002	51880	356	10	5
40	1.6248621172735837e-11	cuda	44	44	0	0.00039107399999999999	51880	356	10	5
41	1.6816471413770711e-11	cuda	44	44	0	0.00040643100000000001	51880	356	10	5
42	1.7383987339507355e-11	cuda	44	44	0	0.00039439100000000001	51880	356	10	5
43	1.7951171888082261e-11	cuda	44	44	0	0.00039829500000000001	51880	356	10	5
44	1.8517998716972379e-11	cuda	44	44	0	0.00039653600000000001	51880	356	10	5
45	1.9084473678079395e-11	cuda	44	44	0	0.00039906400000000003	51880	356	10	5
46	1.9650572179114121e-11	cuda	44	44	0	0.00039985699999999999	51880	356	10	5
47	2.0216298730814757e-11	cuda	44	44	0	0.00039863799999999999	51880	356	10	5
48	2.0781659488321854e-11	cuda	44	44	0	0.00040469600000000002	51880	356	10	5
49	2.1346660531768715e-11	cuda	44	44	0	0.00040504400000000002	51880	356	10	5
50	2.1911283708112018e-11	cuda	44	44	0	0.00040236299999999998	51880	356	10	5
51	2.2475527869468931e-11	cuda	44	44	0	0.00040415500000000001	51880	356	10	5
52	2.3039398162346994e-11	cuda	44	44	0	0.00039039899999999999	51880	356	10	5
53	2.3602872463809991e-11	cuda	44	44	0	0.00039679299999999999	51880	356	10	5
54	2.4165957514926111e-11	cuda	44	44	0	0.000402991	51880	356	10	5
55	2.4728659986176284e-11	cuda	44	44	0	0.000402478	51880	356	10	5
56	2.5290986460211961e-11	cuda	44	44	0	0.00040201100000000002	51880	356	10	5
57	2.5852919625502991e-11	cuda	44	44	0	0.00040546799999999997	51880	356	10	5
58	2.6414461012147263e-11	cuda	44	44	0	0.00040835200000000001	51880	356	10	5
59	2.6975617480989929e-11	cuda	44	44	0	0.00040098400000000001	51880	356	10	5
60	2.7536381641668817e-11	cuda	44	44	0	0.00040798199999999998	51880	356	10	5
61	2.8096747155068446e-11	cuda	44	44	0	0.000429305	51880	356	10	5
62	2.8656721097073207e-11	cuda	44	44	0	0.00040154699999999998	51880	356	10	5
63	2.9216310453321613e-11	cuda	44	44	0	0.00041286600000000001	51880	356	10	5
64	2.9775517206237998e-11	cuda	44	44	0	0.00039801600000000001	51880	356	10	5
