macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0055951689999999997	66568	1024	259	3
2	2.9999999999999999e-16	cuda	128	128	0	0.0020267480000000001	66568	1024	259	3
4	1.4999999999999999e-15	cuda	128	128	0	0.001925478	66568	1024	259	3
6	6.2999999999999998e-15	cuda	128	128	0	0.001893067	66568	1024	259	3
8	2.5499999999999999e-14	cuda	128	128	0	0.0018645599999999999	66568	1024	259	3
10	1.023e-13	cuda	128	128	0	0.0018474489999999999	66568	1024	259	3
12	4.0950000000000002e-13	cuda	128	128	0	0.00279912	66568	1024	259	3
14	1.6383e-12	cuda	128	128	0	0.0025889139999999999	66568	1024	259	3
16	6.5535000000000003e-12	cuda	128	128	0	0.001867851	66568	1024	259	3
18	2.62143e-11	cuda	128	128	0	0.0018421570000000001	66568	1024	259	3
