macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.0033786900000000002	3016	64	26	10
2	0.0052822140920532291	cuda	8	8	0	0.00065141999999999999	3016	64	26	10
4	0.010564428184106458	cuda	8	8	0	0.0010593	3016	64	26	10
6	0.015846642276159686	cuda	8	8	0	0.00066770999999999996	3016	64	26	10
8	0.021128856368212913	cuda	8	8	0	0.00068004000000000003	3016	64	26	10
10	0.026411070460266139	cuda	8	8	0	0.00060110999999999997	3016	64	26	10
12	0.031693284552319366	cuda	8	8	0	0.00074447999999999995	3016	64	26	10
14	0.036975498644372599	cuda	8	8	0	0.00063882000000000001	3016	64	26	10
16	0.042257712736425833	cuda	8	8	0	0.00089630999999999999	3016	64	26	10
18	0.047539926828479066	cuda	8	8	0	0.00067931999999999997	3016	64	26	10
20	0.0528221409205323	cuda	8	8	0	0.00061676999999999999	3016	64	26	10
22	0.058104355012585533	cuda	8	8	0	0.00059876999999999999	3016	64	26	10
24	0.06338656910463876	cuda	8	8	0	0.00060399	3016	64	26	10
26	0.068668783196691993	cuda	8	8	0	0.00064035000000000003	3016	64	26	10
28	0.073950997288745227	cuda	8	8	0	0.00087993000000000001	3016	64	26	10
30	0.07923321138079846	cuda	8	8	0	0.00072566999999999998	3016	64	26	10
32	0.084515425472851693	cuda	8	8	0	0.00065592000000000005	3016	64	26	10
34	0.089797639564904927	cuda	8	8	0	0.00064647000000000001	3016	64	26	10
36	0.09507985365695816	cuda	8	8	0	0.00063683999999999995	3016	64	26	10
