macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	9.0827000000000003e-05	0	0	0	0
2	0.0013454693974050082	cpu	4	4	0	3.0885e-05	0	0	0	0
4	0.00269094391198773	cpu	4	4	0	3.3002e-05	0	0	0	0
6	0.0040364303614268508	cpu	4	4	0	2.9730000000000002e-05	0	0	0	0
8	0.0053819355565208268	cpu	4	4	0	2.9730000000000002e-05	0	0	0	0
10	0.0067274663005075282	cpu	4	4	0	2.9153e-05	0	0	0	0
12	0.0080730293883855032	cpu	4	4	0	2.9153e-05	0	0	0	0
14	0.0094186316062369567	cpu	4	4	0	3.2327999999999999e-05	0	0	0	0
16	0.010764279730552544	cpu	4	4	0	2.8479e-05	0	0	0	0
18	0.012109980527558099	cpu	4	4	0	2.9057e-05	0	0	0	0
20	0.013455740752543381	cpu	4	4	0	2.8864e-05	0	0	0	0
22	0.01480156714919295	cpu	4	4	0	2.8768e-05	0	0	0	0
24	0.016147466448919269	cpu	4	4	0	2.9442e-05	0	0	0	0
26	0.017493396554907878	cpu	4	4	0	4.0120999999999998e-05	0	0	0	0
28	0.018839334258248089	cpu	4	4	0	3.8485000000000002e-05	0	0	0	0
30	0.02018528633842363	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
32	0.021531259567823376	cpu	4	4	0	2.9057e-05	0	0	0	0
34	0.022877260711065776	cpu	4	4	0	2.8864e-05	0	0	0	0
36	0.024223296524324943	cpu	4	4	0	3.3674999999999999e-05	0	0	0	0
38	0.025569373754658471	cpu	4	4	0	3.0787999999999997e-05	0	0	0	0
40	0.026915499139337107	cpu	4	4	0	2.9731e-05	0	0	0	0
42	0.028261679405176359	cpu	4	4	0	2.9153e-05	0	0	0	0
44	0.029607921267870169	cpu	4	4	0	2.8864e-05	0	0	0	0
46	0.030954231431326723	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
48	0.032300607062570756	cpu	4	4	0	2.9153e-05	0	0	0	0
50	0.033646996093766202	cpu	4	4	0	2.9345000000000001e-05	0	0	0	0
52	0.034993395202223915	cpu	4	4	0	2.8960999999999999e-05	0	0	0	0
54	0.036339811129340802	cpu	4	4	0	2.9538000000000001e-05	0	0	0	0
56	0.037686250609204726	cpu	4	4	0	2.9153e-05	0	0	0	0
58	0.039032720367923726	cpu	4	4	0	2.8960999999999999e-05	0	0	0	0
60	0.040379227122956905	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
62	0.041725777582447061	cpu	4	4	0	2.8768e-05	0	0	0	0
64	0.04307237844455522	cpu	4	4	0	2.8960999999999999e-05	0	0	0	0
66	0.044419036396797125	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
68	0.045765758115381777	cpu	4	4	0	3.3000999999999998e-05	0	0	0	0
70	0.047112550264552203	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
72	0.048459390624869675	cpu	4	4	0	2.8864e-05	0	0	0	0
74	0.049806236831408182	cpu	4	4	0	2.9153e-05	0	0	0	0
76	0.051153095594438952	cpu	4	4	0	2.8768e-05	0	0	0	0
78	0.052499973617378105	cpu	4	4	0	2.8960000000000001e-05	0	0	0	0
80	0.053846877596119044	cpu	4	4	0	2.8575e-05	0	0	0	0
82	0.055193814218366409	cpu	4	4	0	3.2231999999999999e-05	0	0	0	0
84	0.056540790162971755	cpu	4	4	0	2.8864e-05	0	0	0	0
86	0.057887812099270977	cpu	4	4	0	2.8479999999999998e-05	0	0	0	0
88	0.059234886686423703	cpu	4	4	0	2.8191000000000002e-05	0	0	0	0
90	0.060582020572754608	cpu	4	4	0	2.8768e-05	0	0	0	0
92	0.061929220395096893	cpu	4	4	0	2.9057e-05	0	0	0	0
94	0.063276492705646767	cpu	4	4	0	2.8864e-05	0	0	0	0
96	0.064623786008571313	cpu	4	4	0	3.1173000000000001e-05	0	0	0	0
98	0.065971087673513867	cpu	4	4	0	2.8864e-05	0	0	0	0
100	0.067318404373086796	cpu	4	4	0	2.8768e-05	0	0	0	0
102	0.068665742772829441	cpu	4	4	0	2.8286999999999999e-05	0	0	0	0
104	0.070013109530545264	cpu	4	4	0	2.8575e-05	0	0	0	0
106	0.071360511295640583	cpu	4	4	0	2.8864e-05	0	0	0	0
108	0.072707954708464945	cpu	4	4	0	2.9153e-05	0	0	0	0
110	0.074055446399653377	cpu	4	4	0	2.9057e-05	0	0	0	0
112	0.075402992989470632	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
114	0.076750601087157255	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
116	0.078098277290277962	cpu	4	4	0	2.8479e-05	0	0	0	0
118	0.079446013267727406	cpu	4	4	0	2.8479999999999998e-05	0	0	0	0
120	0.080793757830231905	cpu	4	4	0	2.8575999999999999e-05	0	0	0	0
122	0.082141513268931585	cpu	4	4	0	2.9538000000000001e-05	0	0	0	0
124	0.083489286218881367	cpu	4	4	0	2.9441000000000002e-05	0	0	0	0
126	0.084837083307845881	cpu	4	4	0	2.8768e-05	0	0	0	0
128	0.086184911155641322	cpu	4	4	0	4.0986999999999999e-05	0	0	0	0
130	0.087532776373478824	cpu	4	4	0	2.8768e-05	0	0	0	0
132	0.08888068556330965	cpu	4	4	0	2.9153e-05	0	0	0	0
134	0.090228645317172243	cpu	4	4	0	2.8960000000000001e-05	0	0	0	0
136	0.091576662216541163	cpu	4	4	0	2.8671999999999999e-05	0	0	0	0
138	0.09292474283167812	cpu	4	4	0	2.8191000000000002e-05	0	0	0	0
140	0.094272893720985074	cpu	4	4	0	2.8286e-05	0	0	0	0
142	0.09562108110826073	cpu	4	4	0	2.8768e-05	0	0	0	0
144	0.09696927527944417	cpu	4	4	0	2.8575999999999999e-05	0	0	0	0
146	0.098317482838984144	cpu	4	4	0	2.8768e-05	0	0	0	0
148	0.099665710384477607	cpu	4	4	0	2.9153e-05	0	0	0	0
