macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00068655500000000004	0	0	0	0
0	0	cuda	128	128	0	0.00201805	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.063715294000000006	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.063274349999999993	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.001085297	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.00101465	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.001019587	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.00102246	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0010088390000000001	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.00101005	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.00099633699999999992	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.0010104510000000001	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.001005078	169416	1140	10	5
12	4.0273860819048227e-13	cuda	142	142	0	0.001004755	169416	1140	10	5
13	6.0070851321939573e-13	cuda	142	142	0	0.0010118939999999999	169416	1140	10	5
14	7.9861865321256625e-13	cuda	142	142	0	0.0010166419999999999	169416	1140	10	5
15	9.9647550643232713e-13	cuda	142	142	0	0.00101184	169416	1140	10	5
16	1.1942832422423895e-12	cuda	142	142	0	0.0010112109999999999	169416	1140	10	5
17	1.3920445054475693e-12	cuda	142	142	0	0.001019062	169416	1140	10	5
18	1.5897609968798687e-12	cuda	142	142	0	0.0010225130000000001	169416	1140	10	5
19	1.7874334168303736e-12	cuda	142	142	0	0.0010125749999999999	169416	1140	10	5
20	1.985061820687703e-12	cuda	142	142	0	0.0010199650000000001	169416	1140	10	5
21	2.1826459458585331e-12	cuda	142	144	1	0.067891723000000001	444648	1148	308	14
22	2.3760079848251161e-12	cuda	144	144	0	0.001090868	171656	1156	10	5
23	2.5692700543908218e-12	cuda	144	144	0	0.0010226549999999999	171656	1156	10	5
24	2.7624473607920743e-12	cuda	144	144	0	0.0010468890000000001	171656	1156	10	5
25	2.9555514866597637e-12	cuda	144	144	0	0.001027376	171656	1156	10	5
26	3.148590430075402e-12	cuda	144	144	0	0.001030408	171656	1156	10	5
27	3.3415693909936376e-12	cuda	144	144	0	0.0010325779999999999	171656	1156	10	5
28	3.5344917158233601e-12	cuda	144	144	0	0.001028326	171656	1156	10	5
29	3.7273594109084504e-12	cuda	144	144	0	0.001020939	171656	1156	10	5
30	3.9201733781108803e-12	cuda	144	144	0	0.00102787	171656	1156	10	5
31	4.1129334981381767e-12	cuda	144	144	0	0.0010209819999999999	171656	1156	10	5
32	4.3056392565211412e-12	cuda	144	144	0	0.0010351119999999999	171656	1156	10	5
33	4.4982899968748121e-12	cuda	144	144	0	0.0010297920000000001	171656	1156	10	5
34	4.6908850286592039e-12	cuda	144	144	0	0.001035865	171656	1156	10	5
35	4.8834237695706328e-12	cuda	144	144	0	0.001037872	171656	1156	10	5
36	5.0759054475573915e-12	cuda	144	144	0	0.001032615	171656	1156	10	5
37	5.268329220463084e-12	cuda	144	144	0	0.001019757	171656	1156	10	5
38	5.4606943635818823e-12	cuda	144	146	1	0.068173296999999994	450552	1164	312	14
39	5.6478180485655955e-12	cuda	146	146	0	0.0010900079999999999	173896	1172	10	5
40	5.8348239035438245e-12	cuda	146	146	0	0.0010416939999999999	173896	1172	10	5
41	6.0217306732264654e-12	cuda	146	146	0	0.0010397430000000001	173896	1172	10	5
42	6.2085520874569844e-12	cuda	146	146	0	0.001049304	173896	1172	10	5
43	6.3952976763883474e-12	cuda	146	146	0	0.001050959	173896	1172	10	5
44	6.5819738466784654e-12	cuda	146	146	0	0.0010440600000000001	173896	1172	10	5
45	6.7685846533541674e-12	cuda	146	146	0	0.0010385010000000001	173896	1172	10	5
46	6.9551324421099748e-12	cuda	146	146	0	0.001049302	173896	1172	10	5
47	7.1416182836036585e-12	cuda	146	146	0	0.001072882	173896	1172	10	5
48	7.3280419766177862e-12	cuda	146	146	0	0.001036831	173896	1172	10	5
49	7.5144027008892938e-12	cuda	146	146	0	0.0010472979999999999	173896	1172	10	5
50	7.7006994036099791e-12	cuda	146	146	0	0.001038904	173896	1172	10	5
51	7.8869311130903614e-12	cuda	146	146	0	0.001015653	173896	1172	10	5
52	8.0730969289619684e-12	cuda	146	146	0	0.0010315649999999999	173896	1172	10	5
53	8.2591960366613204e-12	cuda	146	146	0	0.0010430839999999999	173896	1172	10	5
54	8.4452277161406269e-12	cuda	146	146	0	0.001043469	173896	1172	10	5
55	8.6311912879954004e-12	cuda	146	148	1	0.068249604000000005	456456	1180	316	14
56	8.8110993851445304e-12	cuda	148	148	0	0.0011008909999999999	176136	1188	10	5
57	8.9908765442869703e-12	cuda	148	148	0	0.0010789269999999999	176136	1188	10	5
58	9.1705442268880533e-12	cuda	148	148	0	0.0010320030000000001	176136	1188	10	5
59	9.3501177433705647e-12	cuda	148	148	0	0.001045914	176136	1188	10	5
60	9.5296076655226239e-12	cuda	148	148	0	0.0010640599999999999	176136	1188	10	5
61	9.709021332650218e-12	cuda	148	148	0	0.0010524359999999999	176136	1188	10	5
62	9.8883634433197843e-12	cuda	148	148	0	0.001034154	176136	1188	10	5
63	1.0067636580847877e-11	cuda	148	148	0	0.0010501729999999999	176136	1188	10	5
64	1.0246841870026081e-11	cuda	148	148	0	0.001030822	176136	1188	10	5
65	1.0425979092763999e-11	cuda	148	148	0	0.001049475	176136	1188	10	5
66	1.0605047230144395e-11	cuda	148	148	0	0.0010271970000000001	176136	1188	10	5
67	1.0784044988327132e-11	cuda	148	148	0	0.001044702	176136	1188	10	5
68	1.0962971170886465e-11	cuda	148	148	0	0.0010535900000000001	176136	1188	10	5
69	1.1141824768628177e-11	cuda	148	148	0	0.0010562950000000001	176136	1188	10	5
70	1.1320604906673287e-11	cuda	148	148	0	0.00146671	176136	1188	10	5
71	1.1499310765441648e-11	cuda	148	150	1	0.10734856800000001	462360	1196	320	14
72	1.1671481698878908e-11	cuda	150	150	0	0.0017522639999999999	178376	1204	10	5
73	1.1843515265384343e-11	cuda	150	150	0	0.0015989909999999999	178376	1204	10	5
74	1.2015434348521213e-11	cuda	150	150	0	0.001617992	178376	1204	10	5
75	1.218725502333246e-11	cuda	150	150	0	0.001631944	178376	1204	10	5
76	1.2358988437187564e-11	cuda	150	150	0	0.0016007560000000001	178376	1204	10	5
77	1.253064236883521e-11	cuda	150	150	0	0.0016557760000000001	178376	1204	10	5
78	1.2702221822199318e-11	cuda	150	150	0	0.001629938	178376	1204	10	5
79	1.2873729492066203e-11	cuda	150	150	0	0.001681047	178376	1204	10	5
80	1.304516653605567e-11	cuda	150	150	0	0.001616414	178376	1204	10	5
81	1.3216532632297111e-11	cuda	150	150	0	0.001598878	178376	1204	10	5
82	1.3387826667387374e-11	cuda	150	150	0	0.00159706	178376	1204	10	5
83	1.3559047328722852e-11	cuda	150	150	0	0.001620041	178376	1204	10	5
84	1.373019342544132e-11	cuda	150	150	0	0.001603061	178376	1204	10	5
85	1.3901263952235218e-11	cuda	150	150	0	0.0016210809999999999	178376	1204	10	5
86	1.4072258031584954e-11	cuda	150	150	0	0.0016240530000000001	178376	1204	10	5
87	1.4243174861195319e-11	cuda	150	152	1	0.116953793	468264	1212	324	14
88	1.4407481292387152e-11	cuda	152	152	0	0.0017630230000000001	180616	1220	10	5
89	1.4571651642378855e-11	cuda	152	152	0	0.0016410960000000001	180616	1220	10	5
90	1.4735708478922753e-11	cuda	152	152	0	0.0016251410000000001	180616	1220	10	5
91	1.4899667807766196e-11	cuda	152	152	0	0.001659008	180616	1220	10	5
92	1.506354079617341e-11	cuda	152	152	0	0.0016759380000000001	180616	1220	10	5
93	1.5227335234215517e-11	cuda	152	152	0	0.0016787239999999999	180616	1220	10	5
94	1.5391055939564288e-11	cuda	152	152	0	0.0016667660000000001	180616	1220	10	5
95	1.555470566473593e-11	cuda	152	152	0	0.001675036	180616	1220	10	5
96	1.5718285349773616e-11	cuda	152	152	0	0.0016086500000000001	180616	1220	10	5
97	1.5881794591995955e-11	cuda	152	152	0	0.001642112	180616	1220	10	5
98	1.6045232360971214e-11	cuda	152	152	0	0.001620788	180616	1220	10	5
99	1.6208597506991863e-11	cuda	152	152	0	0.00159768	180616	1220	10	5
100	1.6371889008781914e-11	cuda	152	152	0	0.001645636	180616	1220	10	5
101	1.6535105998550115e-11	cuda	152	152	0	0.001647194	180616	1220	10	5
102	1.6698247704490755e-11	cuda	152	152	0	0.0016411590000000001	180616	1220	10	5
103	1.686131336333751e-11	cuda	152	154	1	0.117083781	474168	1228	328	14
104	1.7018138143967342e-11	cuda	154	154	0	0.0017946679999999999	182856	1236	10	5
105	1.7174836026389679e-11	cuda	154	154	0	0.0016855539999999999	182856	1236	10	5
106	1.7331427505457763e-11	cuda	154	154	0	0.0016764830000000001	182856	1236	10	5
107	1.7487927539462052e-11	cuda	154	154	0	0.001694622	182856	1236	10	5
108	1.7644346530840465e-11	cuda	154	154	0	0.0016833099999999999	182856	1236	10	5
109	1.7800691645913821e-11	cuda	154	154	0	0.001650695	182856	1236	10	5
110	1.7956967309751738e-11	cuda	154	154	0	0.00166164	182856	1236	10	5
111	1.8113176198603688e-11	cuda	154	154	0	0.001679315	182856	1236	10	5
112	1.8269319012649973e-11	cuda	154	154	0	0.0016657169999999999	182856	1236	10	5
113	1.8425395474995357e-11	cuda	154	154	0	0.0016734110000000001	182856	1236	10	5
114	1.8581404836518995e-11	cuda	154	154	0	0.001672892	182856	1236	10	5
115	1.873734623048582e-11	cuda	154	154	0	0.0016663400000000001	182856	1236	10	5
116	1.8893218987580522e-11	cuda	154	154	0	0.0016561970000000001	182856	1236	10	5
117	1.9049022470821297e-11	cuda	154	154	0	0.001714777	182856	1236	10	5
118	1.9204755674597349e-11	cuda	154	154	0	0.001190497	182856	1236	10	5
119	1.9360417704346883e-11	cuda	154	154	0	0.0011060040000000001	182856	1236	10	5
120	1.9516007873162881e-11	cuda	154	154	0	0.0010820580000000001	182856	1236	10	5
121	1.9671525692123706e-11	cuda	154	156	1	0.073491338000000003	480072	1244	332	14
