macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.000651262	0	0	0	0
0	0	cpu	128	128	0	0.00067427600000000002	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.0060998950000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.0047231419999999996	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.0010227820000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.00073111200000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.001578882	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.001223008	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.00074493499999999995	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.00072834199999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.00092482100000000004	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.002954304	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.00092125200000000001	0	0	0	0
12	4.027386086664609e-13	cpu	146	146	0	0.001563098	0	0	0	0
13	6.0070851539923465e-13	cpu	146	146	0	0.00092818999999999996	0	0	0	0
14	7.9861865808258585e-13	cpu	146	146	0	0.00076690799999999996	0	0	0	0
15	9.9647551485637225e-13	cpu	146	146	0	0.001170227	0	0	0	0
16	1.1942832550448385e-12	cpu	146	146	0	0.00073594199999999995	0	0	0	0
17	1.392044523232624e-12	cpu	146	146	0	0.001367367	0	0	0	0
18	1.5897610200847145e-12	cpu	146	146	0	0.0013043969999999999	0	0	0	0
19	1.7874334458479372e-12	cpu	146	146	0	0.001215348	0	0	0	0
20	1.9850618558261112e-12	cpu	146	146	0	0.00155536	0	0	0	0
21	2.1826459873435109e-12	cpu	146	148	1	0.004751964	0	0	0	0
22	2.3760080262965201e-12	cpu	148	148	0	0.00073972899999999995	0	0	0	0
23	2.5692700997159568e-12	cpu	148	148	0	0.00094992700000000004	0	0	0	0
24	2.7624474129110085e-12	cpu	148	148	0	0.0015828109999999999	0	0	0	0
25	2.9555515479656963e-12	cpu	148	148	0	0.001192065	0	0	0	0
26	3.1485905026402534e-12	cpu	148	148	0	0.000955089	0	0	0	0
27	3.341569476803162e-12	cpu	148	148	0	0.001484969	0	0	0	0
28	3.5344918161342811e-12	cpu	148	148	0	0.00075434500000000002	0	0	0	0
29	3.7273595259674504e-12	cpu	148	148	0	0.00075506	0	0	0	0
30	3.9201735086395495e-12	cpu	148	148	0	0.00073536300000000005	0	0	0	0
31	4.1129336445850079e-12	cpu	148	148	0	0.00074039699999999995	0	0	0	0
32	4.3056394190640436e-12	cpu	148	148	0	0.0012100069999999999	0	0	0	0
33	4.4982901757646993e-12	cpu	148	148	0	0.00076230199999999997	0	0	0	0
34	4.6908852251084278e-12	cpu	148	148	0	0.0015745049999999999	0	0	0	0
35	4.8834239849670822e-12	cpu	148	148	0	0.001173819	0	0	0	0
36	5.0759056825932767e-12	cpu	148	148	0	0.0014583140000000001	0	0	0	0
37	5.2683294757425086e-12	cpu	148	148	0	0.00076914799999999999	0	0	0	0
38	5.4606946399095154e-12	cpu	148	150	1	0.002916807	0	0	0	0
39	5.647818324786948e-12	cpu	150	150	0	0.0011014320000000001	0	0	0	0
40	5.8348241883313068e-12	cpu	150	150	0	0.00076232299999999997	0	0	0	0
41	6.0217309727516445e-12	cpu	150	150	0	0.0010943109999999999	0	0	0	0
42	6.2085524064553652e-12	cpu	150	150	0	0.00093868100000000002	0	0	0	0
43	6.3952980188439531e-12	cpu	150	150	0	0.000770946	0	0	0	0
44	6.5819742148879251e-12	cpu	150	150	0	0.00093709499999999999	0	0	0	0
45	6.768585048478156e-12	cpu	150	150	0	0.00075313799999999998	0	0	0	0
46	6.9551328639033108e-12	cpu	150	150	0	0.00097225100000000004	0	0	0	0
47	7.1416187322234287e-12	cpu	150	150	0	0.00074096899999999996	0	0	0	0
48	7.3280424540116819e-12	cpu	150	150	0	0.00074081099999999997	0	0	0	0
49	7.5144032087312232e-12	cpu	150	150	0	0.00080043900000000001	0	0	0	0
50	7.7006999430004074e-12	cpu	150	150	0	0.00093757900000000002	0	0	0	0
51	7.8869316852245905e-12	cpu	150	150	0	0.00075794199999999995	0	0	0	0
52	8.0730975361654873e-12	cpu	150	150	0	0.00075653000000000005	0	0	0	0
