macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	0.000122008	0	0	0	0
2	0.0026909379416413283	cpu	4	4	0	3.9903000000000001e-05	0	0	0	0
4	0.0053819031785525117	cpu	4	4	0	3.0429999999999998e-05	0	0	0	0
6	0.0080729502378764657	cpu	4	4	0	3.3587999999999998e-05	0	0	0	0
8	0.010764133530059894	cpu	4	4	0	7.6650000000000006e-05	0	0	0	0
10	0.01345550732712834	cpu	4	4	0	3.3491999999999997e-05	0	0	0	0
12	0.016147125741074304	cpu	4	4	0	5.3875000000000002e-05	0	0	0	0
14	0.018838904909381633	cpu	4	4	0	0.000105262	0	0	0	0
16	0.02153072139270901	cpu	4	4	0	3.5311000000000001e-05	0	0	0	0
18	0.024222629436832059	cpu	4	4	0	3.9521000000000003e-05	0	0	0	0
20	0.02691468316735441	cpu	4	4	0	3.1770000000000002e-05	0	0	0	0
22	0.029606936568125502	cpu	4	4	0	3.8754999999999997e-05	0	0	0	0
24	0.032299443459773189	cpu	4	4	0	5.6267000000000002e-05	0	0	0	0
26	0.034992061200800437	cpu	4	4	0	4.3634999999999998e-05	0	0	0	0
28	0.03768472627455053	cpu	4	4	0	3.9521000000000003e-05	0	0	0	0
30	0.04037749264602862	cpu	4	4	0	3.2153000000000002e-05	0	0	0	0
32	0.043070414156599304	cpu	4	4	0	4.0765e-05	0	0	0	0
34	0.045763544502546778	cpu	4	4	0	3.1674000000000002e-05	0	0	0	0
36	0.048456926882925591	cpu	4	4	0	4.1817999999999998e-05	0	0	0	0
38	0.05115038059909599	cpu	4	4	0	4.1242999999999998e-05	0	0	0	0
40	0.05384389166222419	cpu	4	4	0	3.5692999999999999e-05	0	0	0	0
42	0.056537513757127691	cpu	4	4	0	4.6601999999999999e-05	0	0	0	0
44	0.059231300441522645	cpu	4	4	0	4.0574000000000002e-05	0	0	0	0
46	0.061925305124725993	cpu	4	4	0	4.8420000000000001e-05	0	0	0	0
48	0.064619540896061936	cpu	4	4	0	3.2440000000000001e-05	0	0	0	0
50	0.067313828045111421	cpu	4	4	0	3.5598e-05	0	0	0	0
52	0.070008182550306775	cpu	4	4	0	4.1148e-05	0	0	0	0
54	0.072702657816847316	cpu	4	4	0	3.5788999999999999e-05	0	0	0	0
56	0.075397307119378684	cpu	4	4	0	5.9233e-05	0	0	0	0
58	0.078092183580836569	cpu	4	4	0	3.8659999999999999e-05	0	0	0	0
60	0.080787270221184621	cpu	4	4	0	3.7703000000000001e-05	0	0	0	0
62	0.083482388315336525	cpu	4	4	0	3.4258000000000003e-05	0	0	0	0
64	0.08617758376860854	cpu	4	4	0	2.9856e-05	0	0	0	0
66	0.088872909707137515	cpu	4	4	0	3.9137999999999997e-05	0	0	0	0
68	0.091568419123063211	cpu	4	4	0	3.6650000000000003e-05	0	0	0	0
70	0.094264164853513216	cpu	4	4	0	3.8086000000000001e-05	0	0	0	0
72	0.096960077068060826	cpu	4	4	0	3.4736000000000001e-05	0	0	0	0
74	0.099656023672828081	cpu	4	4	0	5.2534999999999998e-05	0	0	0	0
