macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	2	2	0	0.0015917559999999999	1720	16	6	3
2	2.9999999999999999e-16	cuda	2	2	0	0.000181731	1720	16	6	3
4	1.4999999999999999e-15	cuda	2	2	0	0.000176167	1720	16	6	3
6	6.2999999999999998e-15	cuda	2	2	0	0.000164258	1720	16	6	3
8	2.5499999999999999e-14	cuda	2	2	0	0.000167632	1720	16	6	3
10	1.023e-13	cuda	2	2	0	0.00016739500000000001	1720	16	6	3
12	4.0950000000000002e-13	cuda	2	2	0	0.000166286	1720	16	6	3
14	1.6383e-12	cuda	2	2	0	0.00018041800000000001	1720	16	6	3
16	6.5535000000000003e-12	cuda	2	2	0	0.00016544699999999999	1720	16	6	3
18	2.62143e-11	cuda	2	2	0	0.00016243299999999999	1720	16	6	3
