macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.000805837	0	0	0	0
0	0	cpu	128	128	0	0.00072218900000000003	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0049196379999999996	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0033800219999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.001554008	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.0018301140000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00192658	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.0017140339999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.0014376860000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.0012513870000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.0015585379999999999	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.0015546030000000001	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00178633	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.001920936	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.001765115	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.0018299290000000001	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.001775567	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.0018735920000000001	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.001283974	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.00153286	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.0017939849999999999	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.001094682	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.0049489429999999999	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.0018938270000000001	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.0017568359999999999	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.0016170570000000001	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.0016605669999999999	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.00115989	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.0013229889999999999	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.001555128	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.001200177	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.0011480889999999999	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.001604124	0	0	0	0
32	4.3056394190640436e-12	cpu	144	144	0	0.001559564	0	0	0	0
