macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	27	34	1	0.17131863	0	0	0	0
0	0	cpu	34	34	0	0.073706764999999994	0	0	0	0
1	0.0010510504773499122	cpu	34	34	0	0.089986574999999999	0	0	0	0
2	0.0020639968608004481	cpu	34	34	0	0.073152585000000006	0	0	0	0
3	0.0030430276792521695	cpu	34	34	0	0.075023190000000003	0	0	0	0
4	0.0039912764752474111	cpu	34	34	0	0.072248987000000001	0	0	0	0
5	0.0049110160643242636	cpu	34	34	0	0.074461742999999997	0	0	0	0
6	0.0058050497670056305	cpu	34	34	0	0.072606927000000002	0	0	0	0
7	0.0066757325363893871	cpu	34	34	0	0.075426502000000006	0	0	0	0
8	0.007525195778895646	cpu	34	34	0	0.075041794999999994	0	0	0	0
9	0.0083553973336029843	cpu	34	34	0	0.075130450000000001	0	0	0	0
10	0.0091677357602633139	cpu	34	34	0	0.070266694000000005	0	0	0	0
11	0.0099635630542543509	cpu	34	34	0	0.074409536999999998	0	0	0	0
12	0.010744326801319358	cpu	34	34	0	0.074346131999999995	0	0	0	0
13	0.011511312306541481	cpu	34	34	0	0.074370526000000006	0	0	0	0
14	0.012266858569161286	cpu	34	34	0	0.070541389999999995	0	0	0	0
15	0.013013466178071477	cpu	34	34	0	0.076218412999999999	0	0	0	0
16	0.013753620295176102	cpu	34	34	0	0.076296246999999998	0	0	0	0
17	0.014489770582721774	cpu	34	34	0	0.075738501999999999	0	0	0	0
18	0.015224396808946107	cpu	34	34	0	0.070195314999999994	0	0	0	0
19	0.0159594279880108	cpu	34	34	0	0.073008719999999999	0	0	0	0
