macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00034100999999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	32	32	0	0.00027864699999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	32	32	0	0.00026967499999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	32	32	0	0.00028486100000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	32	32	0	0.00015730599999999999	0	0	0	0
10	1.023e-13	cpu	32	32	0	0.00015916699999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	32	32	0	0.00015933599999999999	0	0	0	0
14	1.6383e-12	cpu	32	32	0	0.00015567599999999999	0	0	0	0
16	6.5535000000000003e-12	cpu	32	32	0	0.00015464600000000001	0	0	0	0
18	2.62143e-11	cpu	32	32	0	0.00015463299999999999	0	0	0	0
