macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	2	0	0	0.00066027676150665364	0.000762939453125
0	2	1	2	0	0	0.00066027676150665364	0.000762939453125
1	3	1	2	0	0	0.00066027676150665364	0.000762939453125
1	4	1	2	0	0	0.00066027676150665364	0.000762939453125
2	5	1	2	0	0	0.00066027676150665364	0.000762939453125
2	6	1	2	0	0	0.00066027676150665364	0.000762939453125
3	7	1	2	0	0	0.00066027676150665364	0.000762939453125
3	8	1	2	0	0	0.00066027676150665364	0.000762939453125
4	9	1	2	0	0	0.00066027676150665364	0.000762939453125
4	10	1	2	0	0	0.00066027676150665364	0.000762939453125
5	11	1	2	0	0	0.00066027676150665364	0.000762939453125
5	12	1	2	0	0	0.00066027676150665364	0.000762939453125
6	13	1	2	0	0	0.00066027676150665364	0.000762939453125
6	14	1	2	0	0	0.00066027676150665364	0.000762939453125
7	15	1	2	0	0	0.00066027676150665364	0.000762939453125
7	16	1	2	0	0	0.00066027676150665364	0.000762939453125
8	17	1	2	0	0	0.00066027676150665364	0.000762939453125
8	18	1	2	0	0	0.00066027676150665364	0.000762939453125
9	19	1	2	0	0	0.00066027676150665364	0.000762939453125
9	20	1	2	0	0	0.00066027676150665364	0.000762939453125
10	21	1	2	0	0	0.00066027676150665364	0.000762939453125
10	22	1	2	0	0	0.00066027676150665364	0.000762939453125
11	23	1	2	0	0	0.00066027676150665364	0.000762939453125
11	24	1	2	0	0	0.00066027676150665364	0.000762939453125
12	25	1	2	0	0	0.00066027676150665364	0.000762939453125
12	26	1	2	0	0	0.00066027676150665364	0.000762939453125
13	27	1	2	0	0	0.00066027676150665364	0.000762939453125
13	28	1	2	0	0	0.00066027676150665364	0.000762939453125
14	29	1	2	0	0	0.00066027676150665364	0.000762939453125
14	30	1	2	0	0	0.00066027676150665364	0.000762939453125
15	31	1	2	0	0	0.00066027676150665364	0.000762939453125
15	32	1	2	0	0	0.00066027676150665364	0.000762939453125
16	33	1	2	0	0	0.00066027676150665364	0.000762939453125
16	34	1	2	0	0	0.00066027676150665364	0.000762939453125
17	35	1	2	0	0	0.00066027676150665364	0.000762939453125
17	36	1	2	0	0	0.00066027676150665364	0.000762939453125
18	37	1	2	0	0	0.00066027676150665364	0.000762939453125
18	38	1	2	0	0	0.00066027676150665364	0.000762939453125
19	39	1	2	0	0	0.00066027676150665364	0.000762939453125
19	40	1	2	0	0	0.00066027676150665364	0.000762939453125
20	41	1	2	0	0	0.00066027676150665364	0.000762939453125
20	42	1	2	0	0	0.00066027676150665364	0.000762939453125
21	43	1	2	0	0	0.00066027676150665364	0.000762939453125
21	44	1	2	0	0	0.00066027676150665364	0.000762939453125
22	45	1	2	0	0	0.00066027676150665364	0.000762939453125
22	46	1	2	0	0	0.00066027676150665364	0.000762939453125
23	47	1	2	0	0	0.00066027676150665364	0.000762939453125
23	48	1	2	0	0	0.00066027676150665364	0.000762939453125
24	49	1	2	0	0	0.00066027676150665364	0.000762939453125
24	50	1	2	0	0	0.00066027676150665364	0.000762939453125
25	51	1	2	0	0	0.00066027676150665364	0.000762939453125
25	52	1	2	0	0	0.00066027676150665364	0.000762939453125
26	53	1	2	0	0	0.00066027676150665364	0.000762939453125
26	54	1	2	0	0	0.00066027676150665364	0.000762939453125
27	55	1	2	0	0	0.00066027676150665364	0.000762939453125
27	56	1	2	0	0	0.00066027676150665364	0.000762939453125
28	57	1	2	0	0	0.00066027676150665364	0.000762939453125
28	58	1	2	0	0	0.00066027676150665364	0.000762939453125
29	59	1	2	0	0	0.00066027676150665364	0.000762939453125
29	60	1	2	0	0	0.00066027676150665364	0.000762939453125
30	61	1	2	0	0	0.00066027676150665364	0.000762939453125
30	62	1	2	0	0	0.00066027676150665364	0.000762939453125
31	63	1	2	0	0	0.00066027676150665364	0.000762939453125
31	64	1	2	0	0	0.00066027676150665364	0.000762939453125
32	65	1	2	0	0	0.00066027676150665364	0.000762939453125
32	66	1	2	0	0	0.00066027676150665364	0.000762939453125
33	67	1	2	0	0	0.00066027676150665364	0.000762939453125
33	68	1	2	0	0	0.00066027676150665364	0.000762939453125
34	69	1	2	0	0	0.00066027676150665364	0.000762939453125
34	70	1	2	0	0	0.00066027676150665364	0.000762939453125
35	71	1	2	0	0	0.00066027676150665364	0.000762939453125
35	72	1	2	0	0	0.00066027676150665364	0.000762939453125
36	73	1	2	0	0	0.00066027676150665364	0.000762939453125
36	74	1	2	0	0	0.00066027676150665364	0.000762939453125
37	75	1	2	0	0	0.00066027676150665364	0.000762939453125
37	76	1	2	0	0	0.00066027676150665364	0.000762939453125
38	77	1	2	0	0	0.00066027676150665364	0.000762939453125
38	78	1	2	0	0	0.00066027676150665364	0.000762939453125
39	79	1	2	0	0	0.00066027676150665364	0.000762939453125
39	80	1	2	0	0	0.00066027676150665364	0.000762939453125
40	81	1	2	0	0	0.00066027676150665364	0.000762939453125
40	82	1	2	0	0	0.00066027676150665364	0.000762939453125
41	83	1	2	0	0	0.00066027676150665364	0.000762939453125
41	84	1	2	0	0	0.00066027676150665364	0.000762939453125
42	85	1	2	0	0	0.00066027676150665364	0.000762939453125
42	86	1	2	0	0	0.00066027676150665364	0.000762939453125
43	87	1	2	0	0	0.00066027676150665364	0.000762939453125
43	88	1	2	0	0	0.00066027676150665364	0.000762939453125
44	89	1	2	0	0	0.00066027676150665364	0.000762939453125
44	90	1	2	0	0	0.00066027676150665364	0.000762939453125
45	91	1	2	0	0	0.00066027676150665364	0.000762939453125
45	92	1	2	0	0	0.00066027676150665364	0.000762939453125
46	93	1	2	0	0	0.00066027676150665364	0.000762939453125
