macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.175403742	0	0	0	0
0	0	cuda	34	34	0	0.51549861900000005	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.50645090199999998	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.510046149	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.50499243400000005	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.516042746	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.51103995599999996	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.50376121799999996	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.51043397700000004	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.505414484	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.50116600300000003	5431400	276	218	42
