2026-09-14T20:42:59+09:00
    PID %CPU %MEM ELAPSED COMMAND
3421034  8.9  0.1   58647 TdxW.exe
3660170  5.7  0.0       4 python
3420968  3.2  0.0   58648 wineserver
3416439  2.9  0.0   58849 x11vnc
3416434  2.5  0.0   58849 Xvfb
3660106  0.3  0.0       8 sshd
3754921  0.2  0.0 1613139 tailscaled
   1102  0.1  0.0 1761575 containerd
      1  0.0  0.0 1761619 systemd
      2  0.0  0.0 1761619 kthreadd
      3  0.0  0.0 1761619 rcu_gp
      4  0.0  0.0 1761619 rcu_par_gp
      5  0.0  0.0 1761619 slub_flushwq
      6  0.0  0.0 1761619 netns
      8  0.0  0.0 1761619 kworker/0:0H-events_highpri
     10  0.0  0.0 1761619 mm_percpu_wq
     11  0.0  0.0 1761619 rcu_tasks_rude_
     12  0.0  0.0 1761619 rcu_tasks_trace
     13  0.0  0.0 1761619 ksoftirqd/0
     14  0.0  0.0 1761619 rcu_sched
     15  0.0  0.0 1761619 migration/0
     16  0.0  0.0 1761619 idle_inject/0
     18  0.0  0.0 1761619 cpuhp/0
     19  0.0  0.0 1761619 cpuhp/1
     20  0.0  0.0 1761619 idle_inject/1
     21  0.0  0.0 1761619 migration/1
     22  0.0  0.0 1761619 ksoftirqd/1
     24  0.0  0.0 1761619 kworker/1:0H-events_highpri
     25  0.0  0.0 1761619 cpuhp/2
     26  0.0  0.0 1761619 idle_inject/2
     27  0.0  0.0 1761619 migration/2
     28  0.0  0.0 1761619 ksoftirqd/2
     30  0.0  0.0 1761619 kworker/2:0H-events_highpri
     31  0.0  0.0 1761619 cpuhp/3
     32  0.0  0.0 1761619 idle_inject/3
     33  0.0  0.0 1761619 migration/3
     34  0.0  0.0 1761619 ksoftirqd/3
     36  0.0  0.0 1761619 kworker/3:0H-events_highpri
     37  0.0  0.0 1761619 cpuhp/4
     38  0.0  0.0 1761619 idle_inject/4
     39  0.0  0.0 1761619 migration/4
     40  0.0  0.0 1761619 ksoftirqd/4
     42  0.0  0.0 1761619 kworker/4:0H-events_highpri
     43  0.0  0.0 1761619 cpuhp/5
     44  0.0  0.0 1761619 idle_inject/5
     45  0.0  0.0 1761619 migration/5
     46  0.0  0.0 1761619 ksoftirqd/5
     48  0.0  0.0 1761619 kworker/5:0H-events_highpri
     49  0.0  0.0 1761619 cpuhp/6
     50  0.0  0.0 1761619 idle_inject/6
     51  0.0  0.0 1761619 migration/6
     52  0.0  0.0 1761619 ksoftirqd/6
     54  0.0  0.0 1761619 kworker/6:0H-events_highpri
     55  0.0  0.0 1761619 cpuhp/7
     56  0.0  0.0 1761619 idle_inject/7
     57  0.0  0.0 1761619 migration/7
     58  0.0  0.0 1761619 ksoftirqd/7
     60  0.0  0.0 1761619 kworker/7:0H-events_highpri
     61  0.0  0.0 1761619 cpuhp/8
     62  0.0  0.0 1761619 idle_inject/8
     63  0.0  0.0 1761619 migration/8
     64  0.0  0.0 1761619 ksoftirqd/8
     66  0.0  0.0 1761619 kworker/8:0H-events_highpri
     67  0.0  0.0 1761619 cpuhp/9
     68  0.0  0.0 1761619 idle_inject/9
     69  0.0  0.0 1761619 migration/9
     70  0.0  0.0 1761619 ksoftirqd/9
     72  0.0  0.0 1761619 kworker/9:0H-events_highpri
     73  0.0  0.0 1761619 cpuhp/10
     74  0.0  0.0 1761619 idle_inject/10
     75  0.0  0.0 1761619 migration/10
     76  0.0  0.0 1761619 ksoftirqd/10
     78  0.0  0.0 1761619 kworker/10:0H-events_highpri
     79  0.0  0.0 1761619 cpuhp/11
     80  0.0  0.0 1761619 idle_inject/11
     81  0.0  0.0 1761619 migration/11
     82  0.0  0.0 1761619 ksoftirqd/11
     84  0.0  0.0 1761619 kworker/11:0H-events_highpri
     85  0.0  0.0 1761619 cpuhp/12
     86  0.0  0.0 1761619 idle_inject/12
     87  0.0  0.0 1761619 migration/12
     88  0.0  0.0 1761619 ksoftirqd/12
     90  0.0  0.0 1761619 kworker/12:0H-events_highpri
     91  0.0  0.0 1761619 cpuhp/13
     92  0.0  0.0 1761619 idle_inject/13
     93  0.0  0.0 1761619 migration/13
     94  0.0  0.0 1761619 ksoftirqd/13
     96  0.0  0.0 1761619 kworker/13:0H-events_highpri
     97  0.0  0.0 1761619 cpuhp/14
     98  0.0  0.0 1761619 idle_inject/14
     99  0.0  0.0 1761619 migration/14
    100  0.0  0.0 1761619 ksoftirqd/14
    102  0.0  0.0 1761619 kworker/14:0H-kblockd
    103  0.0  0.0 1761619 cpuhp/15
    104  0.0  0.0 1761619 idle_inject/15
    105  0.0  0.0 1761619 migration/15
    106  0.0  0.0 1761619 ksoftirqd/15
    108  0.0  0.0 1761619 kworker/15:0H-events_highpri
    109  0.0  0.0 1761619 cpuhp/16
    110  0.0  0.0 1761619 idle_inject/16
    111  0.0  0.0 1761619 migration/16
    112  0.0  0.0 1761619 ksoftirqd/16
    114  0.0  0.0 1761619 kworker/16:0H-kblockd
    115  0.0  0.0 1761619 cpuhp/17
    116  0.0  0.0 1761619 idle_inject/17
    117  0.0  0.0 1761619 migration/17
    118  0.0  0.0 1761619 ksoftirqd/17
    120  0.0  0.0 1761619 kworker/17:0H-events_highpri
    121  0.0  0.0 1761619 cpuhp/18
    122  0.0  0.0 1761619 idle_inject/18
    123  0.0  0.0 1761619 migration/18
    124  0.0  0.0 1761619 ksoftirqd/18
    126  0.0  0.0 1761619 kworker/18:0H-events_highpri
    127  0.0  0.0 1761619 cpuhp/19
    128  0.0  0.0 1761619 idle_inject/19
    129  0.0  0.0 1761619 migration/19
    130  0.0  0.0 1761619 ksoftirqd/19
    132  0.0  0.0 1761619 kworker/19:0H-events_highpri
    133  0.0  0.0 1761619 cpuhp/20
    134  0.0  0.0 1761619 idle_inject/20
    135  0.0  0.0 1761619 migration/20
    136  0.0  0.0 1761619 ksoftirqd/20
    138  0.0  0.0 1761619 kworker/20:0H-events_highpri
    139  0.0  0.0 1761619 cpuhp/21
    140  0.0  0.0 1761619 idle_inject/21
    141  0.0  0.0 1761619 migration/21
    142  0.0  0.0 1761619 ksoftirqd/21
    144  0.0  0.0 1761619 kworker/21:0H-events_highpri
    145  0.0  0.0 1761619 cpuhp/22
    146  0.0  0.0 1761619 idle_inject/22
    147  0.0  0.0 1761619 migration/22
    148  0.0  0.0 1761619 ksoftirqd/22
    150  0.0  0.0 1761619 kworker/22:0H-events_highpri
    151  0.0  0.0 1761619 cpuhp/23
    152  0.0  0.0 1761619 idle_inject/23
    153  0.0  0.0 1761619 migration/23
    154  0.0  0.0 1761619 ksoftirqd/23
    156  0.0  0.0 1761619 kworker/23:0H-events_highpri
    157  0.0  0.0 1761619 cpuhp/24
    158  0.0  0.0 1761619 idle_inject/24
    159  0.0  0.0 1761619 migration/24
    160  0.0  0.0 1761619 ksoftirqd/24
    162  0.0  0.0 1761619 kworker/24:0H-events_highpri
    163  0.0  0.0 1761619 cpuhp/25
    164  0.0  0.0 1761619 idle_inject/25
    165  0.0  0.0 1761619 migration/25
    166  0.0  0.0 1761619 ksoftirqd/25
    168  0.0  0.0 1761619 kworker/25:0H-events_highpri
    169  0.0  0.0 1761619 cpuhp/26
    170  0.0  0.0 1761619 idle_inject/26
    171  0.0  0.0 1761619 migration/26
    172  0.0  0.0 1761619 ksoftirqd/26
    174  0.0  0.0 1761619 kworker/26:0H-events_highpri
    175  0.0  0.0 1761619 cpuhp/27
    176  0.0  0.0 1761619 idle_inject/27
    177  0.0  0.0 1761619 migration/27
    178  0.0  0.0 1761619 ksoftirqd/27
    180  0.0  0.0 1761619 kworker/27:0H-events_highpri
    181  0.0  0.0 1761619 cpuhp/28
    182  0.0  0.0 1761619 idle_inject/28
    183  0.0  0.0 1761619 migration/28
    184  0.0  0.0 1761619 ksoftirqd/28
    186  0.0  0.0 1761619 kworker/28:0H-events_highpri
    187  0.0  0.0 1761619 cpuhp/29
    188  0.0  0.0 1761619 idle_inject/29
    189  0.0  0.0 1761619 migration/29
    190  0.0  0.0 1761619 ksoftirqd/29
    192  0.0  0.0 1761619 kworker/29:0H-events_highpri
    193  0.0  0.0 1761618 cpuhp/30
    194  0.0  0.0 1761618 idle_inject/30
    195  0.0  0.0 1761618 migration/30
    196  0.0  0.0 1761618 ksoftirqd/30
    198  0.0  0.0 1761618 kworker/30:0H-events_highpri
    199  0.0  0.0 1761618 cpuhp/31
    200  0.0  0.0 1761618 idle_inject/31
    201  0.0  0.0 1761618 migration/31
    202  0.0  0.0 1761618 ksoftirqd/31
    204  0.0  0.0 1761618 kworker/31:0H-events_highpri
    205  0.0  0.0 1761618 kdevtmpfs
    206  0.0  0.0 1761618 inet_frag_wq
    207  0.0  0.0 1761618 kauditd
    209  0.0  0.0 1761618 khungtaskd
    210  0.0  0.0 1761618 oom_reaper
    211  0.0  0.0 1761618 writeback
    212  0.0  0.0 1761618 kcompactd0
    213  0.0  0.0 1761618 ksmd
    214  0.0  0.0 1761618 khugepaged
    262  0.0  0.0 1761618 kintegrityd
    263  0.0  0.0 1761618 kblockd
    264  0.0  0.0 1761618 blkcg_punt_bio
    295  0.0  0.0 1761617 tpm_dev_wq
    296  0.0  0.0 1761617 ata_sff
    297  0.0  0.0 1761617 md
    298  0.0  0.0 1761617 edac-poller
    299  0.0  0.0 1761617 devfreq_wq
    300  0.0  0.0 1761616 watchdogd
    301  0.0  0.0 1761616 kworker/2:1H-kblockd
    303  0.0  0.0 1761616 kswapd0
    304  0.0  0.0 1761616 ecryptfs-kthrea
    306  0.0  0.0 1761616 kthrotld
    307  0.0  0.0 1761616 irq/24-aerdrv
    308  0.0  0.0 1761616 irq/25-aerdrv
    309  0.0  0.0 1761616 irq/26-aerdrv
    310  0.0  0.0 1761616 irq/27-aerdrv
    311  0.0  0.0 1761616 irq/28-aerdrv
    312  0.0  0.0 1761616 irq/29-aerdrv
    313  0.0  0.0 1761616 irq/30-aerdrv
    314  0.0  0.0 1761616 irq/31-aerdrv
    315  0.0  0.0 1761616 irq/32-aerdrv
    316  0.0  0.0 1761616 irq/33-aerdrv
    317  0.0  0.0 1761616 irq/34-aerdrv
    318  0.0  0.0 1761616 irq/35-aerdrv
    319  0.0  0.0 1761616 irq/36-aerdrv
    320  0.0  0.0 1761616 irq/37-aerdrv
    321  0.0  0.0 1761616 acpi_thermal_pm
    323  0.0  0.0 1761616 khvcd
    324  0.0  0.0 1761616 vfio-irqfd-clea
    325  0.0  0.0 1761616 mld
    326  0.0  0.0 1761616 ipv6_addrconf
    336  0.0  0.0 1761615 kstrp
    339  0.0  0.0 1761615 zswap-shrink
    371  0.0  0.0 1761615 kworker/u65:0
    376  0.0  0.0 1761615 charger_manager
    399  0.0  0.0 1761615 kworker/9:1H-kblockd
    444  0.0  0.0 1761615 kworker/11:1H-kblockd
    445  0.0  0.0 1761615 kworker/25:1H-kblockd
    455  0.0  0.0 1761615 cryptd
    456  0.0  0.0 1761615 hwrng
    476  0.0  0.0 1761614 scsi_eh_0
    477  0.0  0.0 1761614 scsi_tmf_0
    478  0.0  0.0 1761614 scsi_eh_1
    479  0.0  0.0 1761614 scsi_tmf_1
