macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	9.9289000000000004e-05	0	0	0	0
0	0	cpu	8	8	0	8.3689999999999993e-05	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.001052152	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00012318	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00013570699999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.00012547400000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.00012624399999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.00020134600000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.00012501600000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00012729199999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.00016337099999999999	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00012383899999999999	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.000124843	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.00012463099999999999	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.00013397100000000001	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.000128804	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.00012529500000000001	0	0	0	0
16	5.5704543386789998e-12	cpu	12	12	0	0.000126496	0	0	0	0
17	7.8616310503408958e-12	cpu	12	12	0	0.00012679600000000001	0	0	0	0
18	1.0149788980696742e-11	cpu	12	12	0	0.00014715900000000001	0	0	0	0
19	1.2434675744365401e-11	cpu	12	12	0	0.00012830400000000001	0	0	0	0
20	1.4716313301767113e-11	cpu	12	12	0	0.00014989100000000001	0	0	0	0
21	1.6991604396021655e-11	cpu	12	12	0	0.00012795999999999999	0	0	0	0
22	1.9260534174924163e-11	cpu	12	12	0	0.00019594	0	0	0	0
23	2.1523403532048121e-11	cpu	12	12	0	0.000140498	0	0	0	0
24	2.3780490596229756e-11	cpu	12	12	0	0.000125427	0	0	0	0
25	2.6032060079781547e-11	cpu	12	12	0	0.000123786	0	0	0	0
26	2.8278375484503163e-11	cpu	12	12	0	0.000125969	0	0	0	0
27	3.0519059289817547e-11	cpu	12	12	0	0.00012518100000000001	0	0	0	0
28	3.2753321847913921e-11	cpu	12	12	0	0.000125263	0	0	0	0
29	3.4980507954384447e-11	cpu	12	12	0	0.000133876	0	0	0	0
30	3.7201072054686122e-11	cpu	12	12	0	0.00012306700000000001	0	0	0	0
31	3.9415445413503018e-11	cpu	12	12	0	0.00012459400000000001	0	0	0	0
32	4.1624040849436792e-11	cpu	12	12	0	0.00012406400000000001	0	0	0	0
33	4.3827262120243325e-11	cpu	12	12	0	0.000124826	0	0	0	0
34	4.6025511233883187e-11	cpu	12	12	0	0.000144306	0	0	0	0
35	4.8218948125902559e-11	cpu	12	12	0	0.000123974	0	0	0	0
36	5.0406953864419407e-11	cpu	12	12	0	0.000136551	0	0	0	0
37	5.2589952173383229e-11	cpu	12	12	0	0.00013589299999999999	0	0	0	0
38	5.4768371062507982e-11	cpu	12	12	0	0.00016591300000000001	0	0	0	0
39	5.6942644019493778e-11	cpu	12	12	0	0.00012239099999999999	0	0	0	0
40	5.9112206204285885e-11	cpu	12	12	0	0.00012474299999999999	0	0	0	0
41	6.1277405450880411e-11	cpu	12	12	0	0.00012386499999999999	0	0	0	0
42	6.3438660943155553e-11	cpu	12	12	0	0.000144568	0	0	0	0
43	6.55963901420328e-11	cpu	12	12	0	0.00012504700000000001	0	0	0	0
44	6.7751009727899106e-11	cpu	12	12	0	0.00013452000000000001	0	0	0	0
45	6.9902875947661082e-11	cpu	12	12	0	0.000140178	0	0	0	0
46	7.2051363072802483e-11	cpu	12	12	0	0.00012351800000000001	0	0	0	0
47	7.4196882462468172e-11	cpu	12	12	0	0.00012444600000000001	0	0	0	0
48	7.6339835928132791e-11	cpu	12	12	0	0.00013243599999999999	0	0	0	0
49	7.8480618092652298e-11	cpu	12	12	0	0.00012454799999999999	0	0	0	0
50	8.0619616050669763e-11	cpu	12	12	0	0.00012512499999999999	0	0	0	0
51	8.2756683107519946e-11	cpu	12	12	0	0.00012748300000000001	0	0	0	0
52	8.4891729852909923e-11	cpu	12	12	0	0.000192936	0	0	0	0
53	8.7025138715805777e-11	cpu	12	12	0	0.00012752799999999999	0	0	0	0
54	8.9157281157027877e-11	cpu	12	12	0	0.00013473099999999999	0	0	0	0
55	9.1288516923008774e-11	cpu	12	12	0	0.00012336000000000001	0	0	0	0
56	9.3419192381967836e-11	cpu	12	12	0	0.00012464099999999999	0	0	0	0
57	9.5549217411808833e-11	cpu	12	12	0	0.000125129	0	0	0	0
58	9.7678452879775189e-11	cpu	12	12	0	0.00013595600000000001	0	0	0	0
59	9.9807235279283862e-11	cpu	12	12	0	0.00013651000000000001	0	0	0	0
