macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.001971371	0	0	0	0
0	0	cpu	128	128	0	0.010394751000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0050583520000000003	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0036368110000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.001334528	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.001030469	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.0016703530000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.0015126849999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00091435900000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00093581299999999997	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.001288593	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.0011345839999999999	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.001268522	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.00083914000000000005	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.001208848	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.0012088260000000001	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.0011390809999999999	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.001397976	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.001293642	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.0010123809999999999	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.0010759509999999999	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.0010698929999999999	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.003043905	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.0011832100000000001	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.001236315	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.0010809789999999999	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.001197037	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.001194814	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.001183945	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.00100888	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.0011006220000000001	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.0010949620000000001	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.0012426189999999999	0	0	0	0
32	4.3056394190640436e-12	cpu	144	144	0	0.00086281900000000002	0	0	0	0
33	4.4982901757646993e-12	cpu	144	144	0	0.001078117	0	0	0	0
34	4.6908852251084278e-12	cpu	144	144	0	0.0011565799999999999	0	0	0	0
35	4.8834239849670822e-12	cpu	144	144	0	0.0010225880000000001	0	0	0	0
36	5.0759056825932767e-12	cpu	144	144	0	0.0012097010000000001	0	0	0	0
37	5.2683294757425086e-12	cpu	144	144	0	0.001306588	0	0	0	0
38	5.4606946399095154e-12	cpu	144	146	1	0.0027428639999999998	0	0	0	0
39	5.647818324786948e-12	cpu	146	146	0	0.0011318400000000001	0	0	0	0
40	5.8348241883313068e-12	cpu	146	146	0	0.00090638100000000005	0	0	0	0
41	6.0217309727516445e-12	cpu	146	146	0	0.00099077999999999992	0	0	0	0
42	6.2085524064553652e-12	cpu	146	146	0	0.0012760740000000001	0	0	0	0
43	6.3952980188439531e-12	cpu	146	146	0	0.0010737349999999999	0	0	0	0
44	6.5819742148879251e-12	cpu	146	146	0	0.00088824599999999998	0	0	0	0
45	6.768585048478156e-12	cpu	146	146	0	0.00089595699999999996	0	0	0	0
46	6.9551328639033108e-12	cpu	146	146	0	0.00087209899999999999	0	0	0	0
47	7.1416187322234287e-12	cpu	146	146	0	0.0011060029999999999	0	0	0	0
48	7.3280424540116819e-12	cpu	146	146	0	0.00098678500000000001	0	0	0	0
49	7.5144032087312232e-12	cpu	146	146	0	0.001076846	0	0	0	0
50	7.7006999430004074e-12	cpu	146	146	0	0.001163777	0	0	0	0
51	7.8869316852245905e-12	cpu	146	146	0	0.0010815320000000001	0	0	0	0
52	8.0730975361654873e-12	cpu	146	146	0	0.001093335	0	0	0	0
53	8.259196680774223e-12	cpu	146	146	0	0.001286955	0	0	0	0
54	8.4452283978206011e-12	cpu	146	146	0	0.0010889719999999999	0	0	0	0
55	8.6311920071922305e-12	cpu	146	148	1	0.0028725500000000002	0	0	0	0
56	8.8111001040271029e-12	cpu	148	148	0	0.001236336	0	0	0	0
