macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000180228	0	0	0	0
0	0	cpu	32	32	0	0.00031175700000000002	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.001621265	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00033656400000000003	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00032462399999999997	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00025010899999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00024808499999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00034042600000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00037135400000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00025269799999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00030797399999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00025000000000000001	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00033746500000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00033997600000000003	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00033561099999999998	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00032409300000000002	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00031099300000000002	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.00036706299999999999	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.00034832599999999999	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.00033486300000000002	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00025312400000000002	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.00025159599999999998	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.00032160700000000001	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.00032766499999999999	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.00040895299999999999	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.00035624799999999998	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.00026212799999999998	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.000346864	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.00031244900000000002	0	0	0	0
28	9.4101941267669623e-12	cpu	44	44	0	0.00039818200000000002	0	0	0	0
29	9.9815621576955627e-12	cpu	44	44	0	0.000331381	0	0	0	0
30	1.0552684873192912e-11	cpu	44	44	0	0.00035813000000000002	0	0	0	0
31	1.1123566249070503e-11	cpu	44	44	0	0.000251294	0	0	0	0
32	1.169420572843945e-11	cpu	44	44	0	0.00025316800000000001	0	0	0	0
33	1.2264569687803858e-11	cpu	44	44	0	0.00025210500000000003	0	0	0	0
34	1.2834629607570407e-11	cpu	44	44	0	0.000347153	0	0	0	0
35	1.3404390305259347e-11	cpu	44	44	0	0.00025789500000000001	0	0	0	0
36	1.397385648474148e-11	cpu	44	44	0	0.00033168	0	0	0	0
37	1.454303282101463e-11	cpu	44	44	0	0.00033402099999999999	0	0	0	0
38	1.5111894720123623e-11	cpu	44	44	0	0.00036033700000000002	0	0	0	0
39	1.5680430010570364e-11	cpu	44	44	0	0.00035818200000000002	0	0	0	0
40	1.6248619946946206e-11	cpu	44	44	0	0.00031616400000000002	0	0	0	0
41	1.6816470108308471e-11	cpu	44	44	0	0.00034330899999999998	0	0	0	0
42	1.7383985955990718e-11	cpu	44	44	0	0.00025378999999999999	0	0	0	0
43	1.7951170574739281e-11	cpu	44	44	0	0.00032274499999999999	0	0	0	0
44	1.8517997473054009e-11	cpu	44	44	0	0.00034207200000000001	0	0	0	0
45	1.9084472502864191e-11	cpu	44	44	0	0.00031880899999999998	0	0	0	0
46	1.9650570941651686e-11	cpu	44	44	0	0.00032825399999999999	0	0	0	0
47	2.0216297431887574e-11	cpu	44	44	0	0.00038649700000000002	0	0	0	0
48	2.0781658128155166e-11	cpu	44	44	0	0.00031588599999999998	0	0	0	0
49	2.1346659110184247e-11	cpu	44	44	0	0.00025285800000000001	0	0	0	0
50	2.1911282342554212e-11	cpu	44	44	0	0.00035011100000000001	0	0	0	0
51	2.2475526557917092e-11	cpu	44	44	0	0.00035687700000000002	0	0	0	0
52	2.3039396803240925e-11	cpu	44	44	0	0.00035664399999999998	0	0	0	0
53	2.3602871057924532e-11	cpu	44	44	0	0.000340935	0	0	0	0
54	2.4165956062805605e-11	cpu	44	44	0	0.00030906599999999998	0	0	0	0
55	2.4728658488287901e-11	cpu	44	44	0	0.00034280699999999999	0	0	0	0
56	2.5290984917095452e-11	cpu	44	44	0	0.00033415499999999999	0	0	0	0
57	2.5852918122929987e-11	cpu	44	44	0	0.00034884599999999999	0	0	0	0
58	2.6414459548047036e-11	cpu	44	44	0	0.00031741499999999998	0	0	0	0
59	2.6975616053373825e-11	cpu	44	44	0	0.00033373799999999998	0	0	0	0
60	2.7536380181534282e-11	cpu	44	44	0	0.00033407100000000002	0	0	0	0
61	2.8096745663047681e-11	cpu	44	44	0	0.00025501400000000002	0	0	0	0
62	2.8656719573832578e-11	cpu	44	44	0	0.000344092	0	0	0	0
63	2.9216308899608862e-11	cpu	44	44	0	0.00035936399999999998	0	0	0	0
64	2.9775515678416537e-11	cpu	44	44	0	0.00034200700000000002	0	0	0	0
65	3.0334324981631287e-11	cpu	44	44	0	0.00034998499999999998	0	0	0	0
66	3.0892744011602181e-11	cpu	44	44	0	0.00035278300000000001	0	0	0	0
67	3.1450779880031104e-11	cpu	44	44	0	0.00031691800000000002	0	0	0	0
68	3.200843080587834e-11	cpu	44	44	0	0.00033301799999999998	0	0	0	0
69	3.2565687430128182e-11	cpu	44	44	0	0.00032332900000000002	0	0	0	0
70	3.3122557034683128e-11	cpu	44	44	0	0.00040580199999999997	0	0	0	0
71	3.3679046815925527e-11	cpu	44	44	0	0.00033206899999999999	0	0	0	0
72	3.4235163892744042e-11	cpu	44	44	0	0.00032934700000000002	0	0	0	0
73	3.4790894569527574e-11	cpu	44	44	0	0.00031249199999999999	0	0	0	0
74	3.5346242437423313e-11	cpu	44	44	0	0.000312052	0	0	0	0
75	3.5901214778781134e-11	cpu	44	44	0	0.00038511799999999999	0	0	0	0
76	3.6455818805303675e-11	cpu	44	44	0	0.00034517499999999997	0	0	0	0
77	3.7010049025839939e-11	cpu	44	44	0	0.00032200300000000001	0	0	0	0
78	3.7563902004908374e-11	cpu	44	44	0	0.00032364500000000001	0	0	0	0
79	3.8117385074938747e-11	cpu	44	44	0	0.00033017399999999997	0	0	0	0
80	3.8670505507081582e-11	cpu	44	44	0	0.00033939400000000002	0	0	0	0
81	3.922327052437568e-11	cpu	44	44	0	0.00033395799999999998	0	0	0	0
82	3.97756683991215e-11	cpu	44	44	0	0.00031515200000000002	0	0	0	0
83	4.0327702734829926e-11	cpu	44	44	0	0.00032170300000000001	0	0	0	0
84	4.0879380862943465e-11	cpu	44	44	0	0.00034220499999999999	0	0	0	0
85	4.1430710072729108e-11	cpu	44	44	0	0.00039720199999999998	0	0	0	0
86	4.1981694388763148e-11	cpu	44	44	0	0.00031318699999999998	0	0	0	0
87	4.253232239283227e-11	cpu	44	44	0	0.000330296	0	0	0	0
88	4.3082601436752285e-11	cpu	44	44	0	0.00034605500000000001	0	0	0	0
89	4.3632538835115543e-11	cpu	44	44	0	0.000356549	0	0	0	0
90	4.4182141876343134e-11	cpu	44	44	0	0.00034417600000000002	0	0	0	0
91	4.4731412416670227e-11	cpu	44	44	0	0.000330613	0	0	0	0
92	4.5280341684199775e-11	cpu	44	44	0	0.000337175	0	0	0	0
93	4.5828937029679924e-11	cpu	44	44	0	0.00035399200000000002	0	0	0	0
94	4.6377205784846454e-11	cpu	44	44	0	0.00032952900000000001	0	0	0	0
95	4.69251552692044e-11	cpu	44	44	0	0.000324822	0	0	0	0
96	4.7472786313745856e-11	cpu	44	44	0	0.00034808700000000002	0	0	0	0
97	4.8020091777094232e-11	cpu	44	44	0	0.00032132800000000001	0	0	0	0
98	4.8567079016986898e-11	cpu	44	44	0	0.00034053700000000002	0	0	0	0
99	4.9113755375275082e-11	cpu	44	44	0	0.00029044699999999999	0	0	0	0
100	4.9660128180580923e-11	cpu	44	44	0	0.00031330799999999999	0	0	0	0
101	5.0206199953551822e-11	cpu	44	44	0	0.00026383100000000002	0	0	0	0
102	5.0751962164471831e-11	cpu	44	44	0	0.00031727699999999998	0	0	0	0
103	5.1297422152936543e-11	cpu	44	44	0	0.00036049500000000001	0	0	0	0
104	5.1842587243648673e-11	cpu	44	44	0	0.00032815699999999998	0	0	0	0
105	5.2387464745777377e-11	cpu	44	44	0	0.000326609	0	0	0	0
106	5.2932059607666605e-11	cpu	44	44	0	0.00034314399999999998	0	0	0	0
107	5.3476361153475645e-11	cpu	44	44	0	0.00033676799999999998	0	0	0	0
108	5.4020376700074943e-11	cpu	44	44	0	0.00033954200000000002	0	0	0	0
109	5.4564113544372343e-11	cpu	44	44	0	0.00034292600000000002	0	0	0	0
110	5.5107578959782106e-11	cpu	44	44	0	0.00027838	0	0	0	0
111	5.56507801915218e-11	cpu	44	44	0	0.00034376200000000001	0	0	0	0
112	5.6193706059148353e-11	cpu	44	44	0	0.00034115399999999998	0	0	0	0
113	5.6736362282507954e-11	cpu	44	44	0	0.00034172800000000002	0	0	0	0
114	5.72787561056465e-11	cpu	44	44	0	0.00033239899999999999	0	0	0	0
115	5.7820894738607359e-11	cpu	44	44	0	0.00032449699999999998	0	0	0	0
116	5.8362785351899814e-11	cpu	44	44	0	0.00033636700000000001	0	0	0	0
117	5.8904421925932728e-11	cpu	44	44	0	0.000306271	0	0	0	0
118	5.9445805237327101e-11	cpu	44	44	0	0.00034903499999999998	0	0	0	0
119	5.9986942450993278e-11	cpu	44	44	0	0.00034760500000000002	0	0	0	0
120	6.0527840686830103e-11	cpu	44	44	0	0.00034854599999999998	0	0	0	0
121	6.1068507014338232e-11	cpu	44	44	0	0.000263513	0	0	0	0
122	6.1608941532166528e-11	cpu	44	44	0	0.00024907599999999998	0	0	0	0
123	6.2149139082140018e-11	cpu	44	44	0	0.00034245199999999998	0	0	0	0
124	6.2689106725712803e-11	cpu	44	44	0	0.000324977	0	0	0	0
125	6.3228851469839286e-11	cpu	44	44	0	0.00025797999999999999	0	0	0	0
126	6.3768380262504047e-11	cpu	44	44	0	0.00032254899999999999	0	0	0	0
127	6.4307699988833164e-11	cpu	44	44	0	0.00025693999999999999	0	0	0	0
128	6.4846798971697558e-11	cpu	44	44	0	0.00032261699999999998	0	0	0	0
129	6.5385684059022616e-11	cpu	44	44	0	0.00027489300000000001	0	0	0	0
130	6.5924362130224467e-11	cpu	44	44	0	0.00027283899999999998	0	0	0	0
131	6.6462839999658666e-11	cpu	44	44	0	0.00034327799999999998	0	0	0	0
132	6.7001124414059218e-11	cpu	44	44	0	0.00032662199999999999	0	0	0	0
133	6.7539211770516553e-11	cpu	44	44	0	0.00037379900000000002	0	0	0	0
134	6.8077101016492352e-11	cpu	44	44	0	0.00033928300000000001	0	0	0	0
135	6.8614798893142437e-11	cpu	44	44	0	0.00032938800000000001	0	0	0	0
136	6.9152312072883522e-11	cpu	44	44	0	0.00035141300000000002	0	0	0	0
137	6.9689647158165002e-11	cpu	44	44	0	0.00036622100000000002	0	0	0	0
138	7.0226809269131238e-11	cpu	44	44	0	0.000320253	0	0	0	0
139	7.076378878828296e-11	cpu	44	44	0	0.00036059500000000001	0	0	0	0
140	7.130059231313847e-11	cpu	44	44	0	0.00033539600000000001	0	0	0	0
141	7.1837226371195525e-11	cpu	44	44	0	0.00034180400000000002	0	0	0	0
142	7.2373697419786755e-11	cpu	44	44	0	0.00031945500000000001	0	0	0	0
143	7.2910011846446525e-11	cpu	44	44	0	0.00034566300000000001	0	0	0	0
144	7.344616692219753e-11	cpu	44	44	0	0.000361169	0	0	0	0
145	7.3982161090837911e-11	cpu	44	44	0	0.00039259899999999999	0	0	0	0
146	7.4518000735704945e-11	cpu	44	44	0	0.000323445	0	0	0	0
147	7.5053692171119035e-11	cpu	44	44	0	0.00042080600000000002	0	0	0	0
148	7.5589241643338043e-11	cpu	44	44	0	0.00031871800000000001	0	0	0	0
149	7.6124655331735805e-11	cpu	44	44	0	0.00032796799999999999	0	0	0	0
150	7.6659924148681713e-11	cpu	44	44	0	0.00035756699999999999	0	0	0	0
151	7.719505309088149e-11	cpu	44	44	0	0.00034276	0	0	0	0
152	7.7730048333564965e-11	cpu	44	44	0	0.00042688900000000001	0	0	0	0
153	7.8264915986169609e-11	cpu	44	44	0	0.00032685800000000002	0	0	0	0
154	7.8799662093595616e-11	cpu	44	44	0	0.00033796500000000002	0	0	0	0
155	7.933428846131336e-11	cpu	44	44	0	0.000380935	0	0	0	0
156	7.9868789310894227e-11	cpu	44	44	0	0.00037382000000000002	0	0	0	0
157	8.0403170683041686e-11	cpu	44	44	0	0.00033950499999999998	0	0	0	0
