macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.0019876070000000002	16648	256	67	3
2	0.0013205535230133073	cuda	32	32	0	0.00056598800000000002	16648	256	67	3
4	0.0026411070460266146	cuda	32	32	0	0.00055463599999999995	16648	256	67	3
6	0.0039616605690399216	cuda	32	32	0	0.00054000900000000004	16648	256	67	3
8	0.0052822140920532282	cuda	32	32	0	0.00051721999999999998	16648	256	67	3
10	0.0066027676150665349	cuda	32	32	0	0.000516505	16648	256	67	3
12	0.0079233211380798415	cuda	32	32	0	0.000531688	16648	256	67	3
14	0.0092438746610931499	cuda	32	32	0	0.00051562400000000001	16648	256	67	3
16	0.010564428184106458	cuda	32	32	0	0.00051450599999999997	16648	256	67	3
18	0.011884981707119767	cuda	32	32	0	0.00050808699999999995	16648	256	67	3
20	0.013205535230133075	cuda	32	32	0	0.00052908899999999995	16648	256	67	3
22	0.014526088753146383	cuda	32	32	0	0.00051405899999999998	16648	256	67	3
24	0.01584664227615969	cuda	32	32	0	0.00052731200000000005	16648	256	67	3
26	0.017167195799172998	cuda	32	32	0	0.00051763600000000003	16648	256	67	3
28	0.018487749322186307	cuda	32	32	0	0.00052107900000000003	16648	256	67	3
30	0.019808302845199615	cuda	32	32	0	0.00053036700000000001	16648	256	67	3
32	0.021128856368212923	cuda	32	32	0	0.00051099000000000001	16648	256	67	3
34	0.022449409891226232	cuda	32	32	0	0.00052265299999999998	16648	256	67	3
36	0.02376996341423954	cuda	32	32	0	0.00053264600000000001	16648	256	67	3
38	0.025090516937252848	cuda	32	32	0	0.00053546900000000001	16648	256	67	3
40	0.026411070460266157	cuda	32	32	0	0.00052127	16648	256	67	3
42	0.027731623983279465	cuda	32	32	0	0.00051176800000000001	16648	256	67	3
44	0.029052177506292774	cuda	32	32	0	0.00051298999999999995	16648	256	67	3
46	0.030372731029306082	cuda	32	32	0	0.00052016599999999997	16648	256	67	3
48	0.031693284552319387	cuda	32	32	0	0.00052093199999999999	16648	256	67	3
50	0.033013838075332688	cuda	32	32	0	0.00052170899999999997	16648	256	67	3
52	0.03433439159834599	cuda	32	32	0	0.00051374199999999997	16648	256	67	3
54	0.035654945121359291	cuda	32	32	0	0.00051464399999999997	16648	256	67	3
56	0.036975498644372592	cuda	32	32	0	0.00051222699999999997	16648	256	67	3
58	0.038296052167385894	cuda	32	32	0	0.00051760599999999999	16648	256	67	3
60	0.039616605690399195	cuda	32	32	0	0.00051538300000000001	16648	256	67	3
62	0.040937159213412497	cuda	32	32	0	0.000520705	16648	256	67	3
64	0.042257712736425798	cuda	32	32	0	0.00051768599999999995	16648	256	67	3
66	0.0435782662594391	cuda	32	32	0	0.00052520300000000002	16648	256	67	3
68	0.044898819782452401	cuda	32	32	0	0.00052119500000000001	16648	256	67	3
70	0.046219373305465702	cuda	32	32	0	0.000519879	16648	256	67	3
72	0.047539926828479004	cuda	32	32	0	0.00053220800000000005	16648	256	67	3
74	0.048860480351492305	cuda	32	32	0	0.00053197800000000001	16648	256	67	3
76	0.050181033874505607	cuda	32	32	0	0.00052059199999999995	16648	256	67	3
78	0.051501587397518908	cuda	32	32	0	0.00051691200000000001	16648	256	67	3
80	0.05282214092053221	cuda	32	32	0	0.00050883700000000005	16648	256	67	3
82	0.054142694443545511	cuda	32	32	0	0.00052008000000000002	16648	256	67	3
84	0.055463247966558812	cuda	32	32	0	0.00053116100000000005	16648	256	67	3
86	0.056783801489572114	cuda	32	32	0	0.00051065500000000005	16648	256	67	3
88	0.058104355012585415	cuda	32	32	0	0.00051293300000000003	16648	256	67	3
90	0.059424908535598717	cuda	32	32	0	0.00052125700000000001	16648	256	67	3
92	0.060745462058612018	cuda	32	32	0	0.00051981200000000003	16648	256	67	3
94	0.06206601558162532	cuda	32	32	0	0.00052498300000000003	16648	256	67	3
96	0.063386569104638621	cuda	32	32	0	0.00052453500000000002	16648	256	67	3
98	0.064707122627651922	cuda	32	32	0	0.00053268800000000002	16648	256	67	3
100	0.066027676150665224	cuda	32	32	0	0.00052105200000000004	16648	256	67	3
102	0.067348229673678525	cuda	32	32	0	0.00051876099999999996	16648	256	67	3
104	0.068668783196691827	cuda	32	32	0	0.00051387799999999995	16648	256	67	3
106	0.069989336719705128	cuda	32	32	0	0.00053136800000000005	16648	256	67	3
108	0.071309890242718429	cuda	32	32	0	0.00051490200000000002	16648	256	67	3
110	0.072630443765731731	cuda	32	32	0	0.00054949199999999995	16648	256	67	3
112	0.073950997288745032	cuda	32	32	0	0.00052212500000000002	16648	256	67	3
114	0.075271550811758334	cuda	32	32	0	0.00052120900000000002	16648	256	67	3
116	0.076592104334771635	cuda	32	32	0	0.00052004299999999998	16648	256	67	3
118	0.077912657857784937	cuda	32	32	0	0.00051102199999999997	16648	256	67	3
120	0.079233211380798238	cuda	32	32	0	0.00051188000000000004	16648	256	67	3
122	0.080553764903811539	cuda	32	32	0	0.00052153300000000002	16648	256	67	3
124	0.081874318426824841	cuda	32	32	0	0.00052809099999999996	16648	256	67	3
126	0.083194871949838142	cuda	32	32	0	0.00051862900000000005	16648	256	67	3
128	0.084515425472851444	cuda	32	32	0	0.000510342	16648	256	67	3
130	0.085835978995864745	cuda	32	32	0	0.00051043699999999998	16648	256	67	3
132	0.087156532518878047	cuda	32	32	0	0.00051522500000000001	16648	256	67	3
134	0.088477086041891348	cuda	32	32	0	0.00053917899999999998	16648	256	67	3
136	0.089797639564904649	cuda	32	32	0	0.00051700400000000005	16648	256	67	3
138	0.091118193087917951	cuda	32	32	0	0.00051418299999999998	16648	256	67	3
140	0.092438746610931252	cuda	32	32	0	0.00051501599999999998	16648	256	67	3
142	0.093759300133944554	cuda	32	32	0	0.00051344400000000005	16648	256	67	3
144	0.095079853656957855	cuda	32	32	0	0.00053821700000000001	16648	256	67	3
146	0.096400407179971156	cuda	32	32	0	0.00052291399999999997	16648	256	67	3
148	0.097720960702984458	cuda	32	32	0	0.00051908399999999995	16648	256	67	3
150	0.099041514225997759	cuda	32	32	0	0.00051743899999999996	16648	256	67	3
