macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00065206300000000003	0	0	0	0
0	0	cpu	128	128	0	0.00078251199999999996	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0047580080000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0023839780000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00076772600000000004	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00075309900000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00075366099999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.000764728	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00078891599999999997	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00076192199999999995	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00077150899999999998	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00078708900000000004	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00078410999999999997	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.00076766900000000001	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.00077559500000000002	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.00077438099999999998	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.00078804299999999999	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.00074558600000000001	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.00074630900000000001	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.00082549299999999995	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.00077407300000000001	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.00076166500000000002	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.0024383400000000002	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.00079678500000000005	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.00077039899999999995	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.00075991899999999996	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.00077507800000000001	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.00077410700000000001	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.00077361400000000005	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.00077249700000000003	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.00078178399999999999	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.00076406800000000002	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.00078719100000000002	0	0	0	0
32	4.3056394190640436e-12	cpu	144	144	0	0.00075555200000000005	0	0	0	0
33	4.4982901757646993e-12	cpu	144	144	0	0.00077803099999999999	0	0	0	0
34	4.6908852251084278e-12	cpu	144	144	0	0.00075956099999999996	0	0	0	0
35	4.8834239849670822e-12	cpu	144	144	0	0.00077404500000000001	0	0	0	0
36	5.0759056825932767e-12	cpu	144	144	0	0.00080897900000000003	0	0	0	0
37	5.2683294757425086e-12	cpu	144	144	0	0.00080280900000000003	0	0	0	0
38	5.4606946399095154e-12	cpu	144	146	1	0.0024366610000000001	0	0	0	0
39	5.647818324786948e-12	cpu	146	146	0	0.00099779800000000004	0	0	0	0
40	5.8348241883313068e-12	cpu	146	146	0	0.000813053	0	0	0	0
41	6.0217309727516445e-12	cpu	146	146	0	0.000789483	0	0	0	0
42	6.2085524064553652e-12	cpu	146	146	0	0.001016416	0	0	0	0
43	6.3952980188439531e-12	cpu	146	146	0	0.00079050500000000005	0	0	0	0
44	6.5819742148879251e-12	cpu	146	146	0	0.00090486199999999998	0	0	0	0
45	6.768585048478156e-12	cpu	146	146	0	0.00078265699999999997	0	0	0	0
46	6.9551328639033108e-12	cpu	146	146	0	0.00081297599999999998	0	0	0	0
47	7.1416187322234287e-12	cpu	146	146	0	0.0010214569999999999	0	0	0	0
48	7.3280424540116819e-12	cpu	146	146	0	0.00078668800000000001	0	0	0	0
49	7.5144032087312232e-12	cpu	146	146	0	0.001024114	0	0	0	0
50	7.7006999430004074e-12	cpu	146	146	0	0.0010342800000000001	0	0	0	0
51	7.8869316852245905e-12	cpu	146	146	0	0.00079378200000000004	0	0	0	0
52	8.0730975361654873e-12	cpu	146	146	0	0.0010350789999999999	0	0	0	0
53	8.259196680774223e-12	cpu	146	146	0	0.00086941700000000004	0	0	0	0
54	8.4452283978206011e-12	cpu	146	146	0	0.00079425199999999996	0	0	0	0
55	8.6311920071922305e-12	cpu	146	148	1	0.0026627619999999999	0	0	0	0
56	8.8111001040271029e-12	cpu	148	148	0	0.00121933	0	0	0	0
57	8.9908772785734423e-12	cpu	148	148	0	0.001146981	0	0	0	0
58	9.1705449868504022e-12	cpu	148	148	0	0.0011452719999999999	0	0	0	0
59	9.3501185361772087e-12	cpu	148	148	0	0.0011734149999999999	0	0	0	0
60	9.5296084967295187e-12	cpu	148	148	0	0.001148434	0	0	0	0
61	9.7090222045793614e-12	cpu	148	148	0	0.001170524	0	0	0	0
62	9.8883643562089923e-12	cpu	148	148	0	0.00080138400000000004	0	0	0	0
63	1.0067637534199729e-11	cpu	148	148	0	0.001004128	0	0	0	0
64	1.0246842863923107e-11	cpu	148	148	0	0.00078423999999999996	0	0	0	0
65	1.0425980128054726e-11	cpu	148	148	0	0.00080931799999999995	0	0	0	0
66	1.0605048308840699e-11	cpu	148	148	0	0.00080052599999999997	0	0	0	0
67	1.0784046112023532e-11	cpu	148	148	0	0.00079445700000000004	0	0	0	0
68	1.0962972340699891e-11	cpu	148	148	0	0.0010023949999999999	0	0	0	0
69	1.114182598523679e-11	cpu	148	148	0	0.00079264299999999999	0	0	0	0
70	1.1320606169791109e-11	cpu	148	148	0	0.000782528	0	0	0	0
71	1.1499312073888854e-11	cpu	148	150	1	0.002509917	0	0	0	0
72	1.1671483006708102e-11	cpu	150	150	0	0.00082483800000000005	0	0	0	0
73	1.1843516597203369e-11	cpu	150	150	0	0.00083476100000000005	0	0	0	0
74	1.2015435719030204e-11	cpu	150	150	0	0.00079331900000000001	0	0	0	0
75	1.2187256441327577e-11	cpu	150	150	0	0.00079740799999999999	0	0	0	0
76	1.2358989906416894e-11	cpu	150	150	0	0.00080231200000000001	0	0	0	0
77	1.253064388967926e-11	cpu	150	150	0	0.000804577	0	0	0	0
78	1.2702223395627576e-11	cpu	150	150	0	0.00078855500000000003	0	0	0	0
79	1.2873731115267717e-11	cpu	150	150	0	0.00078619499999999995	0	0	0	0
80	1.3045168208755912e-11	cpu	150	150	0	0.00081230500000000004	0	0	0	0
81	1.3216534354818812e-11	cpu	150	150	0	0.00080747100000000004	0	0	0	0
82	1.3387828439534755e-11	cpu	150	150	0	0.00080900799999999995	0	0	0	0
83	1.3559049149173201e-11	cpu	150	150	0	0.00078639900000000002	0	0	0	0
84	1.3730195292414891e-11	cpu	150	150	0	0.00080760599999999999	0	0	0	0
85	1.3901265863458491e-11	cpu	150	150	0	0.00079838100000000003	0	0	0	0
86	1.4072259983826981e-11	cpu	150	150	0	0.00081254000000000005	0	0	0	0
87	1.4243176849679632e-11	cpu	150	152	1	0.0024725680000000001	0	0	0	0
88	1.4407483279969471e-11	cpu	152	152	0	0.00081239799999999998	0	0	0	0
89	1.4571653662314019e-11	cpu	152	152	0	0.0010655560000000001	0	0	0	0
90	1.4735710549703927e-11	cpu	152	152	0	0.001076107	0	0	0	0
91	1.4899669940077203e-11	cpu	152	152	0	0.00084071600000000003	0	0	0	0
92	1.5063542993683158e-11	cpu	152	152	0	0.001447409	0	0	0	0
93	1.5227337495433953e-11	cpu	152	152	0	0.001199545	0	0	0	0
94	1.5391058263143502e-11	cpu	152	152	0	0.0013871140000000001	0	0	0	0
95	1.5554708044005211e-11	cpu	152	152	0	0.00081232899999999998	0	0	0	0
96	1.5718287782702392e-11	cpu	152	152	0	0.00081700900000000005	0	0	0	0
97	1.588179707473132e-11	cpu	152	152	0	0.00080596300000000004	0	0	0	0
98	1.6045234889174934e-11	cpu	152	152	0	0.00082563899999999997	0	0	0	0
99	1.6208600076111115e-11	cpu	152	152	0	0.00082131700000000001	0	0	0	0
100	1.6371891614057657e-11	cpu	152	152	0	0.00081344999999999996	0	0	0	0
101	1.6535108634539284e-11	cpu	152	152	0	0.00083201399999999995	0	0	0	0
102	1.6698250362246862e-11	cpu	152	152	0	0.00081874900000000002	0	0	0	0
103	1.6861316036067573e-11	cpu	152	154	1	0.002532697	0	0	0	0
104	1.7018140815437745e-11	cpu	154	154	0	0.00084349200000000005	0	0	0	0
105	1.7174838735263403e-11	cpu	154	154	0	0.00081263799999999997	0	0	0	0
