macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.000134232	0	0	0	0
0	0	cuda	6	6	0	0.0036445589999999999	6440	52	24	10
1	3.3701171144503969e-11	cuda	6	6	0	0.0010640560000000001	6440	52	24	10
2	6.7402342289000042e-11	cuda	6	6	0	0.00078578399999999998	6440	52	24	10
3	1.0110351343166084e-10	cuda	6	7	1	0.0045163579999999998	22120	60	46	19
4	1.348046845720472e-10	cuda	7	7	0	0.00098929700000000009	7080	60	27	11
5	1.685058557102762e-10	cuda	7	7	0	0.00088188399999999999	7080	60	27	11
6	2.0220702684630885e-10	cuda	7	7	0	0.001039208	7080	60	27	11
7	2.3590819797992466e-10	cuda	7	7	0	0.00082656500000000003	7080	60	27	11
8	2.6960936911076275e-10	cuda	7	7	0	0.00086584800000000001	7080	60	27	11
9	3.0331054023852687e-10	cuda	7	7	0	0.00114273	7080	60	27	11
10	3.370117113629571e-10	cuda	7	8	1	0.0041327279999999996	24592	68	51	20
11	3.7071288248562166e-10	cuda	8	8	0	0.001162312	7720	68	30	12
12	4.0441405360125415e-10	cuda	8	8	0	0.001184177	7720	68	30	12
13	4.3811522470509663e-10	cuda	8	8	0	0.001077618	7720	68	30	12
14	4.7181639579489596e-10	cuda	8	8	0	0.0011894290000000001	7720	68	30	12
15	5.0551756686720828e-10	cuda	8	9	1	0.004440332	26800	76	54	20
16	5.3921873791713616e-10	cuda	9	9	0	0.0014344379999999999	8096	76	31	12
17	5.7291990893800187e-10	cuda	9	9	0	0.001854849	8096	76	31	12
18	6.0662107992089979e-10	cuda	9	9	0	0.0018597189999999999	8096	76	31	12
19	6.4032225085411497e-10	cuda	9	9	0	0.00096509600000000003	8096	76	31	12
20	6.7402342172351688e-10	cuda	9	10	1	0.004427444	23776	80	55	19
21	7.0772459251527673e-10	cuda	10	10	0	0.00089779599999999997	3768	80	32	12
22	7.4142576320690616e-10	cuda	10	10	0	0.001021725	3768	80	32	12
23	7.7512693376657836e-10	cuda	10	10	0	0.00089337300000000004	3768	80	32	12
24	8.0882810415032382e-10	cuda	10	10	0	0.0012100240000000001	3768	80	32	12
25	8.4252927429811208e-10	cuda	10	10	0	0.00096315099999999998	3768	80	32	12
26	8.7623044412846338e-10	cuda	10	10	0	0.001225741	3768	80	32	12
27	9.0993161353110181e-10	cuda	10	10	0	0.00097062600000000004	3768	80	32	12
28	9.4363278458053203e-10	cuda	10	10	0	0.00097091300000000001	3768	80	32	12
29	9.7733395562996247e-10	cuda	10	10	0	0.0010576450000000001	3768	80	32	12
