macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.002462891	1512	32	14	6
2	0.0026909379416413283	cuda	4	4	0	0.00043344500000000002	1512	32	14	6
4	0.0053819031785525117	cuda	4	4	0	0.00038331800000000001	1512	32	14	6
6	0.0080729502378764657	cuda	4	4	0	0.00050926200000000002	1512	32	14	6
8	0.010764133530059892	cuda	4	4	0	0.000451726	1512	32	14	6
10	0.013455507327128337	cuda	4	4	0	0.00038062399999999998	1512	32	14	6
12	0.016147125741074301	cuda	4	4	0	0.000402753	1512	32	14	6
14	0.018838904909381629	cuda	4	4	0	0.00038764700000000002	1512	32	14	6
16	0.021530721392709007	cuda	4	4	0	0.00038504899999999999	1512	32	14	6
18	0.024222629436832056	cuda	4	4	0	0.00036647999999999997	1512	32	14	6
20	0.026914683167354406	cuda	4	4	0	0.00039380399999999999	1512	32	14	6
22	0.029606936568125498	cuda	4	4	0	0.000406217	1512	32	14	6
24	0.032299443459773182	cuda	4	4	0	0.00037667899999999999	1512	32	14	6
26	0.03499206120080043	cuda	4	4	0	0.00040458099999999999	1512	32	14	6
28	0.037684726274550523	cuda	4	4	0	0.00039899999999999999	1512	32	14	6
30	0.040377492646028607	cuda	4	4	0	0.00036840400000000002	1512	32	14	6
32	0.04307041415659929	cuda	4	4	0	0.00046317500000000002	1512	32	14	6
34	0.045763544502546764	cuda	4	4	0	0.00040284899999999999	1512	32	14	6
36	0.048456926882925577	cuda	4	4	0	0.00037667799999999997	1512	32	14	6
38	0.051150380599095976	cuda	4	4	0	0.00041266300000000002	1512	32	14	6
40	0.053843891662224176	cuda	4	4	0	0.00036282399999999998	1512	32	14	6
42	0.056537513757127678	cuda	4	4	0	0.00038745499999999998	1512	32	14	6
44	0.059231300441522632	cuda	4	4	0	0.000409295	1512	32	14	6
46	0.061925305124725979	cuda	4	4	0	0.000413144	1512	32	14	6
48	0.064619540896061922	cuda	4	4	0	0.00039649900000000003	1512	32	14	6
50	0.067313828045111407	cuda	4	4	0	0.00037138699999999999	1512	32	14	6
52	0.070008182550306761	cuda	4	4	0	0.000397654	1512	32	14	6
54	0.072702657816847302	cuda	4	4	0	0.00042853800000000001	1512	32	14	6
56	0.07539730711937867	cuda	4	4	0	0.00041006499999999998	1512	32	14	6
58	0.078092183580836555	cuda	4	4	0	0.00041208500000000002	1512	32	14	6
60	0.080787270221184607	cuda	4	4	0	0.00038100900000000002	1512	32	14	6
62	0.083482388315336511	cuda	4	4	0	0.00036782699999999999	1512	32	14	6
64	0.086177583768608526	cuda	4	4	0	0.00043190600000000002	1512	32	14	6
66	0.088872909707137501	cuda	4	4	0	0.000398904	1512	32	14	6
68	0.091568419123063211	cuda	4	4	0	0.00040111699999999999	1512	32	14	6
70	0.094264164853513216	cuda	4	4	0	0.00052099999999999998	1512	32	14	6
72	0.096960077068060826	cuda	4	4	0	0.00036474800000000003	1512	32	14	6
74	0.099656023672828081	cuda	4	4	0	0.00036503700000000002	1512	32	14	6
