schema_version,event_index,step,time,morton_code,block_id,level,logical_x1,logical_x2,logical_x3,center_x1,center_x2,center_x3,size_x1,size_x2,size_x3,refinement_indicator,criterion_action,balanced_action,balance_override,refine_margin,derefine_margin,neighbor_degree,neighbor_min_level,neighbor_max_level,boundary_mask,rho_min,rho_max,rho_mean,rho_std,pressure_min,pressure_max,pressure_mean,pressure_std,energy_min,energy_max,energy_mean,velocity_mean,velocity_max,grad_rho_max,grad_rho_mean,grad_pressure_max,grad_pressure_mean,abs_div_v_max,abs_div_v_mean,mach_max,mach_mean,compression_sensor_max,compression_sensor_mean,physical_cells
2,0,0,0,0,0,0,0,0,0,0.125,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,0,0,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,16
2,0,0,0,1,1,0,1,0,0,0.375,0,0,0.25,0,0,0.98452883263009838,1,1,0,0.6345288326300984,0.94452883263009835,2,0,0,0,0.125,1,0.453125,0.4236075534914362,0.10000000000000001,1,0.43749999999999994,0.43571062644833436,0.25000000000000006,2.5000000000000004,1.0937500000000002,0,0,28,3.5000000000000009,28.800000000000001,3.6000000000000001,0,0,0,0,0,0,16
2,0,0,0,8,2,0,2,0,0,0.625,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,2,0,0,0,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,0,0,0,9,3,0,3,0,0,0.875,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,0,0,2,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,1,0,0,0,0,0,0,0,0,0.125,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,16
2,1,0,0,8,2,0,2,0,0,0.625,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,2,0,1,0,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,1,0,0,9,3,0,3,0,0,0.875,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,0,0,2,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,1,0,0,1152921504606846984,4,1,2,0,0,0.3125,0,0,0.125,0,0,0.98452883263009838,0,0,0,0.6345288326300984,0.94452883263009835,2,0,1,0,0.125,1,0.78125,0.3788861141556919,0.10000000000000001,1,0.77500000000000002,0.38971143170299744,0.25000000000000006,2.5000000000000004,1.9375000000000007,0,0,56,7.0000000000000018,57.600000000000001,7.2000000000000002,0,0,0,0,0,0,16
2,1,0,0,1152921504606846985,5,1,3,0,0,0.4375,0,0,0.125,0,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,0,1,0,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,2,1,0.0023109686652732875,0,0,0,0,0,0,0.125,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,16
2,2,1,0.0023109686652732875,8,2,0,2,0,0,0.625,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,2,0,1,0,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
