macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.00014095899999999999	0	0	0	0
0	0	cpu	6	6	0	0.000121698	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	5.8854000000000003e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.000175785	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	8.0255999999999999e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	5.8659999999999997e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.00019280999999999999	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	6.8874000000000005e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.000214503	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.00016275	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.000233181	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.00021479499999999999	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.000210807	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.00027141200000000001	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.00031314500000000002	0	0	0	0
14	0.011303651856339154	cpu	8	8	1	0.00037063800000000001	0	0	0	0
15	0.012112840745914864	cpu	8	8	1	0.00040565799999999998	0	0	0	0
16	0.012920104871547947	cpu	8	9	1	0.00027530300000000002	0	0	0	0
17	0.013727368997181029	cpu	9	9	1	0.00027831900000000002	0	0	0	0
18	0.014536333573223613	cpu	9	10	1	0.00032997400000000002	0	0	0	0
19	0.015343620460778687	cpu	10	8	1	0.00053523600000000002	0	0	0	0
20	0.016152418890776309	cpu	8	8	1	0.00051597500000000001	0	0	0	0
21	0.016959705783436505	cpu	8	9	1	0.00025283100000000002	0	0	0	0
22	0.017766992676096702	cpu	9	9	1	0.00019271199999999999	0	0	0	0
23	0.018574279568756898	cpu	9	10	1	0.00031800900000000001	0	0	0	0
24	0.019381566461417095	cpu	10	8	1	0.000351181	0	0	0	0
25	0.020190055572489211	cpu	8	9	1	0.00028250200000000001	0	0	0	0
26	0.020997343152908046	cpu	9	10	1	0.00032219200000000001	0	0	0	0
27	0.02180463073332688	cpu	10	7	1	0.00022987300000000001	0	0	0	0
28	0.022612908593607175	cpu	7	8	1	0.00037316699999999999	0	0	0	0
29	0.023420201731104786	cpu	8	10	1	0.00028989499999999997	0	0	0	0
30	0.024227494868602397	cpu	10	7	1	0.00027763799999999997	0	0	0	0
31	0.025035634365813079	cpu	7	9	1	0.00045945399999999998	0	0	0	0
32	0.02584293713435239	cpu	9	10	1	0.00022860799999999999	0	0	0	0
33	0.026650239902891702	cpu	10	9	1	0.00088680699999999998	0	0	0	0
34	0.027457542671431013	cpu	9	7	1	0.000318301	0	0	0	0
35	0.028295612807711933	cpu	7	10	1	0.000273746	0	0	0	0
36	0.029102937238893904	cpu	10	9	1	0.00026382400000000001	0	0	0	0
37	0.029910261670075874	cpu	9	8	1	0.00045371400000000003	0	0	0	0
38	0.030749088847128694	cpu	8	8	1	0.00044116499999999998	0	0	0	0
39	0.031556413312637428	cpu	8	10	1	0.00040322600000000002	0	0	0	0
40	0.032363737778146162	cpu	10	9	1	0.00026781299999999999	0	0	0	0
41	0.033171436292645795	cpu	9	10	1	0.00037734999999999998	0	0	0	0
42	0.033978762294739048	cpu	10	7	1	0.000304584	0	0	0	0
43	0.034786088296832302	cpu	7	10	1	0.000292424	0	0	0	0
44	0.035593414298925555	cpu	10	9	1	0.00025059300000000002	0	0	0	0
45	0.036400740301018808	cpu	9	7	1	0.00027685999999999998	0	0	0	0
46	0.037208315893107392	cpu	7	9	1	0.00031664699999999998	0	0	0	0
47	0.038015649709534576	cpu	9	9	1	0.00025409599999999999	0	0	0	0
48	0.038822983525961759	cpu	9	9	1	0.00020156500000000001	0	0	0	0
49	0.039630477708260593	cpu	9	7	1	0.000298067	0	0	0	0
50	0.040437823355283925	cpu	7	10	1	0.000196992	0	0	0	0
51	0.041245169002307257	cpu	10	7	1	0.00019222600000000001	0	0	0	0
52	0.042087176243992414	cpu	7	10	1	0.00019173899999999999	0	0	0	0
