macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	4	2	2	1	1	0	4	2	1536	0	0	1
0	0	2	1	2	0	2	1	0	5	2	2	1	1	0	5	2	1536	0	0	1
0	0	3	1	3	0	2	1	0	6	2	2	1	1	0	6	2	1536	0	0	1
0	0	4	1	4	0	2	1	0	7	2	2	1	1	0	7	2	1536	0	0	1
0	0	5	1	5	0	2	1	0	8	2	2	1	1	0	8	2	1536	0	0	1
0	0	6	1	6	0	2	1	0	9	2	2	1	1	0	9	2	1536	0	0	1
0	0	7	1	7	0	2	1	0	10	2	2	1	1	0	10	2	1536	0	0	1
0	0	8	1	8	0	2	1	0	11	2	2	1	1	0	11	2	1536	0	0	1
0	0	9	1	9	0	2	1	0	12	2	2	1	1	0	12	2	1536	0	0	1
0	0	10	1	10	0	2	1	0	13	2	2	1	1	0	13	2	1536	0	0	1
0	0	11	1	11	0	2	1	0	14	2	2	1	1	0	14	2	1536	0	0	1
0	0	12	1	12	0	2	1	0	15	2	2	1	1	0	15	2	1536	0	0	1
0	0	13	1	13	0	2	1	0	16	2	2	1	1	0	16	2	1536	0	0	1
0	0	14	1	14	0	2	1	0	17	2	2	1	1	0	17	2	1536	0	0	1
0	0	15	1	15	0	2	1	0	18	2	2	1	1	0	18	2	1536	0	0	1
0	0	16	1	16	0	2	1	0	19	2	2	1	1	0	19	2	1536	0	0	1
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	20	2	0	0	18	17
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	20	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	20	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	20	2	0	0	0	0
0	3	5	1	5	0	2	1	0	8	2	1	1	1	0	20	2	0	0	0	0
0	3	6	1	6	0	2	1	0	9	2	1	1	1	0	20	2	0	0	0	0
0	3	7	1	7	0	2	1	0	10	2	1	1	1	0	20	2	0	0	0	0
0	3	8	1	8	0	2	1	0	11	2	1	1	1	0	20	2	0	0	0	0
0	3	9	1	9	0	2	1	0	12	2	1	1	1	0	20	2	0	0	0	0
0	3	10	1	10	0	2	1	0	13	2	1	1	1	0	20	2	0	0	0	0
0	3	11	1	11	0	2	1	0	14	2	1	1	1	0	20	2	0	0	0	0
0	3	12	1	12	0	2	1	0	15	2	1	1	1	0	20	2	0	0	0	0
0	3	13	1	13	0	2	1	0	16	2	1	1	1	0	20	2	0	0	0	0
0	3	14	1	14	0	2	1	0	17	2	1	1	1	0	20	2	0	0	0	0
0	3	15	1	15	0	2	1	0	18	2	1	1	1	0	20	2	0	0	0	0
0	3	16	1	16	0	2	1	0	19	2	1	1	1	0	20	2	0	0	0	0
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	21	2	0	0	18	17
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	21	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	21	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	21	2	0	0	0	0
0	3	5	1	5	0	2	1	0	8	2	1	1	1	0	21	2	0	0	0	0
0	3	6	1	6	0	2	1	0	9	2	1	1	1	0	21	2	0	0	0	0
0	3	7	1	7	0	2	1	0	10	2	1	1	1	0	21	2	0	0	0	0
0	3	8	1	8	0	2	1	0	11	2	1	1	1	0	21	2	0	0	0	0
0	3	9	1	9	0	2	1	0	12	2	1	1	1	0	21	2	0	0	0	0
0	3	10	1	10	0	2	1	0	13	2	1	1	1	0	21	2	0	0	0	0
0	3	11	1	11	0	2	1	0	14	2	1	1	1	0	21	2	0	0	0	0
0	3	12	1	12	0	2	1	0	15	2	1	1	1	0	21	2	0	0	0	0
0	3	13	1	13	0	2	1	0	16	2	1	1	1	0	21	2	0	0	0	0
0	3	14	1	14	0	2	1	0	17	2	1	1	1	0	21	2	0	0	0	0
0	3	15	1	15	0	2	1	0	18	2	1	1	1	0	21	2	0	0	0	0
0	3	16	1	16	0	2	1	0	19	2	1	1	1	0	21	2	0	0	0	0
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	22	2	0	0	18	17
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	22	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	22	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	22	2	0	0	0	0
0	3	5	1	5	0	2	1	0	8	2	1	1	1	0	22	2	0	0	0	0
0	3	6	1	6	0	2	1	0	9	2	1	1	1	0	22	2	0	0	0	0
0	3	7	1	7	0	2	1	0	10	2	1	1	1	0	22	2	0	0	0	0
0	3	8	1	8	0	2	1	0	11	2	1	1	1	0	22	2	0	0	0	0
0	3	9	1	9	0	2	1	0	12	2	1	1	1	0	22	2	0	0	0	0
0	3	10	1	10	0	2	1	0	13	2	1	1	1	0	22	2	0	0	0	0
0	3	11	1	11	0	2	1	0	14	2	1	1	1	0	22	2	0	0	0	0
0	3	12	1	12	0	2	1	0	15	2	1	1	1	0	22	2	0	0	0	0
0	3	13	1	13	0	2	1	0	16	2	1	1	1	0	22	2	0	0	0	0
0	3	14	1	14	0	2	1	0	17	2	1	1	1	0	22	2	0	0	0	0
0	3	15	1	15	0	2	1	0	18	2	1	1	1	0	22	2	0	0	0	0
0	3	16	1	16	0	2	1	0	19	2	1	1	1	0	22	2	0	0	0	0
0	6	1	1	1	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	16
0	6	2	1	2	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	3	1	3	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	4	1	4	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	5	1	5	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	6	1	6	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	7	1	7	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	8	1	8	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
