macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	3	2	1	0.00033013838075332682	0.00019073486328125
0	2	2	3	2	1	0.00033013838075332682	0.00019073486328125
1	3	2	3	2	1	0.00033013838075332682	0.00019073486328125
1	4	2	3	2	1	0.00033013838075332682	0.00019073486328125
2	5	2	3	2	1	0.00033013838075332682	0.00019073486328125
2	6	2	3	2	1	0.00033013838075332682	0.00019073486328125
3	7	2	3	2	1	0.00033013838075332682	0.00019073486328125
3	8	2	3	2	1	0.00033013838075332682	0.00019073486328125
4	9	2	3	2	1	0.00033013838075332682	0.00019073486328125
4	10	2	3	2	1	0.00033013838075332682	0.00019073486328125
5	11	2	3	2	1	0.00033013838075332682	0.00019073486328125
5	12	2	3	2	1	0.00033013838075332682	0.00019073486328125
6	13	2	3	2	1	0.00033013838075332682	0.00019073486328125
6	14	2	3	2	1	0.00033013838075332682	0.00019073486328125
7	15	2	3	2	1	0.00033013838075332682	0.00019073486328125
7	16	2	3	2	1	0.00033013838075332682	0.00019073486328125
8	17	2	3	2	1	0.00033013838075332682	0.00019073486328125
8	18	2	3	2	1	0.00033013838075332682	0.00019073486328125
9	19	2	3	2	1	0.00033013838075332682	0.00019073486328125
9	20	2	3	2	1	0.00033013838075332682	0.00019073486328125
10	21	2	3	2	1	0.00033013838075332682	0.00019073486328125
10	22	2	3	2	1	0.00033013838075332682	0.00019073486328125
11	23	2	3	2	1	0.00033013838075332682	0.00019073486328125
11	24	2	3	2	1	0.00033013838075332682	0.00019073486328125
12	25	2	3	2	1	0.00033013838075332682	0.00019073486328125
12	26	2	3	2	1	0.00033013838075332682	0.00019073486328125
13	27	2	3	2	1	0.00033013838075332682	0.00019073486328125
13	28	2	3	2	1	0.00033013838075332682	0.00019073486328125
14	29	2	3	2	1	0.00033013838075332682	0.00019073486328125
14	30	2	3	2	1	0.00033013838075332682	0.00019073486328125
15	31	2	3	2	1	0.00033013838075332682	0.00019073486328125
15	32	2	3	2	1	0.00033013838075332682	0.00019073486328125
16	33	2	3	2	1	0.00033013838075332682	0.00019073486328125
16	34	2	3	2	1	0.00033013838075332682	0.00019073486328125
17	35	2	3	2	1	0.00033013838075332682	0.00019073486328125
17	36	2	3	2	1	0.00033013838075332682	0.00019073486328125
18	37	2	3	2	1	0.00033013838075332682	0.00019073486328125
18	38	2	3	2	1	0.00033013838075332682	0.00019073486328125
19	39	2	3	2	1	0.00033013838075332682	0.00019073486328125
19	40	2	3	2	1	0.00033013838075332682	0.00019073486328125
20	41	2	3	2	1	0.00033013838075332682	0.00019073486328125
20	42	2	3	2	1	0.00033013838075332682	0.00019073486328125
21	43	2	3	2	1	0.00033013838075332682	0.00019073486328125
21	44	2	3	2	1	0.00033013838075332682	0.00019073486328125
22	45	2	3	2	1	0.00033013838075332682	0.00019073486328125
22	46	2	3	2	1	0.00033013838075332682	0.00019073486328125
23	47	2	3	2	1	0.00033013838075332682	0.00019073486328125
23	48	2	3	2	1	0.00033013838075332682	0.00019073486328125
24	49	2	3	2	1	0.00033013838075332682	0.00019073486328125
24	50	2	3	2	1	0.00033013838075332682	0.00019073486328125
25	51	2	3	2	1	0.00033013838075332682	0.00019073486328125
25	52	2	3	2	1	0.00033013838075332682	0.00019073486328125
26	53	2	3	2	1	0.00033013838075332682	0.00019073486328125
26	54	2	3	2	1	0.00033013838075332682	0.00019073486328125
27	55	2	3	2	1	0.00033013838075332682	0.00019073486328125
27	56	2	3	2	1	0.00033013838075332682	0.00019073486328125
28	57	2	3	2	1	0.00033013838075332682	0.00019073486328125
28	58	2	3	2	1	0.00033013838075332682	0.00019073486328125
29	59	2	3	2	1	0.00033013838075332682	0.00019073486328125
29	60	2	3	2	1	0.00033013838075332682	0.00019073486328125
30	61	2	3	2	1	0.00033013838075332682	0.00019073486328125
30	62	2	3	2	1	0.00033013838075332682	0.00019073486328125
31	63	2	3	2	1	0.00033013838075332682	0.00019073486328125
31	64	2	3	2	1	0.00033013838075332682	0.00019073486328125
32	65	2	3	2	1	0.00033013838075332682	0.00019073486328125
32	66	2	3	2	1	0.00033013838075332682	0.00019073486328125
33	67	2	3	2	1	0.00033013838075332682	0.00019073486328125
33	68	2	3	2	1	0.00033013838075332682	0.00019073486328125
34	69	2	3	2	1	0.00033013838075332682	0.00019073486328125
34	70	2	3	2	1	0.00033013838075332682	0.00019073486328125
35	71	2	3	2	1	0.00033013838075332682	0.00019073486328125
35	72	2	3	2	1	0.00033013838075332682	0.00019073486328125
36	73	2	3	2	1	0.00033013838075332682	0.00019073486328125
36	74	2	3	2	1	0.00033013838075332682	0.00019073486328125
37	75	2	3	2	1	0.00033013838075332682	0.00019073486328125
37	76	2	3	2	1	0.00033013838075332682	0.00019073486328125
38	77	2	3	2	1	0.00033013838075332682	0.00019073486328125
38	78	2	3	2	1	0.00033013838075332682	0.00019073486328125
39	79	2	3	2	1	0.00033013838075332682	0.00019073486328125
39	80	2	3	2	1	0.00033013838075332682	0.00019073486328125
40	81	2	3	2	1	0.00033013838075332682	0.00019073486328125
40	82	2	3	2	1	0.00033013838075332682	0.00019073486328125
41	83	2	3	2	1	0.00033013838075332682	0.00019073486328125
41	84	2	3	2	1	0.00033013838075332682	0.00019073486328125
42	85	2	3	2	1	0.00033013838075332682	0.00019073486328125
42	86	2	3	2	1	0.00033013838075332682	0.00019073486328125
43	87	2	3	2	1	0.00033013838075332682	0.00019073486328125
43	88	2	3	2	1	0.00033013838075332682	0.00019073486328125
44	89	2	3	2	1	0.00033013838075332682	0.00019073486328125
44	90	2	3	2	1	0.00033013838075332682	0.00019073486328125
45	91	2	3	2	1	0.00033013838075332682	0.00019073486328125
45	92	2	3	2	1	0.00033013838075332682	0.00019073486328125
46	93	2	3	2	1	0.00033013838075332682	0.00019073486328125
46	94	2	3	2	1	0.00033013838075332682	0.00019073486328125
47	95	2	3	2	1	0.00033013838075332682	0.00019073486328125
47	96	2	3	2	1	0.00033013838075332682	0.00019073486328125
48	97	2	3	2	1	0.00033013838075332682	0.00019073486328125
48	98	2	3	2	1	0.00033013838075332682	0.00019073486328125
49	99	2	3	2	1	0.00033013838075332682	0.00019073486328125
49	100	2	3	2	1	0.00033013838075332682	0.00019073486328125
50	101	2	3	2	1	0.00033013838075332682	0.00019073486328125
50	102	2	3	2	1	0.00033013838075332682	0.00019073486328125
51	103	2	3	2	1	0.00033013838075332682	0.00019073486328125
51	104	2	3	2	1	0.00033013838075332682	0.00019073486328125
52	105	2	3	2	1	0.00033013838075332682	0.00019073486328125
52	106	2	3	2	1	0.00033013838075332682	0.00019073486328125
53	107	2	3	2	1	0.00033013838075332682	0.00019073486328125
53	108	2	3	2	1	0.00033013838075332682	0.00019073486328125
54	109	2	3	2	1	0.00033013838075332682	0.00019073486328125
54	110	2	3	2	1	0.00033013838075332682	0.00019073486328125
55	111	2	3	2	1	0.00033013838075332682	0.00019073486328125
55	112	2	3	2	1	0.00033013838075332682	0.00019073486328125
56	113	2	3	2	1	0.00033013838075332682	0.00019073486328125
56	114	2	3	2	1	0.00033013838075332682	0.00019073486328125
57	115	2	3	2	1	0.00033013838075332682	0.00019073486328125
57	116	2	3	2	1	0.00033013838075332682	0.00019073486328125
58	117	2	3	2	1	0.00033013838075332682	0.00019073486328125
58	118	2	3	2	1	0.00033013838075332682	0.00019073486328125
59	119	2	3	2	1	0.00033013838075332682	0.00019073486328125
59	120	2	3	2	1	0.00033013838075332682	0.00019073486328125
60	121	2	3	2	1	0.00033013838075332682	0.00019073486328125
60	122	2	3	2	1	0.00033013838075332682	0.00019073486328125
61	123	2	3	2	1	0.00033013838075332682	0.00019073486328125
61	124	2	3	2	1	0.00033013838075332682	0.00019073486328125
62	125	2	3	2	1	0.00033013838075332682	0.00019073486328125
62	126	2	3	2	1	0.00033013838075332682	0.00019073486328125
63	127	2	3	2	1	0.00033013838075332682	0.00019073486328125
63	128	2	3	2	1	0.00033013838075332682	0.00019073486328125
