macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00034333900000000001	0	0	0	0
0	0	cpu	32	32	0	0.00037238800000000003	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0017519149999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.0009925279999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.002017694	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00097562799999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00089855899999999995	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00094800500000000003	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00038537199999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00081650199999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.0011764989999999999	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.001204877	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.0010924610000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.0013458750000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.0012320720000000001	0	0	0	0
14	1.3925385907402713e-12	cpu	44	44	0	0.001216691	0	0	0	0
15	1.9659368018307314e-12	cpu	44	44	0	0.001216712	0	0	0	0
16	2.5392870698139937e-12	cpu	44	44	0	0.001231841	0	0	0	0
17	3.1125848695893579e-12	cpu	44	44	0	0.0010662390000000001	0	0	0	0
18	3.6858014219303517e-12	cpu	44	44	0	0.00030250299999999997	0	0	0	0
19	4.2588987700966366e-12	cpu	44	44	0	0.00079026300000000003	0	0	0	0
20	4.8318790943014551e-12	cpu	44	44	0	0.0010276129999999999	0	0	0	0
21	5.4047437691066754e-12	cpu	44	44	0	0.0010508029999999999	0	0	0	0
22	5.9774937135576735e-12	cpu	44	44	0	0.000385015	0	0	0	0
23	6.5500798558405828e-12	cpu	44	44	0	0.00099103600000000004	0	0	0	0
24	7.1224781253808798e-12	cpu	44	44	0	0.00099822400000000003	0	0	0	0
25	7.6946919863211474e-12	cpu	44	44	0	0.00054626299999999996	0	0	0	0
26	8.2667244414685047e-12	cpu	44	44	0	0.00088226799999999996	0	0	0	0
27	8.8385765773466728e-12	cpu	44	44	0	0.00044758599999999998	0	0	0	0
28	9.4101941267669025e-12	cpu	44	44	0	0.00095092799999999997	0	0	0	0
29	9.9815621576954949e-12	cpu	44	44	0	0.001048158	0	0	0	0
