macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	6	1	0.000170459	0	0	0	0
0	0	cuda	6	6	0	0.002474637	6336	52	24	10
1	0.00034179687500000003	cuda	6	6	0	0.00087101599999999996	6336	52	24	10
2	0.00068359375000000007	cuda	6	6	0	0.00077770200000000002	6336	52	24	10
3	0.001025390625	cuda	6	6	0	0.00081901700000000001	6336	52	24	10
4	0.0013671875000000001	cuda	6	6	0	0.00071634499999999996	6336	52	24	10
5	0.0017089843750000002	cuda	6	6	0	0.00078299700000000001	6336	52	24	10
6	0.0020507812500000001	cuda	6	6	0	0.00096527400000000001	6336	52	24	10
7	0.0023925781250000002	cuda	6	6	0	0.0010353300000000001	6336	52	24	10
8	0.0027343750000000003	cuda	6	6	0	0.000854754	6336	52	24	10
9	0.0030761718750000003	cuda	6	6	0	0.00088198300000000003	6336	52	24	10
10	0.0034179687500000004	cuda	6	6	0	0.00075992900000000001	6336	52	24	10
11	0.0037597656250000005	cuda	6	6	0	0.00078072799999999996	6336	52	24	10
12	0.0041015625000000002	cuda	6	6	0	0.00080360700000000002	6336	52	24	10
13	0.0044433593749999998	cuda	6	6	0	0.00078138999999999997	6336	52	24	10
14	0.0047851562499999995	cuda	6	6	0	0.00080597100000000005	6336	52	24	10
15	0.0051269531249999991	cuda	6	6	0	0.00075671400000000002	6336	52	24	10
16	0.0054687499999999988	cuda	6	6	0	0.00077751299999999997	6336	52	24	10
17	0.0058105468749999984	cuda	6	6	0	0.00075567500000000003	6336	52	24	10
18	0.0061523437499999981	cuda	6	6	0	0.00078337600000000002	6336	52	24	10
19	0.0064941406249999977	cuda	6	6	0	0.00077155799999999999	6336	52	24	10
20	0.0068359374999999974	cuda	6	6	0	0.00084567799999999999	6336	52	24	10
21	0.0071777343749999971	cuda	6	6	0	0.00080266199999999999	6336	52	24	10
22	0.0075195312499999967	cuda	6	6	0	0.0011162570000000001	6336	52	24	10
23	0.0078613281249999972	cuda	6	6	0	0.000797367	6336	52	24	10
24	0.0082031249999999969	cuda	6	6	0	0.00083509000000000003	6336	52	24	10
25	0.0085449218749999965	cuda	6	6	0	0.00086666599999999999	6336	52	24	10
26	0.0088867187499999962	cuda	6	6	0	0.00089947300000000003	6336	52	24	10
27	0.0092285156249999958	cuda	6	6	0	0.00089408399999999996	6336	52	24	10
28	0.0095703124999999955	cuda	6	6	0	0.00080975299999999997	6336	52	24	10
29	0.0099121093749999951	cuda	6	6	0	0.00075718699999999999	6336	52	24	10
30	0.010253906249999995	cuda	6	6	0	0.00082610799999999999	6336	52	24	10
31	0.010595703124999994	cuda	6	6	0	0.00083395500000000005	6336	52	24	10
32	0.010937499999999994	cuda	6	6	0	0.00076995000000000004	6336	52	24	10
33	0.011279296874999994	cuda	6	6	0	0.00083991100000000004	6336	52	24	10
34	0.011621093749999993	cuda	6	6	0	0.00082525700000000003	6336	52	24	10
35	0.011962890624999993	cuda	6	6	0	0.00085078400000000005	6336	52	24	10
36	0.012304687499999993	cuda	6	6	0	0.00076163000000000001	6336	52	24	10
37	0.012646484374999992	cuda	6	6	0	0.00075321600000000002	6336	52	24	10
38	0.012988281249999992	cuda	6	6	0	0.00081268300000000003	6336	52	24	10
39	0.013330078124999992	cuda	6	6	0	0.00078602200000000004	6336	52	24	10
40	0.013671874999999991	cuda	6	6	0	0.00083423899999999997	6336	52	24	10
41	0.014013671874999991	cuda	6	6	0	0.00091847499999999998	6336	52	24	10
42	0.014355468749999991	cuda	6	6	0	0.00076267100000000003	6336	52	24	10
43	0.01469726562499999	cuda	6	6	0	0.000782714	6336	52	24	10
44	0.01503906249999999	cuda	6	6	0	0.000801244	6336	52	24	10
45	0.01538085937499999	cuda	6	6	0	0.00083943799999999997	6336	52	24	10
46	0.015722656249999991	cuda	6	6	0	0.00078904699999999997	6336	52	24	10
47	0.016064453124999992	cuda	6	6	0	0.0010698369999999999	6336	52	24	10
48	0.016406249999999994	cuda	6	6	0	0.00091752999999999995	6336	52	24	10
49	0.016748046874999995	cuda	6	6	0	0.00081674899999999997	6336	52	24	10
50	0.017089843749999997	cuda	6	6	0	0.00079216699999999998	6336	52	24	10
51	0.017431640624999998	cuda	6	6	0	0.00075869900000000005	6336	52	24	10
52	0.017773437499999999	cuda	6	6	0	0.00085588899999999998	6336	52	24	10
53	0.018115234375000001	cuda	6	6	0	0.00076683000000000003	6336	52	24	10
54	0.018457031250000002	cuda	6	6	0	0.000742817	6336	52	24	10
55	0.018798828125000003	cuda	6	6	0	0.00081410200000000003	6336	52	24	10
56	0.019140625000000005	cuda	6	6	0	0.00091185799999999998	6336	52	24	10
57	0.019482421875000006	cuda	6	6	0	0.00088264400000000003	6336	52	24	10
58	0.019824218750000008	cuda	6	6	0	0.00089862199999999996	6336	52	24	10
59	0.020166015625000009	cuda	6	6	0	0.00097302599999999999	6336	52	24	10
60	0.02050781250000001	cuda	6	6	0	0.00092991600000000003	6336	52	24	10
61	0.020849609375000012	cuda	6	6	0	0.00081268300000000003	6336	52	24	10
62	0.021191406250000013	cuda	6	6	0	0.000756052	6336	52	24	10
63	0.021533203125000015	cuda	6	6	0	0.00072059999999999995	6336	52	24	10
64	0.021875000000000016	cuda	6	6	0	0.00076408800000000001	6336	52	24	10
65	0.022216796875000017	cuda	6	6	0	0.00078280799999999996	6336	52	24	10
66	0.022558593750000019	cuda	6	6	0	0.00082582499999999997	6336	52	24	10
67	0.02290039062500002	cuda	6	6	0	0.00077694699999999995	6336	52	24	10
68	0.023242187500000022	cuda	6	6	0	0.00077486700000000005	6336	52	24	10
69	0.023583984375000023	cuda	6	6	0	0.0010157600000000001	6336	52	24	10
70	0.023925781250000024	cuda	6	6	0	0.00097028499999999998	6336	52	24	10
71	0.024267578125000026	cuda	6	6	0	0.001078819	6336	52	24	10
72	0.024609375000000027	cuda	6	6	0	0.00097973900000000009	6336	52	24	10
73	0.024951171875000028	cuda	6	6	0	0.00099996999999999998	6336	52	24	10
74	0.02529296875000003	cuda	6	6	0	0.00099760699999999996	6336	52	24	10
75	0.025634765625000031	cuda	6	6	0	0.00098039999999999998	6336	52	24	10
76	0.025976562500000033	cuda	6	6	0	0.001009519	6336	52	24	10
77	0.026318359375000034	cuda	6	6	0	0.00081967900000000002	6336	52	24	10
78	0.026660156250000035	cuda	6	6	0	0.00088027999999999999	6336	52	24	10
79	0.027001953125000037	cuda	6	6	0	0.00083603499999999995	6336	52	24	10
80	0.027343750000000038	cuda	6	6	0	0.00078970899999999998	6336	52	24	10
81	0.02768554687500004	cuda	6	6	0	0.00082790399999999997	6336	52	24	10
82	0.028027343750000041	cuda	6	6	0	0.00076645200000000004	6336	52	24	10
83	0.028369140625000042	cuda	6	6	0	0.00084227499999999997	6336	52	24	10
84	0.028710937500000044	cuda	6	6	0	0.00085825199999999999	6336	52	24	10
