macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	40	1	0.0043296580000000001	0	0	0	0
0	0	cpu	40	40	0	0.0022534759999999999	0	0	0	0
1	0.00036763865502811871	cpu	40	40	0	0.0021908790000000002	0	0	0	0
2	0.00073527731005623741	cpu	40	40	0	0.0021920139999999999	0	0	0	0
3	0.0011029159650843561	cpu	40	40	0	0.002206104	0	0	0	0
4	0.0014705546201124748	cpu	40	46	1	0.0051288519999999997	0	0	0	0
5	0.0018381932751405936	cpu	46	46	0	0.002735716	0	0	0	0
6	0.0022058319301687121	cpu	46	46	0	0.00258764	0	0	0	0
7	0.0025734705851968307	cpu	46	46	0	0.002571565	0	0	0	0
8	0.0029411092402249492	cpu	46	46	0	0.0025410229999999999	0	0	0	0
9	0.0033087478952530678	cpu	46	46	0	0.0025333640000000002	0	0	0	0
10	0.0036763865502811863	cpu	46	46	0	0.0025195590000000002	0	0	0	0
11	0.0040440252053093049	cpu	46	46	0	0.0025139799999999999	0	0	0	0
12	0.0044116638603374234	cpu	46	46	0	0.0025449000000000001	0	0	0	0
13	0.0047793025153655419	cpu	46	46	0	0.0025853709999999999	0	0	0	0
14	0.0051469411703936605	cpu	46	46	0	0.0026451299999999999	0	0	0	0
15	0.005514579825421779	cpu	46	46	0	0.0025732670000000002	0	0	0	0
16	0.0058822184804498976	cpu	46	46	0	0.0030406610000000001	0	0	0	0
17	0.0062498571354780161	cpu	46	46	0	0.0026547749999999998	0	0	0	0
18	0.0066174957905061347	cpu	46	46	0	0.0025581380000000002	0	0	0	0
19	0.0069851344455342532	cpu	46	46	0	0.0025227729999999999	0	0	0	0
20	0.0073527731005623717	cpu	46	46	0	0.0025401719999999998	0	0	0	0
21	0.0077204117555904903	cpu	46	46	0	0.0025946369999999999	0	0	0	0
22	0.0080880504106186097	cpu	46	46	0	0.002529014	0	0	0	0
23	0.0084556890656467282	cpu	46	46	0	0.002513412	0	0	0	0
24	0.0088233277206748468	cpu	46	46	0	0.0025368629999999999	0	0	0	0
25	0.0091909663757029653	cpu	46	46	0	0.0025251380000000001	0	0	0	0
26	0.0095586050307310839	cpu	46	46	0	0.0025691059999999998	0	0	0	0
27	0.0099262436857592024	cpu	46	46	0	0.0025554900000000001	0	0	0	0
28	0.010293882340787321	cpu	46	52	1	0.0059199140000000001	0	0	0	0
29	0.01066152099581544	cpu	52	52	0	0.0028657309999999998	0	0	0	0
30	0.011029159650843558	cpu	52	52	0	0.0029972599999999999	0	0	0	0
31	0.011396798305871677	cpu	52	52	0	0.0028844539999999998	0	0	0	0
32	0.011764436960899795	cpu	52	52	0	0.0028823730000000001	0	0	0	0
33	0.012132075615927914	cpu	52	52	0	0.0029181160000000001	0	0	0	0
34	0.012499714270956032	cpu	52	52	0	0.0029199120000000002	0	0	0	0
35	0.012867352925984151	cpu	52	52	0	0.002882941	0	0	0	0
36	0.013234991581012269	cpu	52	52	0	0.0029440239999999999	0	0	0	0
37	0.013602630236040388	cpu	52	52	0	0.0029737140000000001	0	0	0	0
38	0.013970268891068506	cpu	52	52	0	0.0029042159999999998	0	0	0	0
39	0.014337907546096625	cpu	52	52	0	0.0029512100000000001	0	0	0	0
40	0.014705546201124743	cpu	52	52	0	0.0028950429999999999	0	0	0	0
41	0.015073184856152862	cpu	52	52	0	0.0028955169999999998	0	0	0	0
42	0.015440823511180981	cpu	52	52	0	0.0029122530000000001	0	0	0	0
43	0.015808462166209101	cpu	52	52	0	0.0030134290000000002	0	0	0	0
44	0.016176100821237219	cpu	52	52	0	0.0028722560000000001	0	0	0	0
45	0.016543739476265338	cpu	52	52	0	0.0029020399999999998	0	0	0	0
46	0.016911378131293456	cpu	52	52	0	0.0029438340000000002	0	0	0	0
47	0.017279016786321575	cpu	52	52	0	0.002955371	0	0	0	0
48	0.017646655441349694	cpu	52	52	0	0.0040219699999999997	0	0	0	0
49	0.018014294096377812	cpu	52	52	0	0.0028946660000000002	0	0	0	0
50	0.018381932751405931	cpu	52	52	0	0.0029470500000000001	0	0	0	0
51	0.018749571406434049	cpu	52	58	1	0.006595994	0	0	0	0
52	0.019117210061462168	cpu	58	58	0	0.003294829	0	0	0	0
53	0.019484848716490286	cpu	58	58	0	0.003292938	0	0	0	0
54	0.019852487371518405	cpu	58	58	0	0.003298044	0	0	0	0
55	0.020220126026546523	cpu	58	58	0	0.0032563449999999999	0	0	0	0
56	0.020587764681574642	cpu	58	58	0	0.0033544	0	0	0	0
57	0.02095540333660276	cpu	58	58	0	0.0033480649999999999	0	0	0	0
58	0.021323041991630879	cpu	58	58	0	0.0033476859999999999	0	0	0	0
59	0.021690680646658998	cpu	58	58	0	0.003307595	0	0	0	0
60	0.022058319301687116	cpu	58	58	0	0.0033339760000000002	0	0	0	0
61	0.022425957956715235	cpu	58	58	0	0.0033239530000000002	0	0	0	0
62	0.022793596611743353	cpu	58	58	0	0.003350334	0	0	0	0
63	0.023161235266771472	cpu	58	58	0	0.0033211159999999998	0	0	0	0
64	0.02352887392179959	cpu	58	58	0	0.0032902909999999999	0	0	0	0
65	0.023896512576827709	cpu	58	58	0	0.00327554	0	0	0	0
66	0.024264151231855827	cpu	58	58	0	0.003291141	0	0	0	0
67	0.024631789886883946	cpu	58	58	0	0.0033466469999999999	0	0	0	0
68	0.024999428541912064	cpu	58	58	0	0.0034693810000000001	0	0	0	0
69	0.025367067196940183	cpu	58	58	0	0.003430991	0	0	0	0
70	0.025734705851968302	cpu	58	58	0	0.0033404060000000002	0	0	0	0
71	0.02610234450699642	cpu	58	58	0	0.0033650849999999999	0	0	0	0
72	0.026469983162024539	cpu	58	58	0	0.0032936010000000002	0	0	0	0
73	0.026837621817052657	cpu	58	58	0	0.00330211	0	0	0	0
74	0.027205260472080776	cpu	58	58	0	0.003315915	0	0	0	0
75	0.027572899127108894	cpu	58	58	0	0.003350334	0	0	0	0
76	0.027940537782137013	cpu	58	58	0	0.0033214939999999999	0	0	0	0
77	0.028308176437165131	cpu	58	58	0	0.0032945460000000002	0	0	0	0
78	0.02867581509219325	cpu	58	58	0	0.003373217	0	0	0	0
79	0.029043453747221368	cpu	58	58	0	0.0033205489999999999	0	0	0	0
80	0.029411092402249487	cpu	58	58	0	0.0032929270000000002	0	0	0	0
81	0.029778731057277606	cpu	58	58	0	0.0033965750000000002	0	0	0	0
82	0.030146369712305724	cpu	58	64	1	0.0067692250000000002	0	0	0	0
83	0.030514008367333843	cpu	64	64	0	0.003623827	0	0	0	0
84	0.030881647022361961	cpu	64	64	0	0.0034604100000000001	0	0	0	0
85	0.03124928567739008	cpu	64	64	0	0.0034624909999999998	0	0	0	0
86	0.031616924332418202	cpu	64	64	0	0.0035043850000000001	0	0	0	0
87	0.03198456298744632	cpu	64	64	0	0.003517152	0	0	0	0
88	0.032352201642474439	cpu	64	64	0	0.0034370519999999999	0	0	0	0
89	0.032719840297502557	cpu	64	64	0	0.0035285949999999998	0	0	0	0
90	0.033087478952530676	cpu	64	64	0	0.003462017	0	0	0	0
91	0.033455117607558794	cpu	64	64	0	0.0034711910000000002	0	0	0	0
92	0.033822756262586913	cpu	64	64	0	0.0034760139999999999	0	0	0	0
93	0.034190394917615032	cpu	64	64	0	0.003466841	0	0	0	0
94	0.03455803357264315	cpu	64	64	0	0.0034957790000000001	0	0	0	0
95	0.034925672227671269	cpu	64	64	0	0.003449157	0	0	0	0
96	0.035293310882699387	cpu	64	64	0	0.003588174	0	0	0	0
97	0.035660949537727506	cpu	64	64	0	0.0034480219999999998	0	0	0	0
98	0.036028588192755624	cpu	64	64	0	0.0034766760000000002	0	0	0	0
99	0.036396226847783743	cpu	64	64	0	0.0035092080000000002	0	0	0	0
100	0.036763865502811861	cpu	64	64	0	0.0034595590000000001	0	0	0	0
101	0.03713150415783998	cpu	64	64	0	0.0034563440000000001	0	0	0	0
102	0.037499142812868098	cpu	64	64	0	0.003455208	0	0	0	0
103	0.037866781467896217	cpu	64	64	0	0.0034629639999999998	0	0	0	0
104	0.038234420122924336	cpu	64	64	0	0.0034439549999999998	0	0	0	0
105	0.038602058777952454	cpu	64	64	0	0.0034954949999999999	0	0	0	0
106	0.038969697432980573	cpu	64	64	0	0.003430715	0	0	0	0
107	0.039337336088008691	cpu	64	64	0	0.0035292570000000001	0	0	0	0
108	0.03970497474303681	cpu	64	64	0	0.003504007	0	0	0	0
109	0.040072613398064928	cpu	64	58	1	0.0064786109999999996	0	0	0	0
110	0.040440252053093047	cpu	58	58	0	0.0035245279999999999	0	0	0	0
111	0.040807890708121165	cpu	58	52	1	0.0059168650000000003	0	0	0	0
112	0.041249057094154905	cpu	52	52	0	0.0029518119999999998	0	0	0	0
113	0.041756929121427769	cpu	52	52	0	0.0029312909999999999	0	0	0	0
114	0.042264801148700633	cpu	52	52	0	0.0029230630000000001	0	0	0	0
115	0.042772673175973497	cpu	52	52	0	0.0029456650000000001	0	0	0	0
116	0.043280545203246361	cpu	52	52	0	0.002990019	0	0	0	0
117	0.043788417230519225	cpu	52	52	0	0.0029597569999999999	0	0	0	0
118	0.044296289257792089	cpu	52	52	0	0.002915309	0	0	0	0
119	0.044804161285064953	cpu	52	52	0	0.0029252390000000001	0	0	0	0
120	0.045312033312337817	cpu	52	52	0	0.0029803730000000001	0	0	0	0
