[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-889/runs/sedov_planar_n256/scientific/cuda/sedov_planar_n256_cuda_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-889/runs/sedov_planar_n256/scientific/cuda/sedov_planar_n256_cuda_scientific.par
[Main] Problem created: Sedov
[Problem] Sedov regularized blast: dim=1, radius=0.00390625, deposited pressure=51.2
[Main] Configuration:
       Grid: 256 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 3 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 24 | Finest Level: 0
    Level 0   | dx1(x): 0.00390625
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Dispatch] Strategy: SSPRK3 + HLLC + ppm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PPM (3rd Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-889/runs/sedov_planar_n256/scientific/cuda/sedov_planar_n256_cuda_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-889/runs/sedov_planar_n256/scientific/cuda/sedov_planar_n256_cuda_scientific_chk_0000.h5 at step 0 with 16 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       1.84553e-04    1.84553e-04    1.84553e-04    
2       3.42774e-04    1.58221e-04    1.58221e-04    
3       4.89825e-04    1.47051e-04    1.47051e-04    
4       6.30535e-04    1.40710e-04    1.40710e-04    
5       7.67236e-04    1.36702e-04    1.36702e-04    
6       9.01973e-04    1.34737e-04    1.34737e-04    
7       1.03772e-03    1.35743e-04    1.35743e-04    
8       1.17714e-03    1.39429e-04    1.39429e-04    
9       1.32222e-03    1.45079e-04    1.45079e-04    
10      1.46304e-03    1.40820e-04    1.40820e-04    
11      1.60468e-03    1.41633e-04    1.41633e-04    
12      1.75405e-03    1.49378e-04    1.49378e-04    
13      1.91564e-03    1.61582e-04    1.61582e-04    
14      2.08809e-03    1.72458e-04    1.72458e-04    
15      2.26282e-03    1.74729e-04    1.74729e-04    
16      2.43548e-03    1.72653e-04    1.72653e-04    
17      2.60618e-03    1.70709e-04    1.70709e-04    
18      2.77427e-03    1.68084e-04    1.68084e-04    
19      2.93823e-03    1.63964e-04    1.63964e-04    
20      3.09898e-03    1.60750e-04    1.60750e-04    
21      3.25914e-03    1.60156e-04    1.60156e-04    
22      3.42016e-03    1.61017e-04    1.61017e-04    
23      3.58251e-03    1.62351e-04    1.62351e-04    
24      3.74668e-03    1.64177e-04    1.64177e-04    
25      3.91314e-03    1.66459e-04    1.66459e-04    
26      4.08287e-03    1.69729e-04    1.69729e-04    
27      4.25619e-03    1.73319e-04    1.73319e-04    
28      4.43259e-03    1.76395e-04    1.76395e-04    
29      4.61098e-03    1.78398e-04    1.78398e-04    
30      4.79097e-03    1.79985e-04    1.79985e-04    
31      4.97198e-03    1.81014e-04    1.81014e-04    
32      5.15363e-03    1.81645e-04    1.81645e-04    
33      5.33564e-03    1.82016e-04    1.82016e-04    
34      5.51764e-03    1.81998e-04    1.81998e-04    
35      5.69970e-03    1.82059e-04    1.82059e-04    
36      5.88213e-03    1.82431e-04    1.82431e-04    
37      6.06507e-03    1.82940e-04    1.82940e-04    
38      6.24866e-03    1.83588e-04    1.83588e-04    
39      6.43304e-03    1.84379e-04    1.84379e-04    
40      6.61840e-03    1.85360e-04    1.85360e-04    
41      6.80482e-03    1.86420e-04    1.86420e-04    
42      6.99248e-03    1.87660e-04    1.87660e-04    
43      7.18142e-03    1.88943e-04    1.88943e-04    
44      7.37148e-03    1.90063e-04    1.90063e-04    
45      7.56252e-03    1.91034e-04    1.91034e-04    
46      7.75444e-03    1.91924e-04    1.91924e-04    
47      7.94706e-03    1.92616e-04    1.92616e-04    
48      8.14034e-03    1.93285e-04    1.93285e-04    
49      8.33435e-03    1.94004e-04    1.94004e-04    
50      8.52893e-03    1.94588e-04    1.94588e-04    
51      8.72412e-03    1.95188e-04    1.95188e-04    
52      8.91996e-03    1.95835e-04    1.95835e-04    
53      9.11642e-03    1.96465e-04    1.96465e-04    
54      9.31352e-03    1.97100e-04    1.97100e-04    
55      9.51125e-03    1.97731e-04    1.97731e-04    
56      9.70952e-03    1.98267e-04    1.98267e-04    
57      9.90822e-03    1.98704e-04    1.98704e-04    
58      1.01074e-02    1.99152e-04    1.99152e-04    
59      1.03070e-02    1.99633e-04    1.99633e-04    
60      1.05071e-02    2.00116e-04    2.00116e-04    
61      1.07077e-02    2.00590e-04    2.00590e-04    
62      1.09088e-02    2.01068e-04    2.01068e-04    
63      1.11103e-02    2.01540e-04    2.01540e-04    
64      1.13123e-02    2.01995e-04    2.01995e-04    
65      1.15148e-02    2.02446e-04    2.02446e-04    
66      1.17177e-02    2.02904e-04    2.02904e-04    
67      1.19210e-02    2.03380e-04    2.03380e-04    
68      1.21249e-02    2.03854e-04    2.03854e-04    
69      1.23287e-02    2.03771e-04    2.03771e-04    
70      1.25324e-02    2.03742e-04    2.03742e-04    
71      1.27362e-02    2.03798e-04    2.03798e-04    
72      1.29401e-02    2.03924e-04    2.03924e-04    
73      1.31442e-02    2.04103e-04    2.04103e-04    
74      1.33486e-02    2.04359e-04    2.04359e-04    
75      1.35533e-02    2.04711e-04    2.04711e-04    
76      1.37584e-02    2.05118e-04    2.05118e-04    
77      1.39640e-02    2.05544e-04    2.05544e-04    
78      1.41699e-02    2.05961e-04    2.05961e-04    
79      1.43763e-02    2.06339e-04    2.06339e-04    
80      1.45830e-02    2.06679e-04    2.06679e-04    
81      1.47899e-02    2.06993e-04    2.06993e-04    
82      1.49972e-02    2.07279e-04    2.07279e-04    
83      1.52048e-02    2.07550e-04    2.07550e-04    
84      1.54126e-02    2.07824e-04    2.07824e-04    
85      1.56207e-02    2.08118e-04    2.08118e-04    
86      1.58292e-02    2.08440e-04    2.08440e-04    
87      1.60379e-02    2.08762e-04    2.08762e-04    
88      1.62470e-02    2.09073e-04    2.09073e-04    
89      1.64564e-02    2.09386e-04    2.09386e-04    
90      1.66661e-02    2.09717e-04    2.09717e-04    
91      1.68762e-02    2.10060e-04    2.10060e-04    
92      1.70866e-02    2.10413e-04    2.10413e-04    
93      1.72973e-02    2.10777e-04    2.10777e-04    
94      1.75085e-02    2.11166e-04    2.11166e-04    
95      1.77201e-02    2.11577e-04    2.11577e-04    
96      1.79321e-02    2.11998e-04    2.11998e-04    
97      1.81445e-02    2.12415e-04    2.12415e-04    
98      1.83573e-02    2.12819e-04    2.12819e-04    
99      1.85705e-02    2.13204e-04    2.13204e-04    
100     1.87841e-02    2.13570e-04    2.13570e-04    
101     1.89980e-02    2.13914e-04    2.13914e-04    
102     1.92122e-02    2.14235e-04    2.14235e-04    
103     1.94268e-02    2.14530e-04    2.14530e-04    
104     1.96416e-02    2.14804e-04    2.14804e-04    
105     1.98566e-02    2.15070e-04    2.15070e-04    
106     2.00720e-02    2.15331e-04    2.15331e-04    
107     2.02876e-02    2.15602e-04    2.15602e-04    
108     2.05034e-02    2.15871e-04    2.15871e-04    
109     2.07196e-02    2.16132e-04    2.16132e-04    
110     2.09360e-02    2.16394e-04    2.16394e-04    
111     2.11525e-02    2.16490e-04    2.16490e-04    
112     2.13690e-02    2.16581e-04    2.16581e-04    
113     2.15857e-02    2.16695e-04    2.16695e-04    
114     2.18026e-02    2.16828e-04    2.16828e-04    
115     2.20195e-02    2.16971e-04    2.16971e-04    
116     2.22367e-02    2.17124e-04    2.17124e-04    
117     2.24540e-02    2.17298e-04    2.17298e-04    
118     2.26715e-02    2.17498e-04    2.17498e-04    
119     2.28892e-02    2.17718e-04    2.17718e-04    
120     2.31071e-02    2.17948e-04    2.17948e-04    
121     2.33253e-02    2.18188e-04    2.18188e-04    
122     2.35437e-02    2.18434e-04    2.18434e-04    
123     2.37624e-02    2.18690e-04    2.18690e-04    
124     2.39814e-02    2.18961e-04    2.18961e-04    
125     2.42006e-02    2.19250e-04    2.19250e-04    
126     2.44202e-02    2.19559e-04    2.19559e-04    
127     2.46401e-02    2.19889e-04    2.19889e-04    
128     2.48603e-02    2.20218e-04    2.20218e-04    
129     2.50809e-02    2.20539e-04    2.20539e-04    
130     2.53017e-02    2.20837e-04    2.20837e-04    
131     2.55228e-02    2.21101e-04    2.21101e-04    
132     2.57441e-02    2.21333e-04    2.21333e-04    
133     2.59657e-02    2.21552e-04    2.21552e-04    
134     2.61874e-02    2.21765e-04    2.21765e-04    
135     2.64094e-02    2.21978e-04    2.21978e-04    
136     2.66316e-02    2.22187e-04    2.22187e-04    
137     2.68540e-02    2.22393e-04    2.22393e-04    
138     2.70766e-02    2.22604e-04    2.22604e-04    
139     2.72994e-02    2.22825e-04    2.22825e-04    
140     2.75225e-02    2.23051e-04    2.23051e-04    
141     2.77458e-02    2.23279e-04    2.23279e-04    
142     2.79693e-02    2.23506e-04    2.23506e-04    
143     2.81930e-02    2.23732e-04    2.23732e-04    
144     2.84170e-02    2.23959e-04    2.23959e-04    
145     2.86410e-02    2.24049e-04    2.24049e-04    
146     2.88651e-02    2.24055e-04    2.24055e-04    
147     2.90891e-02    2.24075e-04    2.24075e-04    
148     2.93132e-02    2.24104e-04    2.24104e-04    
149     2.95374e-02    2.24138e-04    2.24138e-04    
150     2.97616e-02    2.24178e-04    2.24178e-04    
151     2.99858e-02    2.24229e-04    2.24229e-04    
152     3.02101e-02    2.24295e-04    2.24295e-04    
153     3.04345e-02    2.24385e-04    2.24385e-04    
154     3.06590e-02    2.24496e-04    2.24496e-04    
155     3.08836e-02    2.24625e-04    2.24625e-04    
156     3.11084e-02    2.24771e-04    2.24771e-04    
157     3.13333e-02    2.24922e-04    2.24922e-04    
158     3.15584e-02    2.25076e-04    2.25076e-04    
159     3.17836e-02    2.25232e-04    2.25232e-04    
160     3.20090e-02    2.25389e-04    2.25389e-04    
161     3.22345e-02    2.25547e-04    2.25547e-04    
162     3.24602e-02    2.25706e-04    2.25706e-04    
163     3.26861e-02    2.25865e-04    2.25865e-04    
164     3.29121e-02    2.26022e-04    2.26022e-04    
165     3.31383e-02    2.26171e-04    2.26171e-04    
166     3.33646e-02    2.26318e-04    2.26318e-04    
167     3.35911e-02    2.26468e-04    2.26468e-04    
168     3.38177e-02    2.26626e-04    2.26626e-04    
169     3.40445e-02    2.26794e-04    2.26794e-04    
170     3.42715e-02    2.26965e-04    2.26965e-04    
171     3.44986e-02    2.27139e-04    2.27139e-04    
172     3.47259e-02    2.27311e-04    2.27311e-04    
173     3.49534e-02    2.27480e-04    2.27480e-04    
174     3.51810e-02    2.27650e-04    2.27650e-04    
175     3.54089e-02    2.27829e-04    2.27829e-04    
176     3.56369e-02    2.28019e-04    2.28019e-04    
177     3.58651e-02    2.28221e-04    2.28221e-04    
178     3.60935e-02    2.28430e-04    2.28430e-04    
179     3.63222e-02    2.28648e-04    2.28648e-04    
180     3.65511e-02    2.28875e-04    2.28875e-04    
181     3.67802e-02    2.29108e-04    2.29108e-04    
182     3.70095e-02    2.29337e-04    2.29337e-04    
183     3.72391e-02    2.29558e-04    2.29558e-04    
184     3.74688e-02    2.29772e-04    2.29772e-04    
185     3.76988e-02    2.29980e-04    2.29980e-04    
186     3.79290e-02    2.30186e-04    2.30186e-04    
187     3.81594e-02    2.30386e-04    2.30386e-04    
188     3.83900e-02    2.30581e-04    2.30581e-04    
189     3.86207e-02    2.30769e-04    2.30769e-04    
190     3.88517e-02    2.30955e-04    2.30955e-04    
191     3.90828e-02    2.31142e-04    2.31142e-04    
192     3.93142e-02    2.31334e-04    2.31334e-04    
193     3.95457e-02    2.31531e-04    2.31531e-04    
194     3.97774e-02    2.31729e-04    2.31729e-04    
195     4.00094e-02    2.31925e-04    2.31925e-04    
196     4.02415e-02    2.32117e-04    2.32117e-04    
197     4.04738e-02    2.32298e-04    2.32298e-04    
198     4.07062e-02    2.32468e-04    2.32468e-04    
199     4.09389e-02    2.32634e-04    2.32634e-04    
200     4.11717e-02    2.32801e-04    2.32801e-04    
201     4.14046e-02    2.32978e-04    2.32978e-04    
202     4.16378e-02    2.33163e-04    2.33163e-04    
