macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	40	1	0.0043826150000000003	0	0	0	0
0	0	cuda	40	40	0	0.0078595729999999999	95664	324	170	46
1	0.00036763865502811871	cuda	40	40	0	0.0044558239999999997	95664	324	170	46
2	0.00073527731005623741	cuda	40	40	0	0.0045124800000000001	95664	324	170	46
3	0.0011029159650843561	cuda	40	40	0	0.0045080349999999996	95664	324	170	46
4	0.0014705546201124748	cuda	40	46	1	0.026389987	599728	332	326	57
5	0.0018381932751405936	cuda	46	46	0	0.005669281	100064	372	194	52
6	0.0022058319301687121	cuda	46	46	0	0.0060022290000000004	100064	372	194	52
7	0.0025734705851968307	cuda	46	46	0	0.0056395810000000003	100064	372	194	52
8	0.0029411092402249492	cuda	46	46	0	0.0057231959999999998	100064	372	194	52
9	0.0033087478952530678	cuda	46	46	0	0.0049669700000000002	100064	372	194	52
10	0.0036763865502811863	cuda	46	46	0	0.0049899549999999999	100064	372	194	52
11	0.0040440252053093049	cuda	46	46	0	0.0050300600000000003	100064	372	194	52
12	0.0044116638603374234	cuda	46	46	0	0.0050085889999999999	100064	372	194	52
13	0.0047793025153655419	cuda	46	46	0	0.0050676109999999996	100064	372	194	52
14	0.0051469411703936605	cuda	46	46	0	0.0050568289999999997	100064	372	194	52
15	0.005514579825421779	cuda	46	46	0	0.0050234390000000002	100064	372	194	52
16	0.0058822184804498976	cuda	46	46	0	0.0057549769999999997	100064	372	194	52
17	0.0062498571354780161	cuda	46	46	0	0.0049937389999999996	100064	372	194	52
18	0.0066174957905061347	cuda	46	46	0	0.0057242359999999997	100064	372	194	52
19	0.0069851344455342532	cuda	46	46	0	0.0056057190000000003	100064	372	194	52
20	0.0073527731005623717	cuda	46	46	0	0.0051027980000000004	100064	372	194	52
21	0.0077204117555904903	cuda	46	46	0	0.0050730979999999998	100064	372	194	52
22	0.0080880504106186097	cuda	46	46	0	0.0049524030000000002	100064	372	194	52
23	0.0084556890656467282	cuda	46	46	0	0.0050326140000000004	100064	372	194	52
24	0.0088233277206748468	cuda	46	46	0	0.005312308	100064	372	194	52
25	0.0091909663757029653	cuda	46	46	0	0.0050657189999999998	100064	372	194	52
26	0.0095586050307310839	cuda	46	46	0	0.0051125399999999996	100064	372	194	52
27	0.0099262436857592024	cuda	46	46	0	0.0049901440000000002	100064	372	194	52
28	0.010293882340787321	cuda	46	52	1	0.027688740999999999	660608	380	368	63
29	0.01066152099581544	cuda	52	52	0	0.0061249090000000004	104464	420	218	58
30	0.011029159650843558	cuda	52	52	0	0.0061892279999999997	104464	420	218	58
31	0.011396798305871677	cuda	52	52	0	0.0062546820000000001	104464	420	218	58
32	0.011764436960899795	cuda	52	52	0	0.0062451290000000003	104464	420	218	58
33	0.012132075615927914	cuda	52	52	0	0.0064430060000000003	104464	420	218	58
34	0.012499714270956032	cuda	52	52	0	0.0064104679999999999	104464	420	218	58
35	0.012867352925984151	cuda	52	52	0	0.0066580980000000003	104464	420	218	58
36	0.013234991581012269	cuda	52	52	0	0.0064377080000000003	104464	420	218	58
37	0.013602630236040388	cuda	52	52	0	0.0064623010000000002	104464	420	218	58
38	0.013970268891068506	cuda	52	52	0	0.0063573099999999997	104464	420	218	58
39	0.014337907546096625	cuda	52	52	0	0.0065620920000000003	104464	420	218	58
40	0.014705546201124743	cuda	52	52	0	0.006483773	104464	420	218	58
41	0.015073184856152862	cuda	52	52	0	0.0064894480000000001	104464	420	218	58
42	0.015440823511180981	cuda	52	52	0	0.0066697309999999999	104464	420	218	58
43	0.015808462166209101	cuda	52	52	0	0.0064885350000000001	104464	420	218	58
44	0.016176100821237219	cuda	52	52	0	0.0068346650000000002	104464	420	218	58
45	0.016543739476265338	cuda	52	52	0	0.0065035839999999998	104464	420	218	58
46	0.016911378131293456	cuda	52	52	0	0.0067810939999999997	104464	420	218	58
47	0.017279016786321575	cuda	52	52	0	0.0065926489999999999	104464	420	218	58
48	0.017646655441349694	cuda	52	52	0	0.0064700790000000001	104464	420	218	58
49	0.018014294096377812	cuda	52	52	0	0.0064926999999999997	104464	420	218	58
50	0.018381932751405931	cuda	52	52	0	0.0064230379999999998	104464	420	218	58
51	0.018749571406434049	cuda	52	58	1	0.029771599999999999	721488	428	408	68
52	0.019117210061462168	cuda	58	58	0	0.0074897269999999998	108864	468	240	63
53	0.019484848716490286	cuda	58	58	0	0.0074277320000000003	108864	468	240	63
54	0.019852487371518405	cuda	58	58	0	0.0072226299999999998	108864	468	240	63
55	0.020220126026546523	cuda	58	58	0	0.0072888839999999998	108864	468	240	63
56	0.020587764681574642	cuda	58	58	0	0.0073218210000000001	108864	468	240	63
57	0.02095540333660276	cuda	58	58	0	0.0073444419999999996	108864	468	240	63
58	0.021323041991630879	cuda	58	58	0	0.0070539649999999997	108864	468	240	63
59	0.021690680646658998	cuda	58	58	0	0.0072787559999999999	108864	468	240	63
60	0.022058319301687116	cuda	58	58	0	0.007236826	108864	468	240	63
61	0.022425957956715235	cuda	58	58	0	0.0073475650000000003	108864	468	240	63
62	0.022793596611743353	cuda	58	58	0	0.0069918760000000002	108864	468	240	63
63	0.023161235266771472	cuda	58	58	0	0.0073529609999999999	108864	468	240	63
64	0.02352887392179959	cuda	58	58	0	0.0069626289999999997	108864	468	240	63
65	0.023896512576827709	cuda	58	58	0	0.0071897860000000001	108864	468	240	63
66	0.024264151231855827	cuda	58	58	0	0.0073336520000000004	108864	468	240	63
67	0.024631789886883946	cuda	58	58	0	0.0073413189999999998	108864	468	240	63
68	0.024999428541912064	cuda	58	58	0	0.0074495020000000002	108864	468	240	63
69	0.025367067196940183	cuda	58	58	0	0.007263991	108864	468	240	63
70	0.025734705851968302	cuda	58	58	0	0.0073090430000000003	108864	468	240	63
71	0.02610234450699642	cuda	58	58	0	0.0070660810000000001	108864	468	240	63
72	0.026469983162024539	cuda	58	58	0	0.0069996370000000004	108864	468	240	63
73	0.026837621817052657	cuda	58	58	0	0.0072602999999999999	108864	468	240	63
74	0.027205260472080776	cuda	58	58	0	0.0070825840000000003	108864	468	240	63
75	0.027572899127108894	cuda	58	58	0	0.0072611059999999998	108864	468	240	63
76	0.027940537782137013	cuda	58	58	0	0.0075468569999999997	108864	468	240	63
77	0.028308176437165131	cuda	58	58	0	0.0070728429999999997	108864	468	240	63
78	0.02867581509219325	cuda	58	58	0	0.0070053299999999997	108864	468	240	63
79	0.029043453747221368	cuda	58	58	0	0.0069005610000000004	108864	468	240	63
