macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.00012394700000000001	0	0	0	0
0	0	cpu	6	6	0	0.00015752999999999999	0	0	0	0
1	3.3701171144715217e-11	cpu	6	6	0	8.1879000000000007e-05	0	0	0	0
2	6.7402342289225268e-11	cpu	6	6	0	8.8108000000000004e-05	0	0	0	0
3	1.0110351343201875e-10	cpu	6	7	1	0.00015545399999999999	0	0	0	0
4	1.3480468457235936e-10	cpu	7	7	0	8.6316999999999994e-05	0	0	0	0
5	1.6850585571055496e-10	cpu	7	7	0	8.6221e-05	0	0	0	0
6	2.0220702684649465e-10	cpu	7	7	0	9.3252999999999996e-05	0	0	0	0
7	2.3590819797995981e-10	cpu	7	7	0	9.4693999999999998e-05	0	0	0	0
8	2.6960936911084712e-10	cpu	7	7	0	8.8836000000000001e-05	0	0	0	0
9	3.0331054023846975e-10	cpu	7	7	0	8.7491000000000006e-05	0	0	0	0
10	3.3701171136292701e-10	cpu	7	8	1	0.00017892	0	0	0	0
11	3.7071288248554473e-10	cpu	8	8	0	9.0948999999999999e-05	0	0	0	0
12	4.0441405360105552e-10	cpu	8	8	0	9.6355999999999997e-05	0	0	0	0
13	4.3811522470501003e-10	cpu	8	8	0	9.7868000000000006e-05	0	0	0	0
14	4.7181639579460975e-10	cpu	8	8	0	9.5750999999999999e-05	0	0	0	0
15	5.0551756686701658e-10	cpu	8	9	1	0.000203263	0	0	0	0
16	5.3921873791687146e-10	cpu	9	9	0	9.6014000000000006e-05	0	0	0	0
17	5.7291990893766118e-10	cpu	9	9	0	9.6193999999999994e-05	0	0	0	0
18	6.066210799207266e-10	cpu	9	9	0	9.5153000000000002e-05	0	0	0	0
19	6.403222508541769e-10	cpu	9	9	0	9.6571999999999996e-05	0	0	0	0
20	6.7402342172368532e-10	cpu	9	10	1	0.000202318	0	0	0	0
21	7.0772459251541539e-10	cpu	10	10	0	8.1532999999999993e-05	0	0	0	0
22	7.4142576320707697e-10	cpu	10	10	0	7.9307999999999994e-05	0	0	0	0
23	7.7512693376679839e-10	cpu	10	10	0	8.0424000000000001e-05	0	0	0	0
24	8.0882810415065986e-10	cpu	10	10	0	7.9586999999999995e-05	0	0	0	0
25	8.425292742986299e-10	cpu	10	10	0	7.8843000000000004e-05	0	0	0	0
26	8.7623044412909565e-10	cpu	10	10	0	8.1135000000000002e-05	0	0	0	0
27	9.0993161353206423e-10	cpu	10	10	0	9.3906000000000005e-05	0	0	0	0
28	9.4363278458155794e-10	cpu	10	10	0	8.0463000000000005e-05	0	0	0	0
29	9.7733395563105166e-10	cpu	10	10	0	8.2960000000000005e-05	0	0	0	0
