macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.0015790439999999999	27400	256	6	3
2	2.9999999999999999e-16	cuda	32	32	0	0.00024139499999999999	27400	256	6	3
4	1.4999999999999999e-15	cuda	32	32	0	0.00022430799999999999	27400	256	6	3
6	6.2999999999999998e-15	cuda	32	32	0	0.00023124300000000001	27400	256	6	3
8	2.5499999999999999e-14	cuda	32	32	0	0.000226245	27400	256	6	3
10	1.023e-13	cuda	32	32	0	0.00022562999999999999	27400	256	6	3
12	4.0950000000000002e-13	cuda	32	32	0	0.000219385	27400	256	6	3
14	1.6383e-12	cuda	32	32	0	0.000378928	27400	256	6	3
16	6.5535000000000003e-12	cuda	32	32	0	0.00021650900000000001	27400	256	6	3
18	2.62143e-11	cuda	32	32	0	0.000215844	27400	256	6	3
