macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0021344160000000001	1512	32	14	6
2	0.0053819031842563432	cuda	4	4	0	0.00040390700000000001	1512	32	14	6
4	0.010764133460309312	cuda	4	4	0	0.00038630000000000001	1512	32	14	6
6	0.016147125224661302	cuda	4	4	0	0.00049627299999999998	1512	32	14	6
8	0.021530878783266594	cuda	4	4	0	0.00036301600000000002	1512	32	14	6
10	0.026914997763021999	cuda	4	4	0	0.000410834	1512	32	14	6
12	0.032299914064476569	cuda	4	4	0	0.000411316	1512	32	14	6
14	0.0376855108668206	cuda	4	4	0	0.00039313100000000001	1512	32	14	6
16	0.043071511418092762	cuda	4	4	0	0.000385242	1512	32	14	6
18	0.048458345129928665	cuda	4	4	0	0.00036474800000000003	1512	32	14	6
20	0.053845778178399695	cuda	4	4	0	0.00037715999999999997	1512	32	14	6
22	0.059233653296045706	cuda	4	4	0	0.00037032900000000002	1512	32	14	6
24	0.064622397412501517	cuda	4	4	0	0.00038427900000000001	1512	32	14	6
26	0.070011659840452725	cuda	4	4	0	0.00039784599999999999	1512	32	14	6
28	0.075401402644444379	cuda	4	4	0	0.00038274000000000001	1512	32	14	6
30	0.080792050278898492	cuda	4	4	0	0.00038197099999999999	1512	32	14	6
32	0.086183135348629022	cuda	4	4	0	0.000395633	1512	32	14	6
34	0.091574739082137049	cuda	4	4	0	0.000395633	1512	32	14	6
36	0.096967240880434083	cuda	4	4	0	0.00036619099999999998	1512	32	14	6
