macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00060771499999999999	0	0	0	0
0	0	cpu	128	128	0	0.00065141400000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0032434019999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.002509472	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00082229799999999995	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00083226000000000003	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00081461999999999995	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00086494700000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00082758599999999995	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00082229600000000003	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00086773899999999997	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00083546800000000002	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.000832671	0	0	0	0
12	4.0273860819048227e-13	cpu	142	142	0	0.00083107999999999999	0	0	0	0
13	6.0070851321939573e-13	cpu	142	142	0	0.000824883	0	0	0	0
14	7.9861865321256625e-13	cpu	142	142	0	0.00082110699999999996	0	0	0	0
15	9.9647550643232693e-13	cpu	142	142	0	0.00082043000000000003	0	0	0	0
16	1.1942832422423893e-12	cpu	142	142	0	0.00084779300000000001	0	0	0	0
17	1.3920445054475691e-12	cpu	142	142	0	0.00089922000000000005	0	0	0	0
18	1.5897609968798689e-12	cpu	142	142	0	0.00084385700000000005	0	0	0	0
19	1.7874334168303741e-12	cpu	142	142	0	0.00085272199999999999	0	0	0	0
20	1.9850618206877034e-12	cpu	142	142	0	0.00085188899999999999	0	0	0	0
21	2.1826459458585335e-12	cpu	142	144	1	0.0025751910000000001	0	0	0	0
22	2.3760079848251165e-12	cpu	144	144	0	0.000883076	0	0	0	0
23	2.5692700543908222e-12	cpu	144	144	0	0.00086267699999999995	0	0	0	0
24	2.7624473607920747e-12	cpu	144	144	0	0.000842477	0	0	0	0
25	2.9555514866597641e-12	cpu	144	144	0	0.000843413	0	0	0	0
26	3.1485904300754024e-12	cpu	144	144	0	0.00084906700000000001	0	0	0	0
27	3.341569390993638e-12	cpu	144	144	0	0.00086094000000000003	0	0	0	0
28	3.5344917158233605e-12	cpu	144	144	0	0.00089313200000000004	0	0	0	0
29	3.7273594109084504e-12	cpu	144	144	0	0.00092496600000000005	0	0	0	0
30	3.9201733781108811e-12	cpu	144	144	0	0.00089639899999999998	0	0	0	0
31	4.1129334981381775e-12	cpu	144	144	0	0.00084582899999999998	0	0	0	0
32	4.305639256521142e-12	cpu	144	144	0	0.00084321899999999998	0	0	0	0
33	4.4982899968748129e-12	cpu	144	144	0	0.00087572300000000002	0	0	0	0
34	4.6908850286592047e-12	cpu	144	144	0	0.00095191600000000003	0	0	0	0
35	4.8834237695706336e-12	cpu	144	144	0	0.00087587899999999998	0	0	0	0
36	5.0759054475573923e-12	cpu	144	144	0	0.00087805800000000003	0	0	0	0
37	5.2683292204630848e-12	cpu	144	144	0	0.000882456	0	0	0	0
38	5.4606943635818831e-12	cpu	144	146	1	0.0025827850000000002	0	0	0	0
39	5.6478180485655963e-12	cpu	146	146	0	0.00086407699999999999	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.00085679599999999995	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.00090777800000000004	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.00086971100000000001	0	0	0	0
43	6.3952976763883523e-12	cpu	146	146	0	0.00087852999999999998	0	0	0	0
44	6.5819738466784711e-12	cpu	146	146	0	0.000885658	0	0	0	0
45	6.7685846533541738e-12	cpu	146	146	0	0.00090025999999999995	0	0	0	0
46	6.9551324421099812e-12	cpu	146	146	0	0.0015106150000000001	0	0	0	0
47	7.1416182836036649e-12	cpu	146	146	0	0.0013922159999999999	0	0	0	0
48	7.3280419766177927e-12	cpu	146	146	0	0.00081532000000000002	0	0	0	0
49	7.5144027008893003e-12	cpu	146	146	0	0.00087933100000000001	0	0	0	0
50	7.7006994036099856e-12	cpu	146	146	0	0.001025094	0	0	0	0
51	7.8869311130903679e-12	cpu	146	146	0	0.000865765	0	0	0	0
52	8.0730969289619749e-12	cpu	146	146	0	0.00089310300000000002	0	0	0	0
53	8.2591960366613268e-12	cpu	146	146	0	0.00088042999999999997	0	0	0	0
54	8.4452277161406334e-12	cpu	146	146	0	0.00081851500000000002	0	0	0	0
55	8.6311912879954069e-12	cpu	146	148	1	0.0026117530000000001	0	0	0	0
56	8.8110993851445369e-12	cpu	148	148	0	0.00087940800000000003	0	0	0	0
57	8.9908765442869751e-12	cpu	148	148	0	0.00088228999999999998	0	0	0	0
58	9.1705442268880582e-12	cpu	148	148	0	0.00087494700000000005	0	0	0	0
59	9.3501177433705679e-12	cpu	148	148	0	0.00086321100000000001	0	0	0	0
60	9.5296076655226271e-12	cpu	148	148	0	0.00088696499999999998	0	0	0	0
