macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.003376974	3016	64	26	10
2	0.0052822140920532291	cuda	8	8	0	0.00067056699999999995	3016	64	26	10
4	0.010564428184106458	cuda	8	8	0	0.00071342699999999998	3016	64	26	10
6	0.015846642276159686	cuda	8	8	0	0.00063654399999999996	3016	64	26	10
8	0.021128856368212913	cuda	8	8	0	0.00070629999999999998	3016	64	26	10
10	0.026411070460266139	cuda	8	8	0	0.00076436699999999995	3016	64	26	10
12	0.031693284552319366	cuda	8	8	0	0.00069214000000000005	3016	64	26	10
14	0.036975498644372599	cuda	8	8	0	0.00064481300000000005	3016	64	26	10
16	0.042257712736425833	cuda	8	8	0	0.00069109499999999997	3016	64	26	10
18	0.047539926828479066	cuda	8	8	0	0.00062628100000000002	3016	64	26	10
20	0.0528221409205323	cuda	8	8	0	0.00097867099999999997	3016	64	26	10
22	0.058104355012585533	cuda	8	8	0	0.00097439399999999995	3016	64	26	10
24	0.06338656910463876	cuda	8	8	0	0.00069527599999999999	3016	64	26	10
26	0.068668783196691993	cuda	8	8	0	0.00063663999999999995	3016	64	26	10
28	0.073950997288745227	cuda	8	8	0	0.0020755639999999998	3016	64	26	10
30	0.07923321138079846	cuda	8	8	0	0.00081064899999999998	3016	64	26	10
32	0.084515425472851693	cuda	8	8	0	0.00068909899999999998	3016	64	26	10
34	0.089797639564904927	cuda	8	8	0	0.00063549899999999998	3016	64	26	10
36	0.09507985365695816	cuda	8	8	0	0.00071371300000000004	3016	64	26	10
