macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00017864399999999999	0	0	0	0
0	0	cuda	32	32	0	0.0019523089999999999	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019588228999999999	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00088038000000000005	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00086885200000000004	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00084196599999999998	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00082788000000000002	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00081990399999999999	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00085316099999999996	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00083295199999999998	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00084583100000000001	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00085614700000000003	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00083168000000000001	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00083289400000000004	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00084372600000000005	37096	356	95	5
14	1.3925385907402725e-12	cuda	44	44	0	0.00084646899999999998	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00084389000000000003	37096	356	95	5
16	2.5392870698139965e-12	cuda	44	44	0	0.00083590900000000002	37096	356	95	5
17	3.1125848695893612e-12	cuda	44	44	0	0.00082862099999999998	37096	356	95	5
18	3.6858014219303549e-12	cuda	44	44	0	0.00083717800000000005	37096	356	95	5
19	4.2588987700966406e-12	cuda	44	44	0	0.00084396600000000003	37096	356	95	5
20	4.8318790943014591e-12	cuda	44	44	0	0.00083790899999999996	37096	356	95	5
21	5.4047437691066794e-12	cuda	44	44	0	0.00084827199999999996	37096	356	95	5
22	5.9774937135576768e-12	cuda	44	44	0	0.00082914800000000004	37096	356	95	5
23	6.550079855840586e-12	cuda	44	44	0	0.00085358799999999996	37096	356	95	5
24	7.122478125380883e-12	cuda	44	44	0	0.00084819500000000005	37096	356	95	5
25	7.6946919863211506e-12	cuda	44	44	0	0.00084674999999999995	37096	356	95	5
26	8.2667244414685063e-12	cuda	44	44	0	0.00083912199999999998	37096	356	95	5
27	8.8385765773466728e-12	cuda	44	44	0	0.00084513500000000001	37096	356	95	5
