macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00067741100000000005	0	0	0	0
0	0	cuda	128	128	0	0.01207016	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.082720446000000003	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.069510317000000002	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0025760890000000002	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0024787490000000001	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0024930830000000001	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.002499285	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0024884590000000002	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024763820000000001	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.002487623	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0024571660000000002	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.0024471129999999999	121704	1140	291	5
12	4.02738608666461e-13	cuda	142	142	0	0.0024829230000000002	121704	1140	291	5
13	6.0070851539923485e-13	cuda	142	142	0	0.0024456759999999999	121704	1140	291	5
14	7.9861865808258625e-13	cuda	142	142	0	0.0024719289999999999	121704	1140	291	5
15	9.9647551485637265e-13	cuda	142	142	0	0.0024326109999999999	121704	1140	291	5
16	1.1942832550448389e-12	cuda	142	142	0	0.0024651349999999998	121704	1140	291	5
17	1.3920445232326248e-12	cuda	142	142	0	0.0024930899999999999	121704	1140	291	5
18	1.5897610200847156e-12	cuda	142	142	0	0.0024890720000000002	121704	1140	291	5
19	1.7874334458479382e-12	cuda	142	142	0	0.0024730429999999999	121704	1140	291	5
20	1.9850618558261124e-12	cuda	142	142	0	0.0024492310000000001	121704	1140	291	5
21	2.1826459873435121e-12	cuda	142	144	1	0.071159124000000004	396936	1148	589	14
22	2.3760080262965214e-12	cuda	144	144	0	0.002592371	123272	1156	295	5
23	2.569270099715958e-12	cuda	144	144	0	0.002510488	123272	1156	295	5
24	2.7624474129110097e-12	cuda	144	144	0	0.0024978309999999998	123272	1156	295	5
25	2.9555515479656971e-12	cuda	144	144	0	0.002532552	123272	1156	295	5
26	3.1485905026402546e-12	cuda	144	144	0	0.002644909	123272	1156	295	5
27	3.3415694768031632e-12	cuda	144	144	0	0.0025453780000000001	123272	1156	295	5
28	3.5344918161342823e-12	cuda	144	144	0	0.0025261179999999999	123272	1156	295	5
29	3.7273595259674513e-12	cuda	144	144	0	0.0025006989999999999	123272	1156	295	5
30	3.9201735086395504e-12	cuda	144	144	0	0.0024978980000000001	123272	1156	295	5
31	4.1129336445850087e-12	cuda	144	144	0	0.00250505	123272	1156	295	5
32	4.3056394190640444e-12	cuda	144	144	0	0.002491128	123272	1156	295	5
33	4.4982901757646993e-12	cuda	144	144	0	0.0024935349999999998	123272	1156	295	5
34	4.6908852251084278e-12	cuda	144	144	0	0.002493589	123272	1156	295	5
35	4.8834239849670822e-12	cuda	144	144	0	0.0024918399999999999	123272	1156	295	5
36	5.0759056825932767e-12	cuda	144	144	0	0.0025040850000000001	123272	1156	295	5
37	5.2683294757425078e-12	cuda	144	144	0	0.0025111360000000002	123272	1156	295	5
38	5.4606946399095146e-12	cuda	144	146	1	0.070367136999999996	402168	1164	597	14
39	5.647818324786948e-12	cuda	146	146	0	0.0026058829999999998	124840	1172	299	5
40	5.8348241883313076e-12	cuda	146	146	0	0.002561327	124840	1172	299	5
41	6.0217309727516461e-12	cuda	146	146	0	0.002492897	124840	1172	299	5
42	6.2085524064553676e-12	cuda	146	146	0	0.0025233619999999999	124840	1172	299	5
43	6.3952980188439556e-12	cuda	146	146	0	0.0025082949999999998	124840	1172	299	5
44	6.5819742148879283e-12	cuda	146	146	0	0.002521288	124840	1172	299	5
45	6.7685850484781592e-12	cuda	146	146	0	0.0025209870000000001	124840	1172	299	5
46	6.955132863903314e-12	cuda	146	146	0	0.0025070399999999999	124840	1172	299	5
47	7.1416187322234327e-12	cuda	146	146	0	0.0025321670000000001	124840	1172	299	5
48	7.3280424540116868e-12	cuda	146	146	0	0.0025236989999999999	124840	1172	299	5
49	7.514403208731228e-12	cuda	146	146	0	0.0025131440000000001	124840	1172	299	5
50	7.7006999430004123e-12	cuda	146	146	0	0.002532453	124840	1172	299	5
51	7.8869316852245953e-12	cuda	146	146	0	0.0024903460000000001	124840	1172	299	5
52	8.0730975361654921e-12	cuda	146	146	0	0.0025092700000000001	124840	1172	299	5
53	8.2591966807742279e-12	cuda	146	146	0	0.0025262449999999999	124840	1172	299	5
54	8.4452283978206059e-12	cuda	146	146	0	0.002535397	124840	1172	299	5
55	8.6311920071922353e-12	cuda	146	148	1	0.070067223999999997	407400	1180	605	14
56	8.8111001040271078e-12	cuda	148	148	0	0.0026559309999999998	126408	1188	303	5
57	8.9908772785734471e-12	cuda	148	148	0	0.0026150370000000002	126408	1188	303	5
58	9.170544986850407e-12	cuda	148	148	0	0.0025579779999999998	126408	1188	303	5
59	9.3501185361772135e-12	cuda	148	148	0	0.0025724630000000001	126408	1188	303	5
60	9.5296084967295235e-12	cuda	148	148	0	0.002550255	126408	1188	303	5
61	9.7090222045793662e-12	cuda	148	148	0	0.0025456849999999998	126408	1188	303	5
62	9.8883643562089972e-12	cuda	148	148	0	0.0025682029999999998	126408	1188	303	5
63	1.0067637534199734e-11	cuda	148	148	0	0.002554424	126408	1188	303	5
64	1.0246842863923112e-11	cuda	148	148	0	0.0025698079999999998	126408	1188	303	5
65	1.0425980128054731e-11	cuda	148	148	0	0.002544288	126408	1188	303	5
66	1.0605048308840703e-11	cuda	148	148	0	0.0025500280000000002	126408	1188	303	5
67	1.0784046112023537e-11	cuda	148	148	0	0.0025377989999999999	126408	1188	303	5
68	1.0962972340699896e-11	cuda	148	148	0	0.002554078	126408	1188	303	5
69	1.1141825985236794e-11	cuda	148	148	0	0.002557597	126408	1188	303	5
70	1.1320606169791114e-11	cuda	148	148	0	0.0025626619999999998	126408	1188	303	5
71	1.1499312073888859e-11	cuda	148	150	1	0.072624596	412632	1196	613	14
72	1.1671483006708107e-11	cuda	150	150	0	0.0026975609999999998	127976	1204	307	5
73	1.1843516597203374e-11	cuda	150	150	0	0.0026137999999999999	127976	1204	307	5
74	1.2015435719030209e-11	cuda	150	150	0	0.002614908	127976	1204	307	5
75	1.2187256441327581e-11	cuda	150	150	0	0.0026204760000000001	127976	1204	307	5
76	1.2358989906416899e-11	cuda	150	150	0	0.002597706	127976	1204	307	5
77	1.2530643889679265e-11	cuda	150	150	0	0.0025940030000000001	127976	1204	307	5
78	1.2702223395627581e-11	cuda	150	150	0	0.0026099019999999999	127976	1204	307	5
79	1.2873731115267722e-11	cuda	150	150	0	0.0025755159999999999	127976	1204	307	5
80	1.3045168208755917e-11	cuda	150	150	0	0.0025896280000000001	127976	1204	307	5
81	1.3216534354818815e-11	cuda	150	150	0	0.002635128	127976	1204	307	5
82	1.3387828439534758e-11	cuda	150	150	0	0.0025952829999999999	127976	1204	307	5
83	1.3559049149173204e-11	cuda	150	150	0	0.0025750899999999999	127976	1204	307	5
84	1.3730195292414895e-11	cuda	150	150	0	0.0025795779999999999	127976	1204	307	5
85	1.3901265863458494e-11	cuda	150	150	0	0.0026111099999999998	127976	1204	307	5
86	1.4072259983826985e-11	cuda	150	150	0	0.0025791500000000001	127976	1204	307	5
87	1.4243176849679635e-11	cuda	150	152	1	0.074417855000000005	417864	1212	621	14
88	1.4407483279969474e-11	cuda	152	152	0	0.0026905090000000002	129544	1220	311	5
89	1.4571653662314022e-11	cuda	152	152	0	0.0026667409999999998	129544	1220	311	5
90	1.473571054970393e-11	cuda	152	152	0	0.0026303950000000002	129544	1220	311	5
91	1.4899669940077206e-11	cuda	152	152	0	0.0026143749999999999	129544	1220	311	5
92	1.5063542993683162e-11	cuda	152	152	0	0.002612751	129544	1220	311	5
93	1.5227337495433956e-11	cuda	152	152	0	0.002646041	129544	1220	311	5
94	1.5391058263143506e-11	cuda	152	152	0	0.0026691530000000001	129544	1220	311	5
95	1.5554708044005218e-11	cuda	152	152	0	0.0026290910000000001	129544	1220	311	5
96	1.5718287782702398e-11	cuda	152	152	0	0.0026497220000000002	129544	1220	311	5
97	1.5881797074731327e-11	cuda	152	152	0	0.0026322509999999999	129544	1220	311	5
98	1.604523488917494e-11	cuda	152	152	0	0.0026196380000000001	129544	1220	311	5
99	1.6208600076111122e-11	cuda	152	152	0	0.0026095950000000001	129544	1220	311	5
100	1.6371891614057664e-11	cuda	152	152	0	0.0026037230000000001	129544	1220	311	5
101	1.6535108634539291e-11	cuda	152	152	0	0.0026069219999999998	129544	1220	311	5
102	1.6698250362246869e-11	cuda	152	152	0	0.002624655	129544	1220	311	5
103	1.686131603606758e-11	cuda	152	154	1	0.073439320000000002	423096	1228	629	14
104	1.7018140815437752e-11	cuda	154	154	0	0.0027694970000000001	131112	1236	315	5
105	1.7174838735263409e-11	cuda	154	154	0	0.0027159290000000002	131112	1236	315	5
106	1.7331430270888414e-11	cuda	154	154	0	0.0026978520000000001	131112	1236	315	5
107	1.7487930371557731e-11	cuda	154	154	0	0.0026819669999999999	131112	1236	315	5
108	1.7644349431151189e-11	cuda	154	154	0	0.0026421299999999999	131112	1236	315	5
109	1.7800694610888107e-11	cuda	154	154	0	0.0026540180000000002	131112	1236	315	5
110	1.7956970332662116e-11	cuda	154	154	0	0.002666075	131112	1236	315	5
111	1.8113179273378881e-11	cuda	154	154	0	0.0026696250000000001	131112	1236	315	5
112	1.8269322136173779e-11	cuda	154	154	0	0.0026423409999999999	131112	1236	315	5
113	1.8425398643625293e-11	cuda	154	154	0	0.0026646640000000002	131112	1236	315	5
114	1.8581408045995372e-11	cuda	154	154	0	0.0026790719999999998	131112	1236	315	5
115	1.8737349476234047e-11	cuda	154	154	0	0.0026535339999999999	131112	1236	315	5
116	1.8893222262366692e-11	cuda	154	154	0	0.0026367930000000001	131112	1236	315	5
117	1.9049025768671741e-11	cuda	154	154	0	0.002649111	131112	1236	315	5
118	1.9204758989189554e-11	cuda	154	154	0	0.0026565859999999998	131112	1236	315	5
119	1.9360421029106501e-11	cuda	154	154	0	0.0026884880000000002	131112	1236	315	5
120	1.9516011201156065e-11	cuda	154	154	0	0.0026557640000000001	131112	1236	315	5
121	1.9671529018054725e-11	cuda	154	156	1	0.076080479000000006	428328	1244	637	14
122	1.9821633044728132e-11	cuda	156	156	0	0.0027882969999999999	132680	1252	319	5
123	1.9971627179099704e-11	cuda	156	156	0	0.0027005530000000001	132680	1252	319	5
124	2.0121528898224413e-11	cuda	156	156	0	0.002694583	132680	1252	319	5
125	2.0271351155709896e-11	cuda	156	156	0	0.0026640309999999999	132680	1252	319	5
126	2.0421103208073731e-11	cuda	156	156	0	0.0026645610000000002	132680	1252	319	5
127	2.0570791036915776e-11	cuda	156	156	0	0.0027065679999999999	132680	1252	319	5
128	2.0720418670723829e-11	cuda	156	156	0	0.0026752490000000002	132680	1252	319	5
129	2.0869987936304758e-11	cuda	156	156	0	0.0026945749999999998	132680	1252	319	5
130	2.101949947675903e-11	cuda	156	156	0	0.0027001669999999998	132680	1252	319	5
131	2.1168953099890815e-11	cuda	156	156	0	0.0026792690000000002	132680	1252	319	5
132	2.1318348512568386e-11	cuda	156	156	0	0.0026957389999999999	132680	1252	319	5
133	2.1467685259364797e-11	cuda	156	156	0	0.0026698719999999998	132680	1252	319	5
134	2.1616962023235871e-11	cuda	156	156	0	0.0026990289999999999	132680	1252	319	5
135	2.1766177444308427e-11	cuda	156	156	0	0.0027034559999999999	132680	1252	319	5
136	2.1915330360510517e-11	cuda	156	156	0	0.0027263330000000001	132680	1252	319	5
137	2.2064420176522309e-11	cuda	156	156	0	0.0026820630000000002	132680	1252	319	5
138	2.2213446604225306e-11	cuda	156	156	0	0.0027054599999999998	132680	1252	319	5
139	2.2362409287164928e-11	cuda	156	156	0	0.0026803629999999998	132680	1252	319	5
140	2.2511308164090216e-11	cuda	156	156	0	0.002685069	132680	1252	319	5
141	2.2660143429789861e-11	cuda	156	156	0	0.0026988429999999998	132680	1252	319	5
142	2.2808915450150507e-11	cuda	156	156	0	0.0026782540000000001	132680	1252	319	5
143	2.2957624491879044e-11	cuda	156	156	0	0.00273676	132680	1252	319	5
144	2.3106270709971805e-11	cuda	156	156	0	0.002693778	132680	1252	319	5
145	2.3254854168152207e-11	cuda	156	156	0	0.0026908629999999999	132680	1252	319	5
146	2.3403374917900038e-11	cuda	156	158	1	0.077016214	433560	1260	645	14
147	2.3547814385924996e-11	cuda	158	158	0	0.0028261330000000002	134248	1268	323	5
148	2.3692168015801462e-11	cuda	158	158	0	0.0027678590000000001	134248	1268	323	5
149	2.383644880706905e-11	cuda	158	156	1	0.075984029999999994	437176	1276	643	14
150	2.3980666608471807e-11	cuda	156	156	0	0.0028274889999999999	137864	1252	319	5
151	2.4124828133374148e-11	cuda	156	156	0	0.0028125519999999998	137864	1252	319	5
152	2.4268938116955356e-11	cuda	156	156	0	0.002803823	137864	1252	319	5
153	2.441299988916761e-11	cuda	156	156	0	0.0027972000000000001	137864	1252	319	5
154	2.4557016017301811e-11	cuda	156	156	0	0.0028023000000000002	137864	1252	319	5
155	2.4700987724754521e-11	cuda	156	156	0	0.0028102969999999998	137864	1252	319	5
156	2.4844914862016983e-11	cuda	156	156	0	0.002789831	137864	1252	319	5
157	2.4988796187254222e-11	cuda	156	156	0	0.0027974800000000002	137864	1252	319	5
158	2.513263046034821e-11	cuda	156	158	1	0.076414087000000006	438744	1260	645	14
159	2.527641675479409e-11	cuda	158	158	0	0.002806467	134248	1268	323	5
160	2.5420154212938345e-11	cuda	158	158	0	0.0027659920000000001	134248	1268	323	5
161	2.5563842121529632e-11	cuda	158	156	1	0.074999841999999997	437176	1276	643	14
162	2.5707480068977784e-11	cuda	156	154	1	0.074237870999999997	442840	1260	635	14
163	2.585106783126161e-11	cuda	154	154	0	0.002936536	141480	1236	315	5
164	2.5994605334909825e-11	cuda	154	154	0	0.0029185740000000002	141480	1236	315	5
165	2.6138092619811445e-11	cuda	154	154	0	0.0028580580000000001	141480	1236	315	5
166	2.6281529800083561e-11	cuda	154	154	0	0.00289296	141480	1236	315	5
167	2.6424917029018616e-11	cuda	154	154	0	0.0028668470000000001	141480	1236	315	5
168	2.6568254474407738e-11	cuda	154	152	1	0.074857556000000006	437080	1244	627	14
169	2.6720489888405168e-11	cuda	152	152	0	0.0027797170000000001	134728	1220	311	5
170	2.6872657553774374e-11	cuda	152	154	1	0.071319872000000006	428280	1228	629	14
171	2.7024759431332534e-11	cuda	154	154	0	0.0027058329999999999	131112	1236	315	5
172	2.7176796687122332e-11	cuda	154	156	1	0.071251729	428328	1244	637	14
173	2.7323761572174729e-11	cuda	156	156	0	0.0027435319999999999	132680	1252	319	5
174	2.7470631026448298e-11	cuda	156	156	0	0.0027175229999999999	132680	1252	319	5
175	2.76174179155345e-11	cuda	156	156	0	0.0027307239999999999	132680	1252	319	5
176	2.776413115882702e-11	cuda	156	156	0	0.0027379890000000001	132680	1252	319	5
177	2.7910776864438756e-11	cuda	156	156	0	0.0027010020000000001	132680	1252	319	5
178	2.8057359294525598e-11	cuda	156	156	0	0.0027183939999999998	132680	1252	319	5
179	2.820388126006852e-11	cuda	156	156	0	0.00269622	132680	1252	319	5
180	2.8350344491351539e-11	cuda	156	156	0	0.0026994720000000001	132680	1252	319	5
181	2.8496749899855586e-11	cuda	156	156	0	0.002728552	132680	1252	319	5
182	2.8643097821350119e-11	cuda	156	156	0	0.0026893500000000001	132680	1252	319	5
183	2.8789388847902227e-11	cuda	156	156	0	0.0027257750000000002	132680	1252	319	5
184	2.8935623108714234e-11	cuda	156	156	0	0.0027099419999999999	132680	1252	319	5
185	2.908180032194368e-11	cuda	156	156	0	0.00271332	132680	1252	319	5
186	2.9227920278796023e-11	cuda	156	158	1	0.075676478000000005	433560	1260	645	14
187	2.937033620746509e-11	cuda	158	158	0	0.0028203899999999999	134248	1268	323	5
188	2.9512675818932746e-11	cuda	158	158	0	0.002800496	134248	1268	323	5
189	2.965495082193673e-11	cuda	158	158	0	0.0027530720000000001	134248	1268	323	5
190	2.9797169965355948e-11	cuda	158	158	0	0.0027443749999999999	134248	1268	323	5
191	2.9939339656686599e-11	cuda	158	158	0	0.0027244140000000001	134248	1268	323	5
192	3.0081464570527632e-11	cuda	158	158	0	0.0027353719999999998	134248	1268	323	5
193	3.0223547409626268e-11	cuda	158	158	0	0.002744926	134248	1268	323	5
194	3.0365589501702678e-11	cuda	158	158	0	0.0028007409999999998	134248	1268	323	5
195	3.050759108085386e-11	cuda	158	158	0	0.0027452829999999998	134248	1268	323	5
196	3.064955183148542e-11	cuda	158	158	0	0.0027624310000000001	134248	1268	323	5
197	3.079147129705283e-11	cuda	158	158	0	0.0027064430000000002	134248	1268	323	5
198	3.0933349083525013e-11	cuda	158	158	0	0.0027275379999999998	134248	1268	323	5
199	3.1075184891321415e-11	cuda	158	158	0	0.0027552399999999999	134248	1268	323	5
200	3.121697837704158e-11	cuda	158	158	0	0.002731865	134248	1268	323	5
201	3.1358729079231119e-11	cuda	158	158	0	0.0027194659999999998	134248	1268	323	5
202	3.1500436452681396e-11	cuda	158	158	0	0.0027050139999999999	134248	1268	323	5
203	3.1642100039126907e-11	cuda	158	158	0	0.0027369680000000002	134248	1268	323	5
204	3.1783719503864592e-11	cuda	158	156	1	0.075817015000000001	437176	1276	643	14
205	3.1925294645635572e-11	cuda	156	156	0	0.002865818	137864	1252	319	5
206	3.206682537998256e-11	cuda	156	156	0	0.002845064	137864	1252	319	5
207	3.2208311716319436e-11	cuda	156	158	1	0.075501923999999998	444456	1260	645	14
208	3.234790479823392e-11	cuda	158	156	1	0.075086123000000005	442360	1276	643	14
209	3.2487451626448898e-11	cuda	156	156	0	0.0028402050000000002	137864	1252	319	5
210	3.262695767958345e-11	cuda	156	156	0	0.002796897	137864	1252	319	5
211	3.276642693786426e-11	cuda	156	156	0	0.002783345	137864	1252	319	5
212	3.2905862196384421e-11	cuda	156	158	1	0.074362985000000006	444456	1260	645	14
213	3.304526534190006e-11	cuda	158	158	0	0.002871448	139432	1268	323	5
214	3.3184637587195345e-11	cuda	158	158	0	0.0028277799999999998	139432	1268	323	5
215	3.3323979633551374e-11	cuda	158	158	0	0.0028213270000000002	139432	1268	323	5
216	3.3463291797544011e-11	cuda	158	158	0	0.0028420099999999998	139432	1268	323	5
217	3.3602574143456258e-11	cuda	158	158	0	0.0027956180000000001	139432	1268	323	5
218	3.3741826644729758e-11	cuda	158	158	0	0.0028505470000000002	139432	1268	323	5
219	3.3881049239873002e-11	cuda	158	158	0	0.0028379939999999999	139432	1268	323	5
220	3.4020241896096215e-11	cuda	158	158	0	0.0028194980000000001	139432	1268	323	5
221	3.4159404621955131e-11	cuda	158	158	0	0.002852729	139432	1268	323	5
222	3.42985374736951e-11	cuda	158	158	1	0.076726331999999994	446024	1276	651	14
223	3.4437640512349333e-11	cuda	158	156	1	0.074295983999999995	436648	1276	643	14
224	3.4581810485192536e-11	cuda	156	156	0	0.002739254	132680	1252	319	5
225	3.4725906648202065e-11	cuda	156	156	0	0.0027338129999999999	132680	1252	319	5
226	3.4869935892982513e-11	cuda	156	156	0	0.0027199580000000002	132680	1252	319	5
227	3.5013902165369393e-11	cuda	156	156	0	0.0026684489999999998	132680	1252	319	5
228	3.5157807778770376e-11	cuda	156	156	0	0.0026928170000000001	132680	1252	319	5
229	3.5301654039831488e-11	cuda	156	156	0	0.0026807519999999998	132680	1252	319	5
230	3.5445441940112437e-11	cuda	156	156	0	0.002709529	132680	1252	319	5
231	3.5589172208387596e-11	cuda	156	156	0	0.0027027230000000002	132680	1252	319	5
232	3.5732845448674503e-11	cuda	156	156	0	0.0027347880000000001	132680	1252	319	5
233	3.5876461978525121e-11	cuda	156	156	0	0.0027086910000000001	132680	1252	319	5
234	3.6020021799052447e-11	cuda	156	156	0	0.0027237210000000001	132680	1252	319	5
235	3.6163525271368388e-11	cuda	156	156	0	0.0027206940000000001	132680	1252	319	5
236	3.630697303790263e-11	cuda	156	158	1	0.076772825000000003	433560	1260	645	14
237	3.6447224906841868e-11	cuda	158	158	0	0.0028099499999999999	134248	1268	323	5
238	3.6587413290967119e-11	cuda	158	158	0	0.002763564	134248	1268	323	5
239	3.6727546867162462e-11	cuda	158	158	0	0.002737148	134248	1268	323	5
240	3.6867632017731774e-11	cuda	158	158	0	0.0027657129999999999	134248	1268	323	5
241	3.7007673553796203e-11	cuda	158	158	0	0.0027497979999999999	134248	1268	323	5
242	3.7147674878353156e-11	cuda	158	158	0	0.002773167	134248	1268	323	5
243	3.7287638171426391e-11	cuda	158	158	0	0.0027298679999999999	134248	1268	323	5
244	3.7427564568372869e-11	cuda	158	158	0	0.0027432419999999999	134248	1268	323	5
245	3.7567454486824822e-11	cuda	158	158	0	0.0027607899999999999	134248	1268	323	5
246	3.7707307924358891e-11	cuda	158	156	1	0.18907969599999999	437176	1276	643	14
247	3.7847124703926007e-11	cuda	156	156	0	0.0028966759999999999	137864	1252	319	5
248	3.7986904667486247e-11	cuda	156	156	0	0.0028708090000000002	137864	1252	319	5
249	3.8126647652649037e-11	cuda	156	156	0	0.002808502	137864	1252	319	5
250	3.8266353544239518e-11	cuda	156	156	0	0.0028098590000000001	137864	1252	319	5
251	3.8406022238829109e-11	cuda	156	154	1	0.077850717	437128	1260	635	14
252	3.8545653654607068e-11	cuda	154	154	0	0.0028557970000000002	136296	1236	315	5
253	3.8685247734780506e-11	cuda	154	156	1	0.075641703000000005	439224	1244	637	14
254	3.8824804446312869e-11	cuda	156	156	0	0.0028355419999999999	137864	1252	319	5
255	3.8964323774604349e-11	cuda	156	154	1	0.073944418999999997	437128	1260	635	14
256	3.910380572623631e-11	cuda	154	156	1	0.073183902999999995	439224	1244	637	14
257	3.9241974897890047e-11	cuda	156	156	0	0.002805671	137864	1252	319	5
258	3.9380109669716633e-11	cuda	156	156	0	0.0028350250000000001	137864	1252	319	5
259	3.9518213126511755e-11	cuda	156	156	0	0.00282424	137864	1252	319	5
260	3.9656287573323313e-11	cuda	156	158	1	0.077156934999999996	444456	1260	645	14
261	3.9794334688393555e-11	cuda	158	158	0	0.0029020040000000001	139432	1268	323	5
