macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00066481199999999998	0	0	0	0
0	0	cuda	128	128	0	0.012156385	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.079171391999999993	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.067405751	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0025383210000000001	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0025024090000000001	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0024808539999999998	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0024954069999999998	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0024567040000000001	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024795429999999999	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0024511300000000001	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0024791169999999999	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.0024286189999999999	121704	1140	291	5
12	4.02738608666461e-13	cuda	142	142	0	0.0024648040000000001	121704	1140	291	5
13	6.0070851539923485e-13	cuda	142	142	0	0.0024506430000000002	121704	1140	291	5
14	7.9861865808258625e-13	cuda	142	142	0	0.0024534309999999998	121704	1140	291	5
15	9.9647551485637265e-13	cuda	142	142	0	0.002470388	121704	1140	291	5
16	1.1942832550448389e-12	cuda	142	142	0	0.0024746740000000001	121704	1140	291	5
17	1.3920445232326248e-12	cuda	142	142	0	0.0024775119999999999	121704	1140	291	5
18	1.5897610200847156e-12	cuda	142	142	0	0.0024428689999999999	121704	1140	291	5
19	1.7874334458479382e-12	cuda	142	142	0	0.0024483510000000001	121704	1140	291	5
20	1.9850618558261124e-12	cuda	142	142	0	0.0024271129999999998	121704	1140	291	5
21	2.1826459873435121e-12	cuda	142	144	1	0.069959962000000001	396936	1148	589	14
22	2.3760080262965214e-12	cuda	144	144	0	0.0025495719999999999	123272	1156	295	5
