macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	40	1	0.004399526	0	0	0	0
0	0	cpu	40	40	0	0.002218359	0	0	0	0
1	0.00036763865502811871	cpu	40	40	0	0.0022264979999999999	0	0	0	0
2	0.00073527731005623741	cpu	40	40	0	0.0022261189999999999	0	0	0	0
3	0.0011029159650843561	cpu	40	40	0	0.0022206299999999999	0	0	0	0
4	0.0014705546201124748	cpu	40	46	1	0.0066543180000000002	0	0	0	0
5	0.0018381932751405936	cpu	46	46	0	0.0025522330000000001	0	0	0	0
6	0.0022058319301687121	cpu	46	46	0	0.0025562079999999999	0	0	0	0
7	0.0025734705851968307	cpu	46	46	0	0.0026113809999999999	0	0	0	0
8	0.0029411092402249492	cpu	46	46	0	0.0025925480000000001	0	0	0	0
9	0.0033087478952530678	cpu	46	46	0	0.002560657	0	0	0	0
10	0.0036763865502811863	cpu	46	46	0	0.002569741	0	0	0	0
11	0.0040440252053093049	cpu	46	46	0	0.0026488570000000001	0	0	0	0
12	0.0044116638603374234	cpu	46	46	0	0.0025610350000000001	0	0	0	0
13	0.0047793025153655419	cpu	46	46	0	0.0025818550000000001	0	0	0	0
14	0.0051469411703936605	cpu	46	46	0	0.0025524229999999998	0	0	0	0
15	0.005514579825421779	cpu	46	46	0	0.002544663	0	0	0	0
16	0.0058822184804498976	cpu	46	46	0	0.0025543150000000001	0	0	0	0
17	0.0062498571354780161	cpu	46	46	0	0.0025818540000000002	0	0	0	0
18	0.0066174957905061347	cpu	46	46	0	0.0025492050000000001	0	0	0	0
19	0.0069851344455342532	cpu	46	46	0	0.0025671869999999999	0	0	0	0
