macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00066332000000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	128	128	0	0.00067440700000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	128	128	0	0.00072121100000000003	0	0	0	0
6	6.2999999999999998e-15	cpu	128	128	0	0.00068435100000000003	0	0	0	0
8	2.5499999999999999e-14	cpu	128	128	0	0.0025436590000000002	0	0	0	0
10	1.023e-13	cpu	128	128	0	0.00072957700000000002	0	0	0	0
12	4.0950000000000002e-13	cpu	128	128	0	0.00069352699999999999	0	0	0	0
14	1.6383e-12	cpu	128	128	0	0.00068734000000000004	0	0	0	0
16	6.5535000000000003e-12	cpu	128	128	0	0.00072861599999999996	0	0	0	0
18	2.62143e-11	cpu	128	128	0	0.00071425899999999997	0	0	0	0
