macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.19847403	0	0	0	0
0	0	cuda	34	34	0	0.55199587000000006	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.52823529999999996	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.52155458499999996	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.53025417100000005	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.53243183999999999	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.52717881300000002	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.50974189599999997	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.51404670500000005	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.50246402999999995	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.509675247	5431400	276	218	42
10	0.0091677357602633139	cuda	34	34	0	0.50511208699999999	5431400	276	218	42
11	0.0099635630542543509	cuda	34	34	0	0.51066592600000005	5431400	276	218	42
12	0.010744326801319358	cuda	34	34	0	0.50837950700000001	5431400	276	218	42
13	0.011511312306541481	cuda	34	34	0	0.50414574599999995	5431400	276	218	42
14	0.012266858569161286	cuda	34	34	0	0.50941730600000001	5431400	276	218	42
15	0.013013466178071477	cuda	34	34	0	0.509480881	5431400	276	218	42
16	0.013753620295176102	cuda	34	34	0	0.50772334799999996	5431400	276	218	42
17	0.014489770582721774	cuda	34	34	0	0.51474819000000005	5431400	276	218	42
18	0.015224396808946107	cuda	34	34	0	0.52053458900000005	5431400	276	218	42
19	0.0159594279880108	cuda	34	34	0	0.51747934699999998	5431400	276	218	42
20	0.016693965859599064	cuda	34	34	0	0.51219603400000002	5431400	276	218	42
21	0.017429365101118897	cuda	34	34	0	0.50664032999999997	5431400	276	218	42
22	0.018166764983327633	cuda	34	34	0	0.50359187599999999	5431400	276	218	42
23	0.018906843457612833	cuda	34	34	0	0.50690706399999996	5431400	276	218	42
24	0.019650415138997016	cuda	34	34	0	0.51336432600000004	5431400	276	218	42
25	0.020398296892103318	cuda	34	34	0	0.52140873200000004	5431400	276	218	42
26	0.021151768557541587	cuda	34	34	0	0.50885511299999997	5431400	276	218	42
27	0.021907697569733112	cuda	34	34	0	0.50853010799999998	5431400	276	218	42
28	0.022665587723569944	cuda	34	34	0	0.523262491	5431400	276	218	42
29	0.023426328803016296	cuda	34	34	0	0.516223816	5431400	276	218	42
30	0.024191066423774246	cuda	34	34	0	0.50716423499999996	5431400	276	218	42
31	0.024952392997518259	cuda	34	34	0	0.50559469999999995	5431400	276	218	42
32	0.025691965137030592	cuda	34	34	0	0.50787790799999999	5431400	276	218	42
33	0.026414564312317996	cuda	34	34	0	0.51322952399999999	5431400	276	218	42
34	0.027124834747716344	cuda	34	34	0	0.509588559	5431400	276	218	42
35	0.027826478581020411	cuda	34	34	0	0.502284552	5431400	276	218	42
36	0.028522370721028478	cuda	34	34	0	0.50791638100000003	5431400	276	218	42
37	0.029215008134548411	cuda	34	34	0	0.506904197	5431400	276	218	42
38	0.029906530199441599	cuda	34	34	0	0.50153635399999996	5431400	276	218	42
39	0.030598645485999131	cuda	34	76	1	2.8120133090000001	46035144	284	584	55
