macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.002651951	3016	64	26	10
2	0.002018031970615476	cuda	8	8	0	0.00074478399999999996	3016	64	26	10
4	0.0040360812452722387	cuda	8	8	0	0.0010658169999999999	3016	64	26	10
6	0.006054170880863268	cuda	8	8	0	0.0018638070000000001	3016	64	26	10
8	0.0080723239105797116	cuda	8	8	0	0.0018584109999999999	3016	64	26	10
10	0.010090529691759352	cuda	8	8	0	0.001171376	3016	64	26	10
12	0.012108755684041485	cuda	8	8	0	0.00069498699999999999	3016	64	26	10
14	0.014127024911328572	cuda	8	8	0	0.00060287100000000005	3016	64	26	10
16	0.016145360373191302	cuda	8	8	0	0.00060362899999999995	3016	64	26	10
18	0.018163740082113074	cuda	8	8	0	0.00061631399999999997	3016	64	26	10
20	0.020182142908850627	cuda	8	8	0	0.00068088100000000004	3016	64	26	10
22	0.022200591844274611	cuda	8	8	0	0.00061319100000000002	3016	64	26	10
24	0.024219109854294443	cuda	8	8	0	0.00060836199999999999	3016	64	26	10
26	0.026237663609992055	cuda	8	8	0	0.00084447400000000001	3016	64	26	10
28	0.028256243389849039	cuda	8	8	0	0.00062474000000000004	3016	64	26	10
30	0.030274872151662666	cuda	8	8	0	0.00062653899999999996	3016	64	26	10
32	0.032293572351003705	cuda	8	8	0	0.00084030900000000002	3016	64	26	10
34	0.034312300274358241	cuda	8	8	0	0.00059160500000000004	3016	64	26	10
36	0.036331057127818887	cuda	8	8	0	0.00064244400000000004	3016	64	26	10
38	0.038349865836067629	cuda	8	8	0	0.00069034800000000002	3016	64	26	10
40	0.040368743120844153	cuda	8	8	0	0.00067150900000000004	3016	64	26	10
42	0.042387645334529177	cuda	8	8	0	0.00060949799999999998	3016	64	26	10
44	0.04440657938378921	cuda	8	8	0	0.000650491	3016	64	26	10
46	0.046425568160148839	cuda	8	8	0	0.00080669900000000002	3016	64	26	10
48	0.048444622653410513	cuda	8	8	0	0.00087505299999999999	3016	64	26	10
50	0.050463699281917976	cuda	8	8	0	0.00070644200000000005	3016	64	26	10
52	0.052482810650970067	cuda	8	8	0	0.00092579700000000001	3016	64	26	10
54	0.054501979618891569	cuda	8	8	0	0.00067264400000000002	3016	64	26	10
56	0.056521211445482493	cuda	8	8	0	0.00066383999999999996	3016	64	26	10
58	0.058540462615118548	cuda	8	8	0	0.00078028600000000004	3016	64	26	10
60	0.060559751429748176	cuda	8	8	0	0.00079694900000000003	3016	64	26	10
62	0.062579100714453606	cuda	8	8	0	0.00073427599999999996	3016	64	26	10
64	0.064598508819809428	cuda	8	8	0	0.0010984790000000001	3016	64	26	10
66	0.066617934658673272	cuda	8	8	0	0.00065683400000000002	3016	64	26	10
68	0.068637401046424198	cuda	8	8	0	0.00061442099999999998	3016	64	26	10
70	0.070656930774858892	cuda	8	8	0	0.001194571	3016	64	26	10
72	0.072676510743311634	cuda	8	8	0	0.0012006300000000001	3016	64	26	10
74	0.074696111381231181	cuda	8	8	0	0.000755198	3016	64	26	10
76	0.076715755471303271	cuda	8	8	0	0.00065872800000000003	3016	64	26	10
78	0.078735465771995847	cuda	8	8	0	0.00087741900000000005	3016	64	26	10
80	0.080755217735755572	cuda	8	8	0	0.00065522400000000004	3016	64	26	10
82	0.082774993304335798	cuda	8	8	0	0.000719412	3016	64	26	10
84	0.084794815227684936	cuda	8	8	0	0.00061262199999999995	3016	64	26	10
86	0.086814706230898653	cuda	8	8	0	0.00063259799999999995	3016	64	26	10
88	0.08883463032396928	cuda	8	8	0	0.00066204100000000004	3016	64	26	10
90	0.090854580956588216	cuda	8	8	0	0.00060542699999999996	3016	64	26	10
92	0.092874580845922261	cuda	8	8	0	0.00059539200000000003	3016	64	26	10
94	0.094894650575358216	cuda	8	8	0	0.00085791700000000003	3016	64	26	10
96	0.096914746933514512	cuda	8	8	0	0.00060694199999999996	3016	64	26	10
98	0.098934872765276613	cuda	8	8	0	0.000639604	3016	64	26	10
