macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00021709100000000001	0	0	0	0
0	0	cuda	6	6	0	0.003833674	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.0013530560000000001	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.006399531	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.0013037770000000001	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.0016194250000000001	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0058479409999999997	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.001634075	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0082331790000000002	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0055848490000000002	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0097621410000000002	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.0074689029999999998	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.0070159719999999997	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.0066008450000000001	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.011730203	25232	76	58	21
14	0.011303651856339154	cuda	8	8	1	0.0078588270000000005	27560	76	53	20
15	0.012112840745914864	cuda	8	8	1	0.0053901950000000004	29624	76	51	19
16	0.012920104871547947	cuda	8	9	1	0.0059592020000000002	28864	76	55	19
17	0.013727368997181029	cuda	9	9	1	0.0066609829999999997	27176	84	56	20
18	0.014536333573223613	cuda	9	10	1	0.0067291119999999998	23776	80	55	19
19	0.015343620460778687	cuda	10	8	1	0.006994765	21280	88	56	21
20	0.016152418890776309	cuda	8	8	1	0.0068323810000000002	27560	76	53	20
21	0.016959705783436505	cuda	8	9	1	0.0071883950000000002	28864	76	55	19
22	0.017766992676096702	cuda	9	9	1	0.006330787	27176	84	56	20
23	0.018574279568756898	cuda	9	10	1	0.0066797310000000004	23776	80	55	19
24	0.019381566461417095	cuda	10	8	1	0.0070662750000000003	21280	88	56	21
25	0.020190055572489211	cuda	8	9	1	0.0056837140000000003	26800	76	57	20
26	0.020997343152908046	cuda	9	10	1	0.005811264	23776	80	55	19
27	0.02180463073332688	cuda	10	7	1	0.0045680349999999998	19448	88	55	21
28	0.022612908593607175	cuda	7	8	1	0.0045466229999999996	26920	68	52	19
29	0.023420201731104786	cuda	8	10	1	0.0053829220000000001	25464	72	54	18
30	0.024227494868602397	cuda	10	7	1	0.0049838790000000001	22304	88	55	21
31	0.025035634365813079	cuda	7	9	1	0.0043236919999999996	28752	68	53	19
32	0.02584293713435239	cuda	9	10	1	0.0049770150000000004	23776	80	55	19
33	0.026650239902891702	cuda	10	9	1	0.00495591	22848	88	55	20
34	0.027457542671431013	cuda	9	7	1	0.0057016430000000002	23776	84	56	21
35	0.028295612807711933	cuda	7	10	1	0.0071343020000000004	22760	64	55	18
36	0.029102937238893904	cuda	10	9	1	0.0049069389999999999	22848	88	55	20
37	0.029910261670075874	cuda	9	8	1	0.0054486939999999996	25608	84	57	21
38	0.030749088847128694	cuda	8	8	1	0.0050397150000000002	25232	76	58	21
39	0.031556413312637428	cuda	8	10	1	0.005149336	23400	72	56	19
40	0.032363737778146162	cuda	10	9	1	0.0068510280000000003	22848	88	55	20
41	0.033171436292645795	cuda	9	10	1	0.0063125519999999999	23776	80	55	19
42	0.033978762294739048	cuda	10	7	1	0.0052741189999999999	19448	88	55	21
43	0.034786088296832302	cuda	7	10	1	0.0055267609999999998	22760	64	55	18
44	0.035593414298925555	cuda	10	9	1	0.0058885120000000003	22848	88	55	20
45	0.036400740301018808	cuda	9	7	1	0.0052866190000000002	26632	84	56	21
46	0.037208315893107392	cuda	7	9	1	0.004487202	28752	68	53	19
47	0.038015649709534576	cuda	9	9	1	0.0054795310000000002	27176	84	56	20
48	0.038822983525961759	cuda	9	9	1	0.0062314110000000001	27176	84	56	20
49	0.039630477708260593	cuda	9	7	1	0.0060205689999999999	23776	84	56	21
50	0.040437823355283925	cuda	7	10	1	0.0045371969999999998	22760	64	55	18
51	0.041245169002307257	cuda	10	7	1	0.0057363739999999998	19448	88	55	21
52	0.042087176243992414	cuda	7	10	1	0.0054031039999999997	22760	64	55	18
53	0.042894533155155061	cuda	10	7	1	0.0055983739999999997	22304	88	55	21
54	0.043701890066317708	cuda	7	7	1	0.0051968719999999999	28208	68	53	20
55	0.044509321031875534	cuda	7	10	1	0.0055247120000000002	25352	64	55	18
56	0.045316678099724353	cuda	10	10	0	0.001063327	3768	80	32	12
57	0.046124035167573171	cuda	10	7	1	0.015377316	19448	88	55	21
58	0.046967482999883535	cuda	7	9	1	0.0058483500000000004	26160	68	56	19
59	0.047774841971823495	cuda	9	8	1	0.0060404439999999998	27936	84	55	20
60	0.048582200943763455	cuda	8	10	1	0.0054556600000000002	25464	72	54	18
61	0.049389559915703415	cuda	10	10	0	0.001215055	3768	80	32	12
62	0.050196918887643376	cuda	10	9	1	0.0049935099999999996	22848	88	55	20
63	0.051004301910030005	cuda	9	8	1	0.0055788060000000004	25608	84	57	21
64	0.051811669775921936	cuda	8	9	1	0.0066861860000000002	26800	76	54	20
65	0.052619037641813866	cuda	9	9	1	0.0078015569999999998	27176	84	56	20
66	0.053426405507705797	cuda	9	9	1	0.005316533	27176	84	56	20
67	0.054233773373597728	cuda	9	7	1	0.0054034110000000003	26632	84	56	21
68	0.055041154311419656	cuda	7	10	1	0.036945677000000003	25352	64	55	18
69	0.055848535249241583	cuda	10	9	1	0.0056762360000000003	22848	88	55	20
70	0.056655916187063511	cuda	9	7	1	0.0063970720000000002	26632	84	53	21
71	0.057498995551280102	cuda	7	9	1	0.0052902039999999997	28752	68	53	19
72	0.058306377893432224	cuda	9	8	1	0.0072642080000000003	25608	84	54	21
73	0.059113760235584345	cuda	8	9	1	0.0070489610000000003	26800	76	57	20
74	0.059921142577736466	cuda	9	8	1	0.0069371880000000004	25608	84	57	21
75	0.060728524919888588	cuda	8	9	1	0.0060418779999999997	26800	76	54	20
76	0.061535907349997108	cuda	9	9	1	0.0056546180000000001	27176	84	56	20
77	0.062343290323148053	cuda	9	7	1	0.0056626089999999999	23776	84	56	21
78	0.063184712986503355	cuda	7	8	1	0.0069162879999999996	26920	68	52	19
79	0.063992110698132446	cuda	8	10	1	0.0073022169999999997	25464	72	54	18
80	0.064799508409761536	cuda	10	9	1	0.0076478830000000003	22848	88	55	20
81	0.065606906121390626	cuda	9	9	1	0.005470618	27176	84	56	20
82	0.066414303833019717	cuda	9	8	1	0.0065603780000000004	25608	84	57	21
83	0.067221701544648807	cuda	8	9	1	0.0059418880000000002	26800	76	57	20
84	0.068029101311833429	cuda	9	8	1	0.0071569440000000002	25608	84	57	21
85	0.068836745339799166	cuda	8	9	1	0.0058997809999999998	26800	76	57	20
86	0.069644150341377775	cuda	9	8	1	0.0048667789999999999	25608	84	57	21
87	0.070483460097573281	cuda	8	9	1	0.0050347960000000002	26800	76	57	20
88	0.071290866590856969	cuda	9	9	0	0.0013042889999999999	8096	76	31	12
89	0.072098273084140657	cuda	9	9	1	0.0072804979999999998	27176	84	56	20
90	0.072905679577424345	cuda	9	8	1	0.0051584539999999998	25608	84	57	21
91	0.073713554087148081	cuda	8	8	1	0.004610449	27560	76	56	20
92	0.074520965580415904	cuda	8	10	1	0.0048369659999999998	25464	72	54	18
93	0.075328377073683728	cuda	10	8	1	0.0059640170000000003	23608	88	54	20
94	0.076136408389729682	cuda	8	9	1	0.0055020700000000004	28864	76	55	19
95	0.076943826357002656	cuda	9	7	1	0.005261211	23776	84	56	21
96	0.077751244324275631	cuda	7	9	1	0.0057106580000000004	26160	68	53	19
97	0.078558662291548606	cuda	9	10	1	0.0051164490000000003	23776	80	55	19
98	0.079366080258821581	cuda	10	7	1	0.0060189299999999996	19448	88	55	21
99	0.080174351200419811	cuda	7	10	1	0.0050147170000000001	22760	64	55	18
100	0.080981780461834962	cuda	10	7	1	0.0065464440000000002	22304	88	55	21
101	0.081817819248654222	cuda	7	10	1	0.010161696	25352	64	55	18
102	0.082625248995051706	cuda	10	8	1	0.0063868279999999998	21280	88	56	21
103	0.08343267874144919	cuda	8	9	1	0.0053498290000000004	26800	76	57	20
104	0.084240108487846674	cuda	9	8	1	0.0065237009999999998	25608	84	57	21
105	0.085047538234244158	cuda	8	9	1	0.0059129960000000002	26800	76	54	20
106	0.085854967980641642	cuda	9	9	1	0.0049057090000000003	27176	84	56	20
107	0.086662397727039125	cuda	9	8	1	0.0051110189999999996	25608	84	57	21
108	0.087496842090857771	cuda	8	8	1	0.0047354379999999998	25232	76	58	21
109	0.088304275745607591	cuda	8	8	1	0.0049342930000000002	27560	76	53	20
110	0.089111709400357411	cuda	8	9	1	0.004513736	28864	76	55	19
111	0.089919143055107231	cuda	9	9	1	0.0048107389999999996	27176	84	56	20
112	0.090726576709857051	cuda	9	9	1	0.0053500350000000004	27176	84	56	20
113	0.091535838986686865	cuda	9	8	1	0.0052579319999999999	25608	84	57	21
114	0.092343288863434431	cuda	8	8	1	0.0052112149999999999	25232	76	58	21
115	0.093150738740181996	cuda	8	9	1	0.0061524220000000003	26800	76	54	20
116	0.093958188616929561	cuda	9	9	1	0.0054450059999999996	27176	84	56	20
117	0.094765638493677126	cuda	9	9	1	0.03096281	27176	84	56	20
118	0.095573088370424691	cuda	9	9	1	0.087343227999999995	27176	84	56	20
