macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00058414299999999997	0	0	0	0
2	0.00033013838075332677	cpu	128	128	0	0.00048611500000000002	0	0	0	0
4	0.0006602767615066531	cpu	128	128	0	0.00049939199999999998	0	0	0	0
6	0.00099041514225997932	cpu	128	128	0	0.00048810900000000003	0	0	0	0
8	0.0013205535230133055	cpu	128	128	0	0.000486169	0	0	0	0
10	0.0016506919037666318	cpu	128	128	0	0.00049298699999999996	0	0	0	0
12	0.0019808302845199582	cpu	128	128	0	0.00048858400000000002	0	0	0	0
14	0.0023109686652732844	cpu	128	128	0	0.00049796499999999995	0	0	0	0
16	0.0026411070460266107	cpu	128	128	0	0.00048666699999999998	0	0	0	0
18	0.0029712454267799369	cpu	128	128	0	0.000499345	0	0	0	0
20	0.0033013838075332631	cpu	128	128	0	0.00048604699999999998	0	0	0	0
22	0.0036315221882865893	cpu	128	128	0	0.000486909	0	0	0	0
24	0.0039616605690399155	cpu	128	128	0	0.00048475500000000002	0	0	0	0
26	0.0042917989497932418	cpu	128	128	0	0.000490469	0	0	0	0
28	0.0046219373305465671	cpu	128	128	0	0.00048853600000000003	0	0	0	0
30	0.0049520757112998925	cpu	128	128	0	0.00048242499999999998	0	0	0	0
32	0.0052822140920532178	cpu	128	128	0	0.00050079599999999997	0	0	0	0
34	0.0056123524728065432	cpu	128	128	0	0.00049418800000000001	0	0	0	0
36	0.0059424908535598685	cpu	128	128	0	0.00048131500000000001	0	0	0	0
38	0.0062726292343131939	cpu	128	128	0	0.000485732	0	0	0	0
40	0.0066027676150665193	cpu	128	128	0	0.00054388500000000003	0	0	0	0
42	0.0069329059958198446	cpu	128	128	0	0.00049469900000000003	0	0	0	0
44	0.00726304437657317	cpu	128	128	0	0.00048288299999999998	0	0	0	0
46	0.0075931827573264953	cpu	128	128	0	0.00049071900000000003	0	0	0	0
48	0.0079233211380798207	cpu	128	128	0	0.00048916699999999999	0	0	0	0
50	0.008253459518833146	cpu	128	128	0	0.00048827899999999999	0	0	0	0
52	0.0085835978995864714	cpu	128	128	0	0.00048621299999999999	0	0	0	0
54	0.0089137362803397967	cpu	128	128	0	0.00048390999999999999	0	0	0	0
56	0.0092438746610931221	cpu	128	128	0	0.00048864899999999996	0	0	0	0
58	0.0095740130418464475	cpu	128	128	0	0.00048422200000000003	0	0	0	0
60	0.0099041514225997728	cpu	128	128	0	0.00049261900000000002	0	0	0	0
62	0.010234289803353098	cpu	128	128	0	0.00049401800000000004	0	0	0	0
64	0.010564428184106424	cpu	128	128	0	0.00048942799999999998	0	0	0	0
66	0.010894566564859749	cpu	128	128	0	0.00049690599999999998	0	0	0	0
68	0.011224704945613074	cpu	128	128	0	0.000487918	0	0	0	0
70	0.0115548433263664	cpu	128	128	0	0.00048950999999999997	0	0	0	0
72	0.011884981707119725	cpu	128	128	0	0.00048470400000000003	0	0	0	0
74	0.01221512008787305	cpu	128	128	0	0.00049074899999999996	0	0	0	0
76	0.012545258468626376	cpu	128	128	0	0.00052707700000000004	0	0	0	0
78	0.012875396849379701	cpu	128	128	0	0.00047957400000000003	0	0	0	0
80	0.013205535230133026	cpu	128	128	0	0.00048844399999999999	0	0	0	0
82	0.013535673610886352	cpu	128	128	0	0.00047858299999999998	0	0	0	0
84	0.013865811991639677	cpu	128	128	0	0.00048270300000000002	0	0	0	0
86	0.014195950372393002	cpu	128	128	0	0.00048006299999999997	0	0	0	0
88	0.014526088753146328	cpu	128	128	0	0.000482234	0	0	0	0
90	0.014856227133899653	cpu	128	128	0	0.00048232	0	0	0	0
92	0.015186365514652979	cpu	128	128	0	0.00049884699999999996	0	0	0	0
94	0.015516503895406304	cpu	128	128	0	0.00048000700000000001	0	0	0	0
96	0.015846642276159631	cpu	128	128	0	0.00048888800000000004	0	0	0	0
98	0.016176780656912956	cpu	128	128	0	0.00047935499999999999	0	0	0	0
100	0.016506919037666282	cpu	128	128	0	0.00047996200000000001	0	0	0	0
102	0.016837057418419607	cpu	128	128	0	0.00047926899999999999	0	0	0	0
104	0.017167195799172932	cpu	128	128	0	0.00048040499999999999	0	0	0	0
106	0.017497334179926258	cpu	128	128	0	0.00051904299999999996	0	0	0	0
108	0.017827472560679583	cpu	128	128	0	0.00048126700000000001	0	0	0	0
110	0.018157610941432908	cpu	128	128	0	0.00048443999999999999	0	0	0	0
112	0.018487749322186234	cpu	128	128	0	0.000478574	0	0	0	0
114	0.018817887702939559	cpu	128	128	0	0.00048068299999999998	0	0	0	0
116	0.019148026083692885	cpu	128	128	0	0.00048413599999999997	0	0	0	0
118	0.01947816446444621	cpu	128	128	0	0.00047903900000000001	0	0	0	0
120	0.019808302845199535	cpu	128	128	0	0.00048349200000000003	0	0	0	0
122	0.020138441225952861	cpu	128	128	0	0.000483401	0	0	0	0
124	0.020468579606706186	cpu	128	128	0	0.00049183799999999998	0	0	0	0
126	0.020798717987459511	cpu	128	128	0	0.00048125700000000002	0	0	0	0
128	0.021128856368212837	cpu	128	128	0	0.000479817	0	0	0	0
